campaign,run,cpi_ms,frame,phase,dsp_ms,backend,clutter_ms,ambiguity_ms,reference_ms
results,span2400-pair-fast-cpu-w1f4-r1,200,0,cold,367.200458,cpu,86.121952,143.609591,0.000247
results,span2400-pair-fast-cpu-w1f4-r1,200,1,warmup,341.277519,cpu,89.075901,125.777753,0.000588
results,span2400-pair-fast-cpu-w1f4-r1,200,2,warmup,319.111242,cpu,67.304863,125.167482,0.000319
results,span2400-pair-fast-cpu-w1f4-r1,200,3,steady,304.255516,cpu,65.220332,111.486754,0.000261
results,span2400-pair-fast-cpu-w1f4-r1,200,4,steady,343.4188,cpu,79.60628,137.388835,0.000385
results,span2400-pair-fast-cpu-w1f4-r1,200,5,steady,356.711012,cpu,83.051351,147.031667,0.000315
results,span2400-pair-fast-cpu-w1f4-r1,200,6,steady,308.122947,cpu,68.41796,114.034975,0.000392
results,span2400-pair-fast-cpu-w1f4-r1,200,7,steady,315.044573,cpu,75.940819,108.72813,0.000348
results,span2400-pair-fast-cpu-w1f4-r1,200,8,steady,334.413826,cpu,83.954047,110.891908,0.000578
results,span2400-pair-fast-cpu-w1f4-r1,200,9,steady,360.059074,cpu,82.7461,148.930919,0.000575
results,span2400-pair-fast-cpu-w1f4-r1,200,10,steady,381.465546,cpu,101.929995,149.154786,0.000543
results,span2400-pair-fast-cpu-w1f4-r1,200,11,steady,368.846267,cpu,82.793887,157.306713,0.00066
results,span2400-pair-fast-gpu-w1f4-r1,200,0,gpu_qualification,446.679807,cpu,94.935506,208.990246,0.000496
results,span2400-pair-fast-gpu-w1f4-r1,200,1,gpu_qualification,378.945899,cpu,93.567189,155.368813,0.000418
results,span2400-pair-fast-gpu-w1f4-r1,200,2,gpu_qualification,362.599304,cpu,89.716348,142.957396,0.000333
results,span2400-pair-fast-gpu-w1f4-r1,200,3,steady,236.302394,vulkan,76.037262,33.465981,0.000301
results,span2400-pair-fast-gpu-w1f4-r1,200,4,steady,263.189448,vulkan,97.574087,32.206177,0.000651
results,span2400-pair-fast-gpu-w1f4-r1,200,5,steady,258.143623,vulkan,91.01368,38.441584,0.000393
results,span2400-pair-fast-gpu-w1f4-r1,200,6,steady,269.806366,vulkan,103.602179,32.376364,0.000271
results,span2400-pair-fast-gpu-w1f4-r1,200,7,steady,271.22055,vulkan,107.613102,33.496829,0.000491
results,span2400-pair-fast-gpu-w1f4-r1,200,8,steady,257.604932,vulkan,94.177539,34.021522,0.000323
results,span2400-pair-fast-gpu-w1f4-r1,200,9,steady,253.172511,vulkan,92.300546,33.125462,0.000632
results,span2400-pair-fast-gpu-w1f4-r1,200,10,steady,249.365811,vulkan,89.150787,31.889983,0.000355
results,span2400-pair-fast-gpu-w1f4-r1,200,11,steady,257.87981,vulkan,92.254342,37.35821,0.000482
results,span2400-pair-upstream-cpu-w1f4-r1,200,0,cold,323.777433,cpu,72.661896,109.516884,0.000734
results,span2400-pair-upstream-cpu-w1f4-r1,200,1,warmup,327.797142,cpu,78.730111,115.196944,0.000342
results,span2400-pair-upstream-cpu-w1f4-r1,200,2,warmup,361.52287,cpu,87.483374,142.398469,0.000268
results,span2400-pair-upstream-cpu-w1f4-r1,200,3,steady,371.188458,cpu,92.634933,141.447742,0.000491
results,span2400-pair-upstream-cpu-w1f4-r1,200,4,steady,308.292857,cpu,67.413525,107.909414,0.00022
results,span2400-pair-upstream-cpu-w1f4-r1,200,5,steady,304.857789,cpu,65.353323,106.668801,0.000423
results,span2400-pair-upstream-cpu-w1f4-r1,200,6,steady,307.097041,cpu,67.734357,108.453656,0.000332
results,span2400-pair-upstream-cpu-w1f4-r1,200,7,steady,354.442496,cpu,64.795405,157.868847,0.000417
results,span2400-pair-upstream-cpu-w1f4-r1,200,8,steady,351.372153,cpu,90.056221,128.069489,0.00032
results,span2400-pair-upstream-cpu-w1f4-r1,200,9,steady,318.018554,cpu,66.898965,113.633142,0.00036
results,span2400-pair-upstream-cpu-w1f4-r1,200,10,steady,328.744676,cpu,67.067788,125.829803,0.000365
results,span2400-pair-upstream-cpu-w1f4-r1,200,11,steady,313.363353,cpu,68.941182,112.992969,0.000344
results,span2500-array-fast-cpu-w4f1-r1,200,0,cold,775.059136,cpu,407.885764,131.072398,36.533313
results,span2500-array-fast-cpu-w4f1-r1,200,1,warmup,716.273043,cpu,386.650495,121.604494,34.060786
results,span2500-array-fast-cpu-w4f1-r1,200,2,warmup,658.16868,cpu,350.11218,119.72527,24.904708
results,span2500-array-fast-cpu-w4f1-r1,200,3,steady,701.085392,cpu,399.210265,111.570782,25.558469
results,span2500-array-fast-cpu-w4f1-r1,200,4,steady,669.960194,cpu,340.088412,122.676568,27.782065
results,span2500-array-fast-cpu-w4f1-r1,200,5,steady,679.244438,cpu,378.491925,109.244384,25.487161
results,span2500-array-fast-cpu-w4f1-r1,200,6,steady,658.298679,cpu,361.155923,108.578936,25.643903
results,span2500-array-fast-cpu-w4f1-r1,200,7,steady,665.168138,cpu,366.373831,110.077727,25.114635
results,span2500-array-fast-cpu-w4f1-r1,200,8,steady,648.355269,cpu,333.626144,127.173923,24.799805
results,span2500-array-fast-cpu-w4f1-r1,200,9,steady,681.06398,cpu,371.335544,112.16411,26.857912
results,span2500-array-fast-cpu-w4f1-r1,200,10,steady,668.060955,cpu,371.123087,106.577942,25.200317
results,span2500-array-fast-cpu-w4f1-r1,200,11,steady,679.78948,cpu,360.611876,125.932312,24.935014
results,span2500-array-fast-gpu-w4f1-r1,200,0,gpu_qualification,888.378569,cpu,362.202529,291.063913,38.005528
results,span2500-array-fast-gpu-w4f1-r1,200,1,gpu_qualification,758.327011,cpu,346.098195,212.81233,37.053227
results,span2500-array-fast-gpu-w4f1-r1,200,2,gpu_qualification,762.401036,cpu,368.402279,206.765291,25.29026
