case,mode,frame,phase,cpi_ms,requested_cpi_ms,timestamp_ms,received_monotonic_s,backend_status
pair100-wide,cpu,0,qualification,60.07,100.0,1789088880765,67078.506456059,cpu
pair100-wide,cpu,1,qualification,54.93,100.0,1789088880867,67078.603532949,cpu
pair100-wide,cpu,2,qualification,51.81,100.0,1789088880963,67078.696622185,cpu
pair100-wide,cpu,3,steady,50.2,100.0,1789088881063,67078.79538221,cpu
pair100-wide,cpu,4,steady,51.99,100.0,1789088881166,67078.900069323,cpu
pair100-wide,cpu,5,steady,48.91,100.0,1789088881262,67078.99311442,cpu
pair100-wide,cpu,6,steady,48.65,100.0,1789088881364,67079.094346868,cpu
pair100-wide,cpu,7,steady,50.15,100.0,1789088881467,67079.199147027,cpu
pair100-wide,cpu,8,steady,51.16,100.0,1789088881563,67079.295703498,cpu
pair100-wide,cpu,9,steady,49.72,100.0,1789088881664,67079.39579412,cpu
pair100-wide,cpu,10,steady,51.41,100.0,1789088881768,67079.500767332,cpu
pair100-wide,cpu,11,steady,51.12,100.0,1789088881863,67079.596274064,cpu
pair100-wide,cpu,12,steady,50.45,100.0,1789088881965,67079.697202324,cpu
pair100-wide,cpu,13,steady,51.76,100.0,1789088882068,67079.801497612,cpu
pair100-wide,cpu,14,steady,51.24,100.0,1789088882164,67079.896911177,cpu
pair100-wide,cpu,15,steady,50.85,100.0,1789088882267,67079.999423985,cpu
pair100-wide,cpu,16,steady,53.08,100.0,1789088882369,67080.104202735,cpu
pair100-wide,cpu,17,steady,52.04,100.0,1789088882464,67080.198387178,cpu
pair100-wide,cpu,18,steady,52.53,100.0,1789088882566,67080.300503731,cpu
pair100-wide,cpu,19,steady,53.05,100.0,1789088882663,67080.397847291,cpu
pair100-wide,cpu,20,steady,52.57,100.0,1789088882764,67080.498723913,cpu
pair100-wide,cpu,21,steady,54.9,100.0,1789088882867,67080.604206845,cpu
pair100-wide,cpu,22,steady,50.94,100.0,1789088882962,67080.695235691,cpu
pair100-wide,cpu,23,steady,57.93,100.0,1789088883065,67080.804788694,cpu
pair100-wide,cpu,24,steady,52.37,100.0,1789088883167,67080.901280358,cpu
pair100-wide,cpu,25,steady,53.5,100.0,1789088883264,67080.999209034,cpu
pair100-wide,cpu,26,steady,53.87,100.0,1789088883366,67081.101618976,cpu
pair100-wide,cpu,27,steady,55.39,100.0,1789088883468,67081.205436953,cpu
pair100-wide,cpu,28,steady,51.22,100.0,1789088883563,67081.296573466,cpu
pair100-wide,cpu,29,steady,54.24,100.0,1789088883665,67081.401321556,cpu
pair100-wide,gpu,0,qualification,91.1,100.0,1789088890049,67087.822280488,cpu
