host,case,frame,phase,sample_start,sample_count,read_ms,extract_ms,reference_ms,spectrum_ms,clutter_ms,ambiguity_ms,fusion_ms,detection_ms,tracker_ms,json_ms,pipeline_ms,dsp_ms,validation_ms,backend,state,detections,tracks,map_rms_relative,map_peak_relative,fusion_rms_relative,fusion_peak_relative
strix,standard-upstream-cpu-r1,0,cold,0,480000,15.047202,5.732626,0.00045,8.19473,34.59896,35.551592,0.00082,8.853004,0.040168,12.374887,105.347237,105.347237,0.244491,cpu,upstream,7,7,0,0,0,0
strix,standard-upstream-cpu-r1,1,warmup,480000,480000,10.125974,3.07145,0.0003,8.589175,33.850589,33.072578,0.00076,8.954841,0.058348,12.523361,100.121402,100.121402,0.229301,cpu,upstream,14,21,0,0,0,0
strix,standard-upstream-cpu-r1,2,warmup,960000,480000,9.882214,2.970654,0.00031,7.386042,35.253044,28.047385,0.00088,7.149341,0.053848,9.317616,90.17912,90.17912,0.196242,cpu,upstream,7,28,0,0,0,0
strix,standard-upstream-cpu-r1,3,steady,1440000,480000,9.20627,2.590549,0.00045,6.679519,27.551935,24.455315,0.00076,6.221627,0.069347,8.865054,76.434556,76.434556,0.180543,cpu,upstream,5,33,0,0,0,0
strix,standard-upstream-cpu-r1,4,steady,1920000,480000,7.4313,2.193034,0.00035,6.65664,25.158178,23.8156,0.00076,6.580803,0.073267,8.796927,73.275559,73.275559,0.170743,cpu,upstream,4,37,0,0,0,0
strix,standard-upstream-cpu-r1,5,steady,2400000,480000,8.2068,2.240842,0.00054,5.104351,23.961014,23.772282,0.00062,6.286595,0.110356,9.905133,71.381733,71.381733,0.191322,cpu,upstream,7,44,0,0,0,0
strix,standard-upstream-cpu-r1,6,steady,2880000,480000,7.42968,2.117167,0.00047,5.805153,25.814622,25.12437,0.00071,7.217158,0.140124,8.662832,74.882606,74.882606,0.185743,cpu,upstream,9,53,0,0,0,0
strix,standard-upstream-cpu-r1,7,steady,3360000,480000,7.972909,2.168836,0.0005,7.104382,26.932549,24.276782,0.0006,6.322223,0.113446,10.063237,76.982555,76.982555,0.219961,cpu,upstream,8,61,0,0,0,0
strix,standard-upstream-cpu-r1,8,steady,3840000,480000,8.037346,2.175445,0.00031,6.427059,29.522928,26.441007,0.0008,6.272285,0.167554,8.769448,79.776836,79.776836,0.199062,cpu,upstream,10,71,0,0,0,0
strix,standard-upstream-cpu-r1,9,steady,4320000,480000,7.706219,2.156326,0.0005,5.836412,27.874672,25.36287,0.00073,6.371121,0.169353,8.96375,76.735734,76.735734,0.203862,cpu,upstream,9,80,0,0,0,0
strix,standard-upstream-cpu-r1,10,steady,4800000,480000,8.120843,2.119557,0.00049,5.622061,29.483469,25.253394,0.0006,6.341752,0.200303,8.882393,77.904019,77.904019,0.202342,cpu,upstream,5,85,0,0,0,0
strix,standard-upstream-cpu-r1,11,steady,5280000,480000,8.088324,2.176165,0.00038,5.589182,29.797906,25.217226,0.00104,6.223687,0.222211,8.756388,77.984185,77.984185,0.193533,cpu,upstream,6,91,0,0,0,0
strix,standard-upstream-cpu-r1,12,steady,5760000,480000,7.913151,2.127557,0.00035,6.287524,26.830543,26.689757,0.00073,6.228657,0.25847,8.819616,77.243204,77.243204,0.202242,cpu,upstream,8,99,0,0,0,0
strix,standard-upstream-cpu-r1,13,steady,6240000,480000,8.106963,2.132977,0.00028,5.552553,29.823446,25.36738,0.000609,6.232207,0.309208,8.789647,78.208307,78.208307,0.174883,cpu,upstream,12,111,0,0,0,0
strix,standard-upstream-cpu-r1,14,steady,6720000,480000,7.765317,2.186585,0.00028,5.720696,28.134332,23.683005,0.00077,6.262456,0.315217,8.763448,75.066789,75.066789,0.167954,cpu,upstream,17,128,0,0,0,0
strix,standard-upstream-cpu-r1,15,steady,7200000,480000,7.300975,2.160736,0.00035,5.945588,28.298155,24.294471,0.0008,6.217408,0.349386,8.688131,75.955025,75.955025,0.200022,cpu,upstream,6,134,0,0,0,0
strix,standard-upstream-cpu-r1,16,steady,7680000,480000,7.94552,2.191025,0.00029,5.958347,26.946848,24.397818,0.00114,6.201518,0.341266,8.796307,74.834559,74.834559,0.204532,cpu,upstream,7,141,0,0,0,0
strix,standard-upstream-cpu-r1,17,steady,8160000,480000,7.862203,2.189425,0.00059,6.557854,33.316659,23.662006,0.0007,6.300984,0.383255,8.806697,81.21817,81.21817,0.202862,cpu,upstream,11,152,0,0,0,0
strix,standard-upstream-cpu-r1,18,steady,8640000,480000,8.139612,2.175625,0.00046,5.510525,26.9004,23.648397,0.00124,6.321743,0.413604,8.824675,73.796669,73.796669,0.175523,cpu,upstream,11,163,0,0,0,0
strix,standard-upstream-cpu-r1,19,steady,9120000,480000,7.870432,2.159306,0.00023,7.414541,29.312925,23.382247,0.00053,6.334423,0.428663,8.853425,77.88629,77.88629,0.207362,cpu,upstream,7,170,0,0,0,0
strix,standard-fast-cpu-r1,0,cold,0,480000,13.618748,4.330091,0.00052,6.40653,27.601243,24.58055,0.831428,5.012664,0.035528,7.828015,76.626569,76.626569,1.420324,cpu,selected,7,7,0,0,0,0
strix,standard-fast-cpu-r1,1,warmup,480000,480000,7.767417,2.425085,0.00053,5.871651,30.346735,24.742944,0.853327,5.104491,0.051848,8.128382,77.524993,77.524993,1.464563,cpu,selected,14,21,0,0,0,0
strix,standard-fast-cpu-r1,2,warmup,960000,480000,7.637972,2.336069,0.00062,5.822952,27.624412,25.046212,0.842657,5.003315,0.048198,7.999267,74.723702,74.723702,1.441064,cpu,selected,8,29,0,0,0,0
strix,standard-fast-cpu-r1,3,steady,1440000,480000,7.694049,2.334239,0.00029,4.931248,23.678525,21.477072,0.849546,5.161409,0.065277,8.031997,66.529603,66.529603,1.419864,cpu,selected,5,34,0,0,0,0
strix,standard-fast-cpu-r1,4,steady,1920000,480000,7.714269,2.390747,0.00029,6.623981,27.513816,23.04738,0.835568,5.11753,0.065817,8.024627,73.619756,73.619756,1.399885,cpu,selected,4,38,0,0,0,0
strix,standard-fast-cpu-r1,5,steady,2400000,480000,7.756137,2.368878,0.00037,5.712897,29.625813,22.303299,0.831668,4.995265,0.094796,7.922031,73.855017,73.855017,1.441933,cpu,selected,7,45,0,0,0,0
strix,standard-fast-cpu-r1,6,steady,2880000,480000,7.786546,2.396737,0.00043,5.677058,30.642994,22.26683,0.830718,5.12605,0.114835,7.967619,75.023271,75.023271,1.434314,cpu,selected,9,54,0,0,0,0
strix,standard-fast-cpu-r1,7,steady,3360000,480000,7.719948,2.394707,0.00036,6.565393,27.557275,26.915449,0.825948,5.579992,0.094836,7.780426,77.714386,77.714386,1.416145,cpu,selected,8,62,0,0,0,0
strix,standard-fast-cpu-r1,8,steady,3840000,480000,7.739368,2.394056,0.00034,5.739656,29.372844,22.829388,0.828708,4.972586,0.111815,7.865293,74.114686,74.114686,1.409975,cpu,selected,10,71,0,0,0,0
strix,standard-fast-cpu-r1,9,steady,4320000,480000,7.92612,2.390437,0.00037,7.076164,28.272006,23.535981,0.835367,5.174728,0.126675,7.985838,75.397566,75.397566,1.429945,cpu,selected,9,80,0,0,0,0
strix,standard-fast-cpu-r1,10,steady,4800000,480000,8.039176,2.347368,0.0005,5.583912,31.065598,23.995223,0.843847,5.009074,0.162234,9.024428,78.032184,78.032184,1.427984,cpu,selected,5,85,0,0,0,0
strix,standard-fast-cpu-r1,11,steady,5280000,480000,7.723158,2.411376,0.00039,5.768515,29.560396,22.909785,0.831338,5.079452,0.192602,7.93194,74.685794,74.685794,1.411255,cpu,selected,6,91,0,0,0,0
strix,standard-fast-cpu-r1,12,steady,5760000,480000,7.599863,2.366367,0.00038,5.667739,27.633171,22.184064,0.833658,5.036473,0.201822,8.000568,71.924242,71.924242,1.450823,cpu,selected,8,99,0,0,0,0
strix,standard-fast-cpu-r1,13,steady,6240000,480000,8.062426,2.364177,0.00027,5.727707,30.314566,23.930036,0.822638,5.044283,0.263929,7.928461,76.396067,76.396067,1.403925,cpu,selected,12,111,0,0,0,0
strix,standard-fast-cpu-r1,14,steady,6720000,480000,8.050946,2.439165,0.00047,5.796203,26.990056,24.433437,0.832507,4.934917,0.327488,7.883742,73.637985,73.637985,1.401975,cpu,selected,17,128,0,0,0,0
strix,standard-fast-cpu-r1,15,steady,7200000,480000,7.884752,2.437665,0.00047,6.857933,29.785977,25.144278,0.823868,4.937047,0.357886,7.865833,78.210957,78.210957,1.409215,cpu,selected,6,134,0,0,0,0
strix,standard-fast-cpu-r1,16,steady,7680000,480000,8.109243,2.533641,0.0004,5.967197,28.864083,27.107612,0.864896,5.167209,0.361085,8.223959,79.090082,79.090082,1.455994,cpu,selected,7,141,0,0,0,0
strix,standard-fast-cpu-r1,17,steady,8160000,480000,8.160442,2.525661,0.00057,5.853922,28.629002,25.546963,0.871276,6.310463,0.370636,8.146922,78.255415,78.255415,1.453103,cpu,selected,13,154,0,0,0,0
strix,standard-fast-cpu-r1,18,steady,8640000,480000,8.076115,2.507362,0.00037,5.966367,27.789555,23.268491,0.855287,5.096161,0.395155,8.17644,74.055188,74.055188,1.452554,cpu,selected,11,165,0,0,0,0
strix,standard-fast-cpu-r1,19,steady,9120000,480000,7.94671,2.485422,0.00073,6.430519,28.745958,22.865578,0.878955,5.159369,0.425843,8.232769,75.225143,75.225143,1.451693,cpu,selected,7,172,0,0,0,0
strix,standard-fast-gpu-r1,0,gpu_qualification,0,480000,11.048399,4.391779,0.000379,7.713509,25.468216,39.71039,0.861096,5.010865,0.035218,8.046396,91.237848,91.237848,1.430734,cpu,checking,7,7,0,0,0,0
strix,standard-fast-gpu-r1,1,gpu_qualification,480000,480000,7.256866,2.437825,0.00038,8.314716,31.787309,37.630611,0.849396,5.003815,0.047158,8.002778,94.073988,94.073988,1.432474,cpu,checking,14,21,0,0,0,0
strix,standard-fast-gpu-r1,2,gpu_qualification,960000,480000,7.615692,2.346809,0.00047,5.845362,29.787157,32.929464,0.848457,5.101621,0.048378,8.068565,84.976283,84.976283,1.404385,cpu,ready,8,29,0,0,0,0
strix,standard-fast-gpu-r1,3,steady,1440000,480000,7.848844,2.329759,0.00051,7.696969,30.571677,12.213823,0.832037,5.058023,0.065977,7.969079,66.737854,66.737854,2.011802,vulkan,ready,5,34,6.607040562e-07,6.213921026e-07,0,0
strix,standard-fast-gpu-r1,4,steady,1920000,480000,7.821055,2.479953,0.00039,6.538435,28.775807,11.325827,0.863507,5.286323,0.067928,8.295646,63.633816,63.633816,2.087028,vulkan,ready,4,38,6.559489504e-07,6.411079661e-07,0,0
strix,standard-fast-gpu-r1,5,steady,2400000,480000,7.877522,2.408276,0.00035,6.435569,27.832384,11.352936,0.856887,5.230146,0.077197,8.165281,62.359026,62.359026,2.066199,vulkan,ready,7,45,6.559527958e-07,4.876190563e-07,0,0
strix,standard-fast-gpu-r1,6,steady,2880000,480000,7.894111,2.392057,0.0005,5.427448,26.792734,12.033,0.841427,5.150369,0.133975,8.064035,60.835545,60.835545,2.0634,vulkan,ready,9,54,6.673144137e-07,1.026703816e-06,0,0
strix,standard-fast-gpu-r1,7,steady,3360000,480000,7.330363,2.515252,0.00066,5.780544,31.785629,13.010053,0.829457,5.183108,0.114965,8.21575,67.435418,67.435418,2.097598,vulkan,ready,8,62,6.639313638e-07,7.954202281e-07,0,0
strix,standard-fast-gpu-r1,8,steady,3840000,480000,8.47329,2.441214,0.00038,5.802664,31.146294,12.614517,0.850937,6.213127,0.132445,8.045806,67.247384,67.247384,2.05036,vulkan,ready,10,71,6.685587759e-07,7.49681431e-07,0,0
strix,standard-fast-gpu-r1,9,steady,4320000,480000,7.699409,2.413226,0.0005,6.491827,27.092722,11.696093,0.840808,5.074731,0.134365,8.072175,61.816447,61.816447,2.04819,vulkan,ready,9,80,6.804677817e-07,9.05658483e-07,0,0
strix,standard-fast-gpu-r1,10,steady,4800000,480000,7.798186,2.347278,0.0007,5.526994,28.239478,11.931534,0.838217,5.13637,0.200732,8.048716,62.270019,62.270019,2.05278,vulkan,ready,5,85,6.803368024e-07,6.172348236e-07,0,0
strix,standard-fast-gpu-r1,11,steady,5280000,480000,8.088794,2.488973,0.00025,6.14133,28.205429,11.360407,0.875796,5.350011,0.202872,8.384043,63.009111,63.009111,2.089458,vulkan,ready,6,91,6.700644436e-07,6.467442077e-07,0,0
strix,standard-fast-gpu-r1,12,steady,5760000,480000,10.152984,2.574579,0.00055,7.292435,27.553105,9.096515,0.872945,5.161499,0.220051,8.260768,61.032447,61.032447,2.073339,vulkan,ready,8,99,6.66154106e-07,5.262565849e-07,0,0
strix,standard-fast-gpu-r1,13,steady,6240000,480000,8.247458,2.424785,0.00051,5.858511,28.242588,10.953302,0.855287,5.143999,0.308328,8.136402,61.923712,61.923712,2.036671,vulkan,ready,12,111,6.722680193e-07,6.383851524e-07,0,0
strix,standard-fast-gpu-r1,14,steady,6720000,480000,7.67499,2.439985,0.00037,5.845912,27.90754,12.579599,1.585438,5.325802,0.347397,8.046105,64.078148,64.078148,2.024421,vulkan,ready,17,128,6.659074629e-07,6.46795454e-07,0,0
strix,standard-fast-gpu-r1,15,steady,7200000,480000,8.214469,2.493663,0.0004,5.835642,29.521278,11.608457,0.858516,5.137639,0.374926,8.20046,64.030981,64.030981,2.078548,vulkan,ready,6,134,6.632429346e-07,6.219606847e-07,0,0
strix,standard-fast-gpu-r1,16,steady,7680000,480000,8.478509,2.488383,0.00047,5.859291,31.26003,10.847096,0.867296,5.266895,0.381975,8.669521,65.640957,65.640957,2.100258,vulkan,ready,7,141,6.600000398e-07,4.812178746e-07,0,0
strix,standard-fast-gpu-r1,17,steady,8160000,480000,7.655671,2.499793,0.0005,5.600441,27.205478,10.679873,0.862016,5.13011,0.399885,8.19102,60.569116,60.569116,2.059989,vulkan,ready,13,154,6.735752533e-07,6.105546139e-07,0,0
strix,standard-fast-gpu-r1,18,steady,8640000,480000,7.835754,2.498333,0.00037,6.236786,26.693148,11.27558,0.844537,5.088641,0.415414,8.72374,61.776549,61.776549,2.026391,vulkan,ready,11,165,6.85858127e-07,6.627711193e-07,0,0
strix,standard-fast-gpu-r1,19,steady,9120000,480000,7.827564,2.431665,0.00049,6.080713,27.757486,11.433674,0.833327,5.037944,0.426783,7.973369,61.975451,61.975451,2.014741,vulkan,ready,7,172,6.787877043e-07,5.65265263e-07,0,0
strix,standard-fast-gpu-r2,0,gpu_qualification,0,480000,11.00798,4.468186,0.00044,6.855012,28.225438,38.629212,0.882236,5.089731,0.035389,8.112313,92.297957,92.297957,1.448324,cpu,checking,7,7,0,0,0,0
strix,standard-fast-gpu-r2,1,gpu_qualification,480000,480000,7.739708,2.452125,0.0003,7.715898,29.312146,32.102247,0.867196,5.163938,0.047918,8.102204,85.763972,85.763972,1.432634,cpu,checking,14,21,0,0,0,0
strix,standard-fast-gpu-r2,2,gpu_qualification,960000,480000,7.638312,2.383297,0.00038,5.785954,27.441159,34.277252,0.878865,5.1352,0.048738,7.993028,83.943873,83.943873,1.425184,cpu,ready,8,29,0,0,0,0
strix,standard-fast-gpu-r2,3,steady,1440000,480000,7.550705,2.416956,0.00073,5.472136,26.427179,10.312717,0.844917,5.035873,0.066138,7.991658,58.568304,58.568304,2.014111,vulkan,ready,5,34,6.607040562e-07,6.213921026e-07,0,0
strix,standard-fast-gpu-r2,4,steady,1920000,480000,7.636682,2.402236,0.0003,5.585132,28.401772,11.469452,0.826748,5.075311,0.064388,7.917051,61.74239,61.74239,1.989212,vulkan,ready,4,38,6.559489504e-07,6.411079661e-07,0,0
strix,standard-fast-gpu-r2,5,steady,2400000,480000,7.668561,2.396126,0.00037,5.610671,26.423769,10.804038,0.822878,4.968366,0.075357,7.895222,58.996797,58.996797,1.993002,vulkan,ready,7,45,6.559527958e-07,4.876190563e-07,0,0
strix,standard-fast-gpu-r2,6,steady,2880000,480000,7.763637,2.375747,0.00036,5.747776,28.652041,11.232562,0.820148,4.930617,0.139835,7.835024,61.73411,61.73411,2.012921,vulkan,ready,9,54,6.673144137e-07,1.026703816e-06,0,0
strix,standard-fast-gpu-r2,7,steady,3360000,480000,8.094154,2.480644,0.00024,6.162279,26.590492,10.851906,0.845307,5.111251,0.111415,8.008738,60.162272,60.162272,2.060559,vulkan,ready,8,62,6.639313638e-07,7.954202281e-07,0,0
strix,standard-fast-gpu-r2,8,steady,3840000,480000,7.838564,2.414086,0.00032,5.692187,26.205607,10.51582,0.827528,5.079681,0.119926,7.947019,58.802174,58.802174,2.026731,vulkan,ready,10,71,6.685587759e-07,7.49681431e-07,0,0
strix,standard-fast-gpu-r2,9,steady,4320000,480000,7.587794,2.370087,0.00038,5.666429,27.100372,11.495041,0.831348,5.025454,0.133355,7.947699,60.570165,60.570165,2.000652,vulkan,ready,9,80,6.804677817e-07,9.05658483e-07,0,0
strix,standard-fast-gpu-r2,10,steady,4800000,480000,7.765197,2.363097,0.00024,5.507985,25.966487,10.220831,0.822877,5.053913,0.190933,7.964879,58.091242,58.091242,2.024831,vulkan,ready,5,85,6.803368024e-07,6.172348236e-07,0,0
strix,standard-fast-gpu-r2,11,steady,5280000,480000,7.867783,2.407926,0.00032,6.628961,29.123413,11.53732,0.820308,5.131999,0.208092,7.912971,63.77131,63.77131,2.018292,vulkan,ready,6,91,6.700644436e-07,6.467442077e-07,0,0
strix,standard-fast-gpu-r2,12,steady,5760000,480000,7.986288,2.436685,0.00037,6.371201,26.867491,11.619196,0.816368,5.103421,0.222351,7.911412,61.348495,61.348495,2.011371,vulkan,ready,8,99,6.66154106e-07,5.262565849e-07,0,0
strix,standard-fast-gpu-r2,13,steady,6240000,480000,7.531576,2.370208,0.00025,5.302542,23.369948,9.201641,0.841297,5.066502,0.287799,7.992918,54.433105,54.433105,2.007982,vulkan,ready,12,111,6.722680193e-07,6.383851524e-07,0,0
strix,standard-fast-gpu-r2,14,steady,6720000,480000,8.073945,2.437955,0.00037,6.086372,26.669329,10.936973,0.817638,5.021714,0.351666,7.929551,60.251568,60.251568,1.992812,vulkan,ready,17,128,6.659074629e-07,6.46795454e-07,0,0
strix,standard-fast-gpu-r2,15,steady,7200000,480000,7.712229,2.447484,0.00029,5.942558,27.379352,10.945732,0.817058,5.017854,0.355837,7.881372,60.787537,60.787537,1.991082,vulkan,ready,6,134,6.632429346e-07,6.219606847e-07,0,0
strix,standard-fast-gpu-r2,16,steady,7680000,480000,7.935641,2.408226,0.00065,6.531315,28.770066,11.602297,0.822928,4.997625,0.378475,7.843854,63.355436,63.355436,2.007622,vulkan,ready,7,141,6.600000398e-07,4.812178746e-07,0,0
strix,standard-fast-gpu-r2,17,steady,8160000,480000,7.770607,2.463444,0.0005,5.697987,27.609152,12.634317,0.826688,4.943287,0.393754,7.892202,62.461331,62.461331,2.029171,vulkan,ready,13,154,6.735752533e-07,6.105546139e-07,0,0
strix,standard-fast-gpu-r2,18,steady,8640000,480000,7.760107,2.488363,0.00048,5.322432,27.15391,11.212342,0.823138,5.10683,0.432494,7.868292,60.408281,60.408281,2.000552,vulkan,ready,11,165,6.85858127e-07,6.627711193e-07,0,0
strix,standard-fast-gpu-r2,19,steady,9120000,480000,7.967829,2.499982,0.00038,5.779934,29.008958,12.55598,0.867896,5.228616,0.430733,8.20473,64.577209,64.577209,2.071099,vulkan,ready,7,172,6.787877043e-07,5.65265263e-07,0,0
strix,standard-fast-cpu-r2,0,cold,0,480000,10.418153,4.37413,0.00037,6.746536,27.866073,26.059922,0.844067,5.522524,0.037799,7.997588,79.449009,79.449009,1.424844,cpu,selected,7,7,0,0,0,0
strix,standard-fast-cpu-r2,1,warmup,480000,480000,7.531166,2.455744,0.00041,5.916309,26.345002,23.100438,0.834687,5.217856,0.048759,8.029106,71.948311,71.948311,1.428524,cpu,selected,14,21,0,0,0,0
strix,standard-fast-cpu-r2,2,warmup,960000,480000,8.103524,2.384137,0.00038,5.743196,25.707726,24.126098,0.836318,5.133389,0.050458,8.051126,72.032828,72.032828,1.436364,cpu,selected,8,29,0,0,0,0
strix,standard-fast-cpu-r2,3,steady,1440000,480000,8.105814,2.321479,0.0005,5.073272,26.025184,21.334307,0.823838,5.172758,0.061508,8.036706,68.849552,68.849552,1.424054,cpu,selected,5,34,0,0,0,0
strix,standard-fast-cpu-r2,4,steady,1920000,480000,7.556645,2.425695,0.00036,6.391421,27.708498,22.882706,0.829928,5.12439,0.066197,7.873313,73.302508,73.302508,1.377336,cpu,selected,4,38,0,0,0,0
