campaign,run,cpi_ms,frame,phase,sample_start,sample_count,dsp_ms,backend,extract_ms,spectrum_ms,clutter_ms,ambiguity_ms,fusion_ms,detection_ms,tracker_ms,json_ms,read_ms,validation_ms
nvidia-confirm,fast-wide-50-fast-auto-r1,49.9770833333,0,gpu_qualification,0,120000,101.655624,cpu,2.837836,4.975591,24.515163,50.912822,1.071921,6.651957,0.043165,10.646935,9.265895,1.604941
nvidia-confirm,fast-wide-50-fast-auto-r1,49.9770833333,1,gpu_qualification,120000,120000,106.024873,cpu,1.703817,5.113753,31.213605,49.822822,1.082307,6.609124,0.041887,10.437031,4.62823,1.553454
nvidia-confirm,fast-wide-50-fast-auto-r1,49.9770833333,2,gpu_qualification,240000,120000,115.362705,cpu,1.413465,3.72564,29.050663,62.704362,1.067017,6.690136,0.04361,10.667567,4.441512,1.59462
nvidia-confirm,fast-wide-50-fast-auto-r1,49.9770833333,3,steady,360000,120000,53.3897,vulkan,1.670085,4.340956,22.939046,6.378223,1.075604,6.563525,0.053419,10.368575,4.944736,2.144105
nvidia-confirm,fast-wide-50-fast-auto-r1,49.9770833333,4,steady,480000,120000,54.507975,vulkan,1.424794,4.807064,23.33081,6.378686,1.109023,7.052562,0.055678,10.349021,4.415701,2.119981
nvidia-confirm,fast-wide-50-fast-auto-r1,49.9770833333,5,steady,600000,120000,59.475781,vulkan,1.438457,4.589974,28.514995,6.40496,1.095759,7.008699,0.058083,10.364645,4.502453,2.117721
nvidia-confirm,fast-wide-50-fast-auto-r1,49.9770833333,6,steady,720000,120000,54.435115,vulkan,1.422254,4.517631,23.424651,6.863257,1.017446,6.535413,0.064254,10.589874,5.023214,2.110744
nvidia-confirm,fast-wide-50-fast-auto-r1,49.9770833333,7,steady,840000,120000,53.173987,vulkan,1.415292,4.021121,22.794428,6.376831,1.049203,6.654992,0.066427,10.795278,4.438655,2.134869
nvidia-confirm,fast-wide-50-fast-auto-r1,49.9770833333,8,steady,960000,120000,51.211167,vulkan,1.493836,3.9608,21.55025,6.335281,1.009848,6.507882,0.078651,10.274324,4.372871,2.118202
nvidia-confirm,fast-wide-50-fast-auto-r1,49.9770833333,9,steady,1080000,120000,50.415026,vulkan,1.44216,3.827016,19.924893,6.834632,1.276112,6.664332,0.090249,10.355305,4.798482,2.216419
nvidia-confirm,fast-wide-50-fast-auto-r1,49.9770833333,10,steady,1200000,120000,50.962035,vulkan,1.434362,3.90092,20.736846,6.400302,1.045211,6.729588,0.108658,10.605892,4.44383,2.143625
nvidia-confirm,fast-wide-50-fast-auto-r1,49.9770833333,11,steady,1320000,120000,50.995122,vulkan,1.491277,3.908509,20.459383,6.710495,1.089224,6.898933,0.108806,10.328218,4.718122,2.120514
nvidia-confirm,fast-wide-50-fast-auto-r1,49.9770833333,12,steady,1440000,120000,52.300278,vulkan,1.505119,4.076766,22.339204,6.413591,1.015183,6.510784,0.115362,10.323927,4.833079,2.094873
nvidia-confirm,fast-wide-50-fast-auto-r1,49.9770833333,13,steady,1560000,120000,53.289923,vulkan,1.481424,3.828725,23.525909,6.411533,1.033588,6.555945,0.157306,10.295354,4.495395,2.127894
nvidia-confirm,fast-wide-50-fast-auto-r1,49.9770833333,14,steady,1680000,120000,57.245421,vulkan,1.424053,4.406242,26.393862,6.889436,1.086314,6.590798,0.154173,10.300136,4.46124,2.094055
nvidia-confirm,fast-wide-50-fast-auto-r1,49.9770833333,15,steady,1800000,120000,51.530871,vulkan,1.43332,3.727821,21.811569,6.347682,1.016428,6.618978,0.156606,10.418326,4.810983,2.132939
nvidia-confirm,fast-wide-50-fast-auto-r1,49.9770833333,16,steady,1920000,120000,65.362737,vulkan,1.434625,4.939249,32.573121,6.421521,1.021538,7.894054,0.194634,10.883628,4.479451,2.143912
nvidia-confirm,fast-wide-50-fast-auto-r1,49.9770833333,17,steady,2040000,120000,52.450903,vulkan,1.442071,3.987529,22.359255,6.378492,1.027366,6.74164,0.194716,10.31953,4.470228,2.116609
nvidia-confirm,fast-wide-50-fast-auto-r1,49.9770833333,18,steady,2160000,120000,55.311631,vulkan,1.431569,4.310055,24.199695,6.427654,1.020384,6.879404,0.198989,10.843663,4.785311,2.145731
nvidia-confirm,fast-wide-50-fast-auto-r1,49.9770833333,19,steady,2280000,120000,53.428584,vulkan,1.471106,4.027669,22.592671,6.319005,1.041018,6.610235,0.236587,11.129822,4.433643,2.146128
nvidia-confirm,fast-wide-50-fast-auto-r2,49.9770833333,0,gpu_qualification,0,120000,100.278277,cpu,2.8292,5.083907,18.728415,55.803983,1.036942,6.437305,0.038142,10.320178,9.111621,1.557929
nvidia-confirm,fast-wide-50-fast-auto-r2,49.9770833333,1,gpu_qualification,120000,120000,74.262506,cpu,1.438318,3.961793,17.888197,29.616312,1.080788,7.342833,0.042964,12.891043,4.345055,1.748586
nvidia-confirm,fast-wide-50-fast-auto-r2,49.9770833333,2,gpu_qualification,240000,120000,73.016671,cpu,1.643739,4.301242,21.0894,27.909977,1.041348,6.633255,0.042687,10.354596,5.046524,1.554244
nvidia-confirm,fast-wide-50-fast-auto-r2,49.9770833333,3,steady,360000,120000,50.02973,vulkan,1.446967,3.487876,19.294606,5.839428,1.064369,7.344619,0.064546,11.486978,4.796695,2.1103
nvidia-confirm,fast-wide-50-fast-auto-r2,49.9770833333,4,steady,480000,120000,53.67101,vulkan,1.408602,4.784962,23.191193,6.183758,1.066783,6.597927,0.05481,10.382642,4.494174,2.109276
nvidia-confirm,fast-wide-50-fast-auto-r2,49.9770833333,5,steady,600000,120000,54.913039,vulkan,1.412972,4.067886,20.131592,8.657169,1.510384,8.507634,0.066414,10.558789,4.424166,2.125225
nvidia-confirm,fast-wide-50-fast-auto-r2,49.9770833333,6,steady,720000,120000,52.198672,vulkan,1.40085,3.809416,21.709059,6.72512,1.175917,6.932726,0.067224,10.37816,4.833956,2.120516
nvidia-confirm,fast-wide-50-fast-auto-r2,49.9770833333,7,steady,840000,120000,50.964762,vulkan,1.437703,4.045179,21.702866,5.838381,1.015258,6.482509,0.066044,10.376563,4.390304,2.116377
nvidia-confirm,fast-wide-50-fast-auto-r2,49.9770833333,8,steady,960000,120000,53.948227,vulkan,1.453251,4.222032,21.879833,5.854848,1.00135,7.709185,0.095217,11.732087,4.40248,2.124267
nvidia-confirm,fast-wide-50-fast-auto-r2,49.9770833333,9,steady,1080000,120000,55.312316,vulkan,1.413334,3.818754,22.885154,7.937594,1.337496,7.512045,0.09047,10.317227,4.74452,2.127958
nvidia-confirm,fast-wide-50-fast-auto-r2,49.9770833333,10,steady,1200000,120000,46.661012,vulkan,1.425024,3.690314,17.616379,5.896811,1.005311,6.576327,0.110612,10.339881,4.402212,2.089113
