frame,phase,sample_start,sample_count,read_ms,extract_ms,reference_ms,spectrum_ms,clutter_ms,ambiguity_ms,fusion_ms,detection_ms,tracker_ms,json_ms,clutter_prepare_ms,clutter_dispatch_ms,clutter_accept_ms,clutter_gpu_executed,clutter_cpu_executed,clutter_backend,clutter_state,pipeline_ms,dsp_ms,validation_ms,backend,state,detections,tracks,map_rms_relative,map_peak_relative,fusion_rms_relative,fusion_peak_relative
0,gpu_qualification,0,480000,51.856168,24.365661,36.999356,8.999929,457.905046,135.797329,2.250123,1.062515,0.001576,14.046695,18.38550198,30.30518699,32.06433201,1,1,vulkan_fft+cpu_solve+cpu_oracle,checking,681.42823,681.42823,16.812292,cpu,checking,0,0,0,0,0,0
1,gpu_qualification,480000,480000,18.69038,7.411243,34.423911,8.960815,411.976088,115.611733,2.26589,1.067634,0.015458,13.977565,6.839192986,15.06515193,27.43105602,1,1,vulkan_fft+cpu_solve+cpu_oracle,checking,595.710337,595.710337,12.326422,cpu,checking,1,1,0,0,0,0
2,gpu_qualification,960000,480000,17.745133,7.097931,25.104344,8.930975,415.828292,129.379784,3.436765,1.673459,0.011589,17.441414,6.95072794,15.18699002,28.66357005,1,1,vulkan_fft+cpu_solve+cpu_oracle,checking,608.904553,608.904553,12.259224,cpu,ready,0,1,0,0,0,0
3,gpu_qualification,1440000,480000,17.979318,7.154004,25.593752,8.889973,406.662792,127.350566,2.249175,1.059206,0.023668,13.744586,6.925701976,15.56900895,26.91205907,1,1,vulkan_fft+cpu_solve+cpu_oracle,checking,592.727722,592.727722,12.327885,cpu,ready,2,3,0,0,0,0
4,gpu_qualification,1920000,480000,17.753658,7.621864,24.79229,8.921196,472.416154,136.5407,2.613279,1.190889,0.017705,17.875237,6.889841914,64.417817,19.76569808,1,1,vulkan_fft+cpu_solve+cpu_oracle,checking,671.989314,671.989314,12.930774,cpu,ready,2,3,0,0,0,0
5,gpu_qualification,2400000,480000,17.794393,7.35767,25.259542,8.980959,477.60934,219.553231,3.057371,1.397338,0.019938,19.564729,6.984781981,66.5165,24.25373793,1,1,vulkan_fft+cpu_solve+cpu_oracle,checking,762.800118,762.800118,16.266983,cpu,ready,1,3,0,0,0,0
6,gpu_qualification,2880000,480000,18.184404,7.230589,24.980903,8.998372,524.69674,151.60615,2.803883,1.457668,0.023756,19.01396,6.988572955,69.13261008,24.95698595,1,1,vulkan_fft+cpu_solve+cpu_oracle,checking,740.812021,740.812021,15.277501,cpu,ready,2,3,0,0,0,0
7,gpu_qualification,3360000,480000,18.513967,7.290128,25.086223,9.285791,484.241512,163.009854,2.340351,1.077961,0.033082,13.993046,6.869390011,67.17782402,18.61397696,1,1,vulkan_fft+cpu_solve+cpu_oracle,checking,706.357948,706.357948,14.457863,cpu,ready,3,4,0,0,0,0
8,steady,3840000,480000,17.869215,7.372227,24.917531,9.030713,83.82195,110.680891,2.915397,1.379825,0.023868,17.655436,6.917033911,65.87089705,11.024068,1,0,vulkan_fft+cpu_solve,ready,257.797838,257.797838,19.839662,vulkan,ready,1,4,4.792084e-06,1.082178087e-05,0,0
9,steady,4320000,480000,17.769295,7.35119,24.879247,8.855792,83.079252,65.088619,3.461126,1.573495,0.052387,21.500714,6.963644028,67.65940595,8.446922064,1,0,vulkan_fft+cpu_solve,ready,215.841822,215.841822,26.957004,vulkan,ready,3,6,5.143799681e-06,9.541507929e-06,0,0
10,steady,4800000,480000,19.72913,7.009836,25.048846,8.93679,78.11568,58.087988,2.673438,1.12335,0.026601,13.811431,6.97417593,64.37842798,6.754399061,1,0,vulkan_fft+cpu_solve,ready,194.83396,194.83396,17.668003,vulkan,ready,1,6,5.323128791e-06,2.208064512e-05,0,0
11,steady,5280000,480000,20.979234,9.794809,26.900173,9.871487,77.799498,53.524485,2.279649,1.064442,0.026736,13.748431,7.71827805,63.50207496,6.570520043,1,0,vulkan_fft+cpu_solve,ready,195.00971,195.00971,17.394631,vulkan,ready,2,6,4.890407438e-06,7.263271649e-06,0,0
12,steady,5760000,480000,17.850801,7.351426,25.090476,9.003563,75.420822,62.910712,3.314266,1.470009,0.044628,17.712908,7.040525913,61.79969203,6.571629047,1,0,vulkan_fft+cpu_solve,ready,202.31881,202.31881,20.053506,vulkan,ready,3,7,3.934133165e-06,4.245489307e-06,0,0
13,steady,6240000,480000,21.091782,9.804938,26.832664,10.230677,82.943795,63.348748,2.579979,1.091511,0.027771,14.223746,7.707828999,64.53178501,10.69269896,1,0,vulkan_fft+cpu_solve,ready,211.083829,211.083829,21.424188,vulkan,ready,1,7,4.577058738e-06,5.403268452e-06,0,0
14,steady,6720000,480000,20.819359,7.165131,26.320726,10.392723,80.83669,52.945052,2.391483,1.090227,0.036459,13.725267,7.686352015,66.45269907,6.689018965,1,0,vulkan_fft+cpu_solve,ready,194.903758,194.903758,18.912075,vulkan,ready,4,7,4.590882902e-06,5.899113075e-06,0,0
15,steady,7200000,480000,17.704827,7.298034,24.942196,8.99405,83.697925,64.940283,3.515206,1.571715,0.043763,19.571372,6.971860051,67.14614093,9.570163012,1,0,vulkan_fft+cpu_solve,ready,214.574544,214.574544,18.843036,vulkan,ready,2,7,5.759819914e-06,1.109197051e-05,0,0
16,steady,7680000,480000,21.07513,9.81776,27.107721,9.942122,31.104314,34.460068,3.712534,1.678002,0.056678,18.846642,7.657986999,15.85798109,7.579815984,1,0,vulkan_fft+cpu_solve,ready,136.725841,136.725841,21.078269,vulkan,ready,1,8,4.002805418e-06,3.457783635e-06,0,0
17,steady,8160000,480000,21.744352,7.378807,25.020289,8.840932,32.826533,31.735068,2.972409,1.238981,0.043836,14.031652,7.00098896,16.581707,9.234135985,1,0,vulkan_fft+cpu_solve,ready,124.088507,124.088507,17.633191,vulkan,ready,4,8,4.153907342e-06,2.693239802e-06,0,0
18,steady,8640000,480000,20.189903,7.261867,24.929021,8.805047,30.941792,30.148294,3.202937,1.363104,0.048624,14.294914,6.881734014,16.01430297,8.036873937,1,0,vulkan_fft+cpu_solve,ready,120.9956,120.9956,17.720116,vulkan,ready,2,8,4.173391017e-06,7.152416641e-06,0,0
19,steady,9120000,480000,20.743082,9.647365,26.961331,10.192559,31.704088,31.699408,3.245605,1.563006,0.058462,18.231417,7.659687042,16.07404304,7.961126924,1,0,vulkan_fft+cpu_solve,ready,133.303241,133.303241,17.584467,vulkan,ready,2,8,5.528765002e-06,7.541424729e-06,0,0
