frame,phase,sample_start,sample_count,read_ms,extract_ms,reference_ms,spectrum_ms,clutter_ms,ambiguity_ms,fusion_ms,detection_ms,tracker_ms,json_ms,clutter_prepare_ms,clutter_dispatch_ms,clutter_accept_ms,clutter_gpu_executed,clutter_cpu_executed,clutter_backend,clutter_state,pipeline_ms,dsp_ms,validation_ms,backend,state,detections,tracks,map_rms_relative,map_peak_relative,fusion_rms_relative,fusion_peak_relative
0,cold,0,480000,32.506152,22.963921,37.742024,10.182747,352.265159,69.083897,2.35997,1.065046,0.001721,13.926643,0,0,0,0,1,cpu,selected,509.591128,509.591128,12.49107,cpu,selected,0,0,0,0,0,0
1,warmup,480000,480000,17.890224,7.625082,37.082699,8.955006,346.545603,63.028028,2.313625,1.062563,0.015164,13.847488,0,0,0,0,1,cpu,selected,480.475258,480.475258,12.324396,cpu,selected,1,1,0,0,0,0
2,warmup,960000,480000,17.770533,7.18133,25.512425,8.996026,336.927279,75.027736,2.783395,1.210846,0.008953,14.125107,0,0,0,0,1,cpu,selected,471.773097,471.773097,12.289118,cpu,selected,0,1,0,0,0,0
3,warmup,1440000,480000,17.986824,7.18328,28.000218,9.250491,344.067363,67.15095,2.464834,1.064655,0.026118,13.797455,0,0,0,0,1,cpu,selected,473.005364,473.005364,12.351729,cpu,selected,2,3,0,0,0,0
4,warmup,1920000,480000,18.45913,7.398793,25.334131,8.97998,336.974367,63.459964,2.453269,1.163668,0.015841,18.793693,0,0,0,0,1,cpu,selected,464.573706,464.573706,15.851911,cpu,selected,2,3,0,0,0,0
5,warmup,2400000,480000,20.226392,10.088017,28.551265,8.801038,343.865911,88.414932,2.44333,1.081744,0.017256,17.372203,0,0,0,0,1,cpu,selected,500.635696,500.635696,19.198301,cpu,selected,1,3,0,0,0,0
6,warmup,2880000,480000,20.151531,7.374551,25.397042,8.837794,333.013239,73.156454,2.475422,1.070487,0.016831,13.690464,0,0,0,0,1,cpu,selected,465.032284,465.032284,12.64236,cpu,selected,2,3,0,0,0,0
7,warmup,3360000,480000,20.794885,9.570963,26.708361,10.401263,330.907405,64.881547,3.005348,1.071365,0.034823,13.876996,0,0,0,0,1,cpu,selected,460.458071,460.458071,12.615136,cpu,selected,3,4,0,0,0,0
8,steady,3840000,480000,17.854895,7.405937,25.547096,8.996018,326.460551,70.789338,2.54273,1.065794,0.021375,17.016497,0,0,0,0,1,cpu,selected,459.845336,459.845336,15.585368,cpu,selected,1,4,0,0,0,0
9,steady,4320000,480000,18.174562,7.46847,25.726366,8.882692,352.93191,80.327097,2.893592,1.39194,0.048024,20.625153,0,0,0,0,1,cpu,selected,500.295244,500.295244,21.141711,cpu,selected,3,6,0,0,0,0
10,steady,4800000,480000,18.43986,7.412139,25.037463,8.875482,342.868006,82.102829,3.34106,1.61381,0.046461,21.514621,0,0,0,0,1,cpu,selected,492.811871,492.811871,17.523388,cpu,selected,1,6,0,0,0,0
11,steady,5280000,480000,17.900343,7.345718,24.978488,8.845387,392.761136,64.580923,2.46553,1.074291,0.0271,13.959899,0,0,0,0,1,cpu,selected,516.038472,516.038472,12.427423,cpu,selected,2,6,0,0,0,0
12,steady,5760000,480000,17.638949,7.134818,24.97481,8.947319,340.018872,68.575427,2.330998,1.065662,0.033505,13.832229,0,0,0,0,1,cpu,selected,466.91364,466.91364,12.489923,cpu,selected,3,7,0,0,0,0
13,steady,6240000,480000,18.092929,7.180894,24.946429,9.366129,337.773218,81.201591,3.168947,1.394832,0.034314,17.737372,0,0,0,0,1,cpu,selected,482.803726,482.803726,13.658825,cpu,selected,1,7,0,0,0,0
14,steady,6720000,480000,19.87766,7.238138,26.427972,12.374542,401.814673,83.530425,2.435044,1.066845,0.030713,13.791442,0,0,0,0,1,cpu,selected,548.709794,548.709794,12.536566,cpu,selected,4,7,0,0,0,0
15,steady,7200000,480000,17.989749,7.406381,24.958309,8.959254,369.313281,71.528755,2.330336,1.071921,0.055022,13.822103,0,0,0,0,1,cpu,selected,499.445362,499.445362,12.527112,cpu,selected,2,7,0,0,0,0
16,steady,7680000,480000,21.036348,9.171442,26.854576,10.118315,332.604038,63.737252,2.456373,1.069492,0.050042,13.813869,0,0,0,0,1,cpu,selected,459.875399,459.875399,12.360973,cpu,selected,1,8,0,0,0,0
17,steady,8160000,480000,17.708955,7.286178,25.044256,9.28495,337.175585,75.054517,2.455937,1.073161,0.043233,14.980231,0,0,0,0,1,cpu,selected,472.398048,472.398048,15.447175,cpu,selected,4,8,0,0,0,0
18,steady,8640000,480000,20.67766,9.784716,26.947411,9.73347,345.750677,76.366576,3.538259,1.675071,0.063185,19.402108,0,0,0,0,1,cpu,selected,493.261473,493.261473,12.701182,cpu,selected,2,8,0,0,0,0
19,steady,9120000,480000,17.568304,7.263734,25.22366,9.082638,339.973338,74.101157,2.465487,1.195617,0.046146,17.881465,0,0,0,0,1,cpu,selected,477.233242,477.233242,13.537512,cpu,selected,2,8,0,0,0,0
