frame,phase,sample_start,sample_count,read_ms,extract_ms,reference_ms,spectrum_ms,clutter_ms,ambiguity_ms,fusion_ms,detection_ms,tracker_ms,json_ms,clutter_prepare_ms,clutter_dispatch_ms,clutter_accept_ms,clutter_gpu_executed,clutter_cpu_executed,clutter_backend,clutter_state,pipeline_ms,dsp_ms,validation_ms,backend,state,detections,tracks,map_rms_relative,map_peak_relative,fusion_rms_relative,fusion_peak_relative
0,gpu_qualification,0,480000,45.540212,9.228038,0.000207,6.221539,101.461916,172.403417,7.65525,4.399789,0.083849,58.796224,7.031288981,11.15860391,7.088093042,1,1,vulkan_fft+cpu_solve+cpu_oracle,checking,360.250229,360.250229,9.225808,cpu,checking,28,28,0,0,0,0
1,gpu_qualification,480000,480000,18.015656,3.42956,0.00031,3.610561,91.175467,130.609097,6.284199,3.209885,0.109312,40.652943,3.566004038,7.024402976,6.490099072,1,1,vulkan_fft+cpu_solve+cpu_oracle,checking,279.081334,279.081334,9.13384,cpu,checking,29,57,0,0,0,0
2,gpu_qualification,960000,480000,18.197756,3.697097,0.000672,5.028904,99.87032,123.991268,6.57672,3.173082,0.141352,49.355343,3.460033059,7.095766902,5.661704063,1,1,vulkan_fft+cpu_solve+cpu_oracle,checking,291.834758,291.834758,14.903374,cpu,ready,16,73,0,0,0,0
3,gpu_qualification,1440000,480000,19.447341,4.514495,0.000296,4.730222,87.693936,120.396983,6.18728,3.176471,0.178534,41.803587,3.475180984,6.914418101,6.321012974,1,1,vulkan_fft+cpu_solve+cpu_oracle,checking,268.681804,268.681804,9.393755,cpu,ready,16,89,0,0,0,0
4,gpu_qualification,1920000,480000,19.892265,3.476195,0.000549,4.710756,92.611102,144.37133,6.164887,3.215911,0.220582,39.603487,3.460963011,7.374559045,3.138478041,1,1,vulkan_fft+cpu_solve+cpu_oracle,checking,294.374799,294.374799,9.045042,cpu,ready,18,107,0,0,0,0
5,gpu_qualification,2400000,480000,18.594551,3.4191,0.000373,5.607578,90.528981,174.854722,8.532436,3.636431,0.280731,39.462813,3.196786046,6.574008942,3.516409993,1,1,vulkan_fft+cpu_solve+cpu_oracle,checking,326.323165,326.323165,9.030082,cpu,ready,22,129,0,0,0,0
6,gpu_qualification,2880000,480000,18.179124,3.391495,0.000287,4.167858,88.587139,139.162954,6.228612,3.173968,0.309571,39.397315,3.448109031,7.512033939,3.480177999,1,1,vulkan_fft+cpu_solve+cpu_oracle,checking,284.419199,284.419199,9.101908,cpu,ready,18,147,0,0,0,0
7,gpu_qualification,3360000,480000,17.867018,3.362767,0.000191,3.99484,108.717716,144.195858,6.181248,3.200205,0.353931,40.363721,3.452870011,16.96181607,3.888209939,1,1,vulkan_fft+cpu_solve+cpu_oracle,checking,310.370477,310.370477,10.118686,cpu,ready,26,173,0,0,0,0
8,steady,3840000,480000,25.832182,5.740733,0.000417,6.411411,25.160914,16.623486,9.241398,4.724964,0.552484,43.63566,4.397769094,18.90500593,1.846580029,1,0,vulkan_fft+cpu_solve,ready,112.091467,112.091467,12.243476,vulkan,ready,26,199,2.934464036e-06,1.291366086e-05,0,0
9,steady,4320000,480000,17.84401,3.381907,0.000585,4.411773,22.065032,14.975689,7.129881,3.261751,0.458158,39.57648,3.403040051,17.36909699,1.284812927,1,0,vulkan_fft+cpu_solve,ready,95.261256,95.261256,12.312439,vulkan,ready,24,223,2.263453562e-06,1.094789642e-05,0,0
10,steady,4800000,480000,18.235882,3.364333,0.000238,5.087846,22.378963,14.961639,7.813359,3.410317,0.498842,44.724193,3.220409989,17.68704808,1.461923003,1,0,vulkan_fft+cpu_solve,ready,102.23973,102.23973,19.458229,vulkan,ready,17,240,3.832713891e-06,2.093866427e-05,0,0
11,steady,5280000,480000,24.548083,5.10385,0.000481,5.371682,23.510118,14.18527,6.382186,3.339987,0.534366,39.65151,3.62964499,18.37368095,1.498012066,1,0,vulkan_fft+cpu_solve,ready,98.07945,98.07945,12.995653,vulkan,ready,16,256,2.671567825e-06,4.391632632e-06,0,0
12,steady,5760000,480000,17.846933,3.485241,0.000298,4.603915,22.790215,15.533347,8.892632,4.02346,0.771522,43.299489,3.514012098,17.8325429,1.433534026,1,0,vulkan_fft+cpu_solve,ready,103.400119,103.400119,12.257594,vulkan,ready,29,285,2.669521268e-06,7.397321971e-06,0,0
13,steady,6240000,480000,18.231495,3.366999,0.000305,4.588868,23.065831,14.391977,6.519422,3.214611,0.754069,40.019315,3.42551899,18.00764894,1.623689055,1,0,vulkan_fft+cpu_solve,ready,95.921397,95.921397,12.279944,vulkan,ready,28,313,2.179094625e-06,4.684801884e-06,0,0
14,steady,6720000,480000,19.242097,4.666476,0.000485,4.203106,23.404462,20.705913,6.394138,3.209377,0.838135,39.665297,3.454301,18.01506102,1.925042987,1,0,vulkan_fft+cpu_solve,ready,103.087389,103.087389,13.174357,vulkan,ready,31,344,2.931174955e-06,1.011558732e-05,0,0
