frame,phase,sample_start,sample_count,read_ms,extract_ms,reference_ms,spectrum_ms,clutter_ms,ambiguity_ms,fusion_ms,detection_ms,tracker_ms,json_ms,clutter_prepare_ms,clutter_dispatch_ms,clutter_accept_ms,clutter_gpu_executed,clutter_cpu_executed,clutter_backend,clutter_state,pipeline_ms,dsp_ms,validation_ms,backend,state,detections,tracks,map_rms_relative,map_peak_relative,fusion_rms_relative,fusion_peak_relative
0,cold,0,480000,49.026544,12.023517,0.000619,20.379281,76.713911,126.963913,6.326584,40.095346,0.081028,57.874702,0,0,0,0,1,cpu,selected,340.458901,340.458901,9.063455,cpu,selected,28,28,0,0,0,0
1,warmup,480000,480000,17.794457,5.711821,0.000462,15.610892,74.57079,166.304737,6.223764,39.634803,0.111572,57.684892,0,0,0,0,1,cpu,selected,365.853733,365.853733,9.115151,cpu,selected,29,57,0,0,0,0
2,warmup,960000,480000,18.070994,5.711949,0.000531,15.510273,71.532406,134.495527,6.542555,41.148782,0.145784,57.765738,0,0,0,0,1,cpu,selected,332.853545,332.853545,9.054023,cpu,selected,16,73,0,0,0,0
3,warmup,1440000,480000,18.192711,5.675697,0.000535,15.460452,75.305279,116.139657,6.283715,40.318713,0.178381,57.653965,0,0,0,0,1,cpu,selected,317.016394,317.016394,9.074044,cpu,selected,16,89,0,0,0,0
4,warmup,1920000,480000,17.972206,5.712174,0.000265,15.889752,68.366756,172.951482,8.542007,42.086271,0.214157,57.647963,0,0,0,0,1,cpu,selected,371.410827,371.410827,9.255511,cpu,selected,18,107,0,0,0,0
5,warmup,2400000,480000,17.794119,5.710269,0.000814,14.324865,62.454567,133.021225,6.207979,40.003965,0.269229,57.826369,0,0,0,0,1,cpu,selected,319.819282,319.819282,9.021537,cpu,selected,22,129,0,0,0,0
6,warmup,2880000,480000,18.336144,5.663295,0.000517,15.509966,87.657563,127.638273,6.128863,40.062256,0.300622,58.258141,0,0,0,0,1,cpu,selected,341.219496,341.219496,9.36805,cpu,selected,18,147,0,0,0,0
7,warmup,3360000,480000,17.968278,5.762307,0.000419,15.225574,93.027753,154.037604,6.126077,39.568728,0.342145,57.598815,0,0,0,0,1,cpu,selected,371.689422,371.689422,9.089591,cpu,selected,26,173,0,0,0,0
8,steady,3840000,480000,17.805182,5.733499,0.00051,15.052725,72.604584,141.076779,6.135682,39.335431,0.41718,57.595265,0,0,0,0,1,cpu,selected,337.951655,337.951655,9.172513,cpu,selected,26,199,0,0,0,0
9,steady,4320000,480000,17.968209,5.774344,0.000341,15.476021,97.301298,146.150169,6.158573,40.01229,0.460086,57.836842,0,0,0,0,1,cpu,selected,369.169964,369.169964,9.152671,cpu,selected,24,223,0,0,0,0
10,steady,4800000,480000,18.28822,5.749962,0.000469,15.920464,63.370577,110.713984,6.218942,40.580114,0.513049,58.31618,0,0,0,0,1,cpu,selected,301.383741,301.383741,9.068585,cpu,selected,17,240,0,0,0,0
11,steady,5280000,480000,18.348423,5.947529,0.00055,15.404828,71.707814,123.750695,6.218857,39.569905,0.534458,58.258312,0,0,0,0,1,cpu,selected,321.392948,321.392948,9.046622,cpu,selected,16,256,0,0,0,0
12,steady,5760000,480000,17.778258,5.892018,0.000374,15.279811,74.919479,135.928835,9.51265,55.170431,0.635076,57.683768,0,0,0,0,1,cpu,selected,355.022442,355.022442,9.141203,cpu,selected,29,285,0,0,0,0
13,steady,6240000,480000,18.188542,5.73008,0.000482,17.11725,94.942309,155.348769,7.36856,45.281764,0.715364,57.729105,0,0,0,0,1,cpu,selected,384.233683,384.233683,9.118547,cpu,selected,28,313,0,0,0,0
14,steady,6720000,480000,17.673335,5.748963,0.000209,14.604287,68.742988,127.15369,6.141862,43.471022,0.794912,57.698483,0,0,0,0,1,cpu,selected,324.356416,324.356416,9.139062,cpu,selected,31,344,0,0,0,0
15,steady,7200000,480000,17.819151,5.69782,0.000253,15.605015,63.536668,118.155848,6.135525,40.15986,0.89259,60.41529,0,0,0,0,1,cpu,selected,310.598869,310.598869,9.145022,cpu,selected,37,380,0,0,0,0
16,steady,7680000,480000,18.477118,6.024407,0.000631,16.676869,95.86778,143.936465,6.347311,39.622138,1.050727,60.009123,0,0,0,0,1,cpu,selected,369.535451,369.535451,9.184211,cpu,selected,19,399,0,0,0,0
17,steady,8160000,480000,17.831496,5.834403,0.000618,17.420192,73.690547,175.646399,7.785561,40.249231,1.009942,57.773561,0,0,0,0,1,cpu,selected,379.410454,379.410454,9.122891,cpu,selected,23,422,0,0,0,0
18,steady,8640000,480000,18.570985,7.713405,0.000593,22.684365,90.907139,134.23086,6.173639,39.736843,1.130092,57.805128,0,0,0,0,1,cpu,selected,360.382064,360.382064,9.275873,cpu,selected,30,451,0,0,0,0
19,steady,9120000,480000,17.774233,5.724993,0.000349,14.916102,67.110235,142.845882,6.343334,46.866177,1.163489,58.757054,0,0,0,0,1,cpu,selected,343.727615,343.727615,9.206367,cpu,selected,14,464,0,0,0,0
