frame,phase,sample_start,sample_count,read_ms,extract_ms,reference_ms,spectrum_ms,clutter_ms,ambiguity_ms,fusion_ms,detection_ms,tracker_ms,json_ms,clutter_prepare_ms,clutter_dispatch_ms,clutter_accept_ms,clutter_gpu_executed,clutter_cpu_executed,clutter_backend,clutter_state,pipeline_ms,dsp_ms,validation_ms,backend,state,detections,tracks,map_rms_relative,map_peak_relative,fusion_rms_relative,fusion_peak_relative
0,cold,0,480000,33.314855,9.55326,0.00028,4.831848,72.824337,197.943048,15.587529,6.623282,0.106913,79.322782,0,0,0,0,1,cpu,selected,386.793279,386.793279,9.232157,cpu,selected,48,48,0,0,0,0
1,warmup,480000,480000,18.065018,3.372235,0.000284,6.39075,65.7959,203.282138,15.131913,6.439476,0.182247,79.175876,0,0,0,0,1,cpu,selected,379.770819,379.770819,9.042132,cpu,selected,53,101,0,0,0,0
2,warmup,960000,480000,17.940106,3.583095,0.000395,4.705798,64.630884,173.086918,15.134367,6.465171,0.270111,79.410645,0,0,0,0,1,cpu,selected,347.287384,347.287384,9.049495,cpu,selected,44,145,0,0,0,0
3,warmup,1440000,480000,18.202155,3.359551,0.000369,5.158602,89.70232,181.258634,15.309123,6.49595,0.332801,79.860605,0,0,0,0,1,cpu,selected,381.477955,381.477955,9.104212,cpu,selected,39,184,0,0,0,0
4,warmup,1920000,480000,17.904405,3.38874,0.000364,5.315177,66.7675,204.87569,15.368342,6.436552,0.429198,79.302614,0,0,0,0,1,cpu,selected,381.884177,381.884177,8.971227,cpu,selected,41,225,0,0,0,0
5,warmup,2400000,480000,17.853876,3.41998,0.000443,5.010221,68.863534,190.210651,15.097987,6.403288,0.50558,79.570748,0,0,0,0,1,cpu,selected,369.082432,369.082432,9.035518,cpu,selected,41,266,0,0,0,0
6,warmup,2880000,480000,18.521974,3.543691,0.000471,4.180164,68.323637,197.548877,15.158519,6.459854,0.648143,80.788041,0,0,0,0,1,cpu,selected,376.651397,376.651397,8.983044,cpu,selected,64,330,0,0,0,0
7,warmup,3360000,480000,17.872285,3.412306,0.000311,3.723617,61.348335,176.170356,15.303076,6.407851,0.706334,79.581608,0,0,0,0,1,cpu,selected,346.653794,346.653794,8.971283,cpu,selected,49,379,0,0,0,0
8,steady,3840000,480000,17.971123,3.379946,0.000285,4.754853,73.341177,268.821437,19.492546,9.424341,1.155088,85.702271,0,0,0,0,1,cpu,selected,466.071944,466.071944,9.082338,cpu,selected,50,429,0,0,0,0
9,steady,4320000,480000,17.87741,3.397029,0.000314,4.619261,63.414818,228.97624,15.740225,6.480331,0.982677,80.259255,0,0,0,0,1,cpu,selected,403.87015,403.87015,9.119451,cpu,selected,55,484,0,0,0,0
10,steady,4800000,480000,18.349681,3.421184,0.000274,4.95161,63.184981,203.22141,21.951073,10.959229,1.784745,108.889407,0,0,0,0,1,cpu,selected,418.363913,418.363913,9.817074,cpu,selected,50,534,0,0,0,0
11,steady,5280000,480000,17.832031,3.473925,0.000264,5.007145,62.6417,185.590352,18.939179,8.210671,1.408635,89.311955,0,0,0,0,1,cpu,selected,374.583826,374.583826,9.855437,cpu,selected,44,577,0,0,0,0
12,steady,5760000,480000,21.118988,4.641333,0.000331,4.86973,79.204811,294.494319,24.25829,10.088142,1.863877,85.888576,0,0,0,0,1,cpu,selected,505.309409,505.309409,9.117419,cpu,selected,53,630,0,0,0,0
13,steady,6240000,480000,18.386234,3.397559,0.000394,5.511009,88.031094,200.232731,15.123575,6.485497,1.527881,79.576167,0,0,0,0,1,cpu,selected,399.885907,399.885907,9.358126,cpu,selected,60,690,0,0,0,0
14,steady,6720000,480000,17.833336,3.459201,0.000478,3.894649,67.815013,200.082351,15.312821,6.711205,1.771931,80.003672,0,0,0,0,1,cpu,selected,379.051321,379.051321,9.186239,cpu,selected,78,768,0,0,0,0
15,steady,7200000,480000,18.34329,3.469207,0.000378,3.891717,102.314587,188.50645,15.259159,6.800571,1.891371,79.68701,0,0,0,0,1,cpu,selected,401.82045,401.82045,9.14469,cpu,selected,66,834,0,0,0,0
16,steady,7680000,480000,18.387949,3.479682,0.000383,4.503312,69.3137,173.273708,15.195219,6.541006,2.326345,80.538511,0,0,0,0,1,cpu,selected,355.171866,355.171866,9.134277,cpu,selected,59,892,0,0,0,0
17,steady,8160000,480000,17.845133,3.360291,0.000222,4.745805,62.859025,213.842555,18.02433,6.832148,2.260727,79.506594,0,0,0,0,1,cpu,selected,391.431697,391.431697,9.374698,cpu,selected,68,960,0,0,0,0
18,steady,8640000,480000,17.966765,3.523868,0.000411,4.510832,69.6913,196.218813,15.49272,6.539732,2.627244,81.590453,0,0,0,0,1,cpu,selected,380.195373,380.195373,10.150549,cpu,selected,58,1017,0,0,0,0
19,steady,9120000,480000,17.908949,3.504046,0.000325,4.928307,64.0275,187.306743,15.222772,6.574882,2.59775,84.703784,0,0,0,0,1,cpu,selected,368.866109,368.866109,9.06558,cpu,selected,42,1059,0,0,0,0
