frame,phase,sample_start,sample_count,read_ms,extract_ms,reference_ms,spectrum_ms,clutter_ms,ambiguity_ms,fusion_ms,detection_ms,tracker_ms,json_ms,clutter_prepare_ms,clutter_dispatch_ms,clutter_accept_ms,clutter_gpu_executed,clutter_cpu_executed,clutter_backend,clutter_state,pipeline_ms,dsp_ms,validation_ms,backend,state,detections,tracks,map_rms_relative,map_peak_relative,fusion_rms_relative,fusion_peak_relative
0,cold,0,480000,35.15484,17.105814,0.000438,21.408088,70.135759,72.683812,0.000796,15.469083,0.053288,21.23844,0,0,0,0,1,cpu,upstream,218.095518,218.095518,2.294165,cpu,upstream,7,7,0,0,0,0
1,warmup,480000,480000,23.755292,7.723458,0.00038,23.991497,78.624753,105.47461,0.001306,20.8486,0.058475,21.054208,0,0,0,0,1,cpu,upstream,257.777287,257.777287,2.218751,cpu,upstream,14,21,0,0,0,0
2,warmup,960000,480000,17.893068,4.940745,0.000337,17.220724,104.259247,123.233649,0.001244,15.82247,0.086344,21.542801,0,0,0,0,1,cpu,upstream,287.107561,287.107561,2.254661,cpu,upstream,7,28,0,0,0,0
3,warmup,1440000,480000,19.138944,4.993076,0.000624,16.231659,84.608158,85.556111,0.001062,15.543065,0.075556,21.466798,0,0,0,0,1,cpu,upstream,228.476109,228.476109,2.292692,cpu,upstream,5,33,0,0,0,0
4,warmup,1920000,480000,18.637086,6.873283,0.000423,15.791882,79.987633,80.471002,0.001092,15.288121,0.085205,21.022606,0,0,0,0,1,cpu,upstream,219.521247,219.521247,2.275747,cpu,upstream,4,37,0,0,0,0
5,warmup,2400000,480000,18.014934,5.006435,0.000653,16.132343,110.574625,90.166199,0.001,15.398546,0.104926,21.259375,0,0,0,0,1,cpu,upstream,258.644102,258.644102,2.247529,cpu,upstream,7,44,0,0,0,0
6,warmup,2880000,480000,18.587239,5.204439,0.000514,16.028602,75.843253,77.329385,0.000903,15.124382,0.124641,21.11865,0,0,0,0,1,cpu,upstream,210.774769,210.774769,2.256156,cpu,upstream,9,53,0,0,0,0
7,warmup,3360000,480000,18.131217,5.059709,0.000299,17.23755,74.18093,80.165226,0.000889,15.487383,0.191884,22.792199,0,0,0,0,1,cpu,upstream,215.116069,215.116069,2.287239,cpu,upstream,8,61,0,0,0,0
8,steady,3840000,480000,18.242051,5.059433,0.000749,16.44007,68.405341,76.251509,0.001022,15.159573,0.178346,21.185094,0,0,0,0,1,cpu,upstream,202.681137,202.681137,2.23222,cpu,upstream,10,71,0,0,0,0
9,steady,4320000,480000,18.369182,4.964545,0.000347,16.153896,69.542673,71.649383,0.000851,15.293009,0.185222,21.035224,0,0,0,0,1,cpu,upstream,198.82515,198.82515,2.243651,cpu,upstream,9,80,0,0,0,0
10,steady,4800000,480000,18.511493,5.010048,0.000593,16.31605,66.559849,72.444905,0.00085,15.317971,0.196372,21.282924,0,0,0,0,1,cpu,upstream,197.129562,197.129562,2.286245,cpu,upstream,5,85,0,0,0,0
11,steady,5280000,480000,18.283961,5.181873,0.000612,22.304415,77.67381,143.441695,0.001209,20.767106,0.256147,23.062725,0,0,0,0,1,cpu,upstream,292.689592,292.689592,2.253911,cpu,upstream,6,91,0,0,0,0
12,steady,5760000,480000,18.086945,4.977868,0.000341,15.450615,66.130066,79.939322,0.001006,15.450627,0.243489,21.050753,0,0,0,0,1,cpu,upstream,203.244087,203.244087,2.232349,cpu,upstream,8,99,0,0,0,0
13,steady,6240000,480000,18.268956,4.993568,0.00026,17.806922,107.983542,96.048098,0.001009,19.134498,0.355767,25.075554,0,0,0,0,1,cpu,upstream,271.399218,271.399218,2.569658,cpu,upstream,12,111,0,0,0,0
14,steady,6720000,480000,20.465562,5.014429,0.000645,16.29805,86.43868,103.11161,0.000848,15.21256,0.324085,21.066034,0,0,0,0,1,cpu,upstream,247.466941,247.466941,2.238543,cpu,upstream,17,128,0,0,0,0
15,steady,7200000,480000,17.931345,4.969437,0.000241,15.157263,84.302856,73.139015,0.00126,15.395336,0.374469,21.080321,0,0,0,0,1,cpu,upstream,214.420198,214.420198,2.232537,cpu,upstream,6,134,0,0,0,0
16,steady,7680000,480000,18.304337,5.08765,0.000429,16.184603,71.856038,79.028302,0.001312,15.395559,0.380876,21.055841,0,0,0,0,1,cpu,upstream,208.99061,208.99061,2.236987,cpu,upstream,7,141,0,0,0,0
17,steady,8160000,480000,17.852405,5.033874,0.000361,15.27675,102.219448,101.076242,0.000713,18.077762,0.480078,23.136224,0,0,0,0,1,cpu,upstream,265.301452,265.301452,2.285678,cpu,upstream,11,152,0,0,0,0
18,steady,8640000,480000,18.0382,4.998424,0.00037,16.255026,110.142037,138.755326,0.001577,21.150317,0.499366,24.56928,0,0,0,0,1,cpu,upstream,316.371723,316.371723,2.232955,cpu,upstream,11,163,0,0,0,0
19,steady,9120000,480000,18.096586,5.275044,0.000575,15.662533,86.291747,83.89663,0.001023,15.087598,0.451153,21.15287,0,0,0,0,1,cpu,upstream,227.819173,227.819173,2.24264,cpu,upstream,7,170,0,0,0,0
