frame,phase,sample_start,sample_count,read_ms,extract_ms,reference_ms,spectrum_ms,clutter_ms,ambiguity_ms,fusion_ms,detection_ms,tracker_ms,json_ms,clutter_prepare_ms,clutter_dispatch_ms,clutter_accept_ms,clutter_gpu_executed,clutter_cpu_executed,clutter_backend,clutter_state,pipeline_ms,dsp_ms,validation_ms,backend,state,detections,tracks,map_rms_relative,map_peak_relative,fusion_rms_relative,fusion_peak_relative
0,gpu_qualification,0,480000,44.695478,16.568929,0.000991,27.998189,141.529892,138.703337,2.277455,13.536909,0.04892,19.980263,10.53703308,11.57389498,4.271515012,1,1,vulkan_fft+cpu_solve+cpu_oracle,checking,360.644885,360.644885,3.062589,cpu,checking,7,7,0,0,0,0
1,gpu_qualification,480000,480000,18.077807,6.272586,0.00086,12.024039,88.984889,83.303357,2.476249,14.738851,0.059662,19.7255,3.237304091,7.098881006,3.313884974,1,1,vulkan_fft+cpu_solve+cpu_oracle,checking,227.585993,227.585993,3.044387,cpu,checking,14,21,0,0,0,0
2,gpu_qualification,960000,480000,17.799505,5.982424,0.000608,12.888638,109.184225,122.626309,3.193051,19.914077,0.07832,21.678235,4.513580918,8.482872009,4.514432073,1,1,vulkan_fft+cpu_solve+cpu_oracle,checking,295.545887,295.545887,3.012621,cpu,ready,8,29,0,0,0,0
3,gpu_qualification,1440000,480000,19.269405,7.304427,0.001176,18.181717,131.328005,149.003101,3.100468,17.743224,0.095238,21.795372,5.000782967,9.423599958,4.836795092,1,1,vulkan_fft+cpu_solve+cpu_oracle,checking,348.552728,348.552728,3.054037,cpu,ready,5,34,0,0,0,0
4,gpu_qualification,1920000,480000,17.854782,6.064861,0.000799,12.573712,87.520123,101.206359,2.938951,18.262034,0.096394,22.519285,3.453282952,6.955760002,3.259452939,1,1,vulkan_fft+cpu_solve+cpu_oracle,checking,251.182518,251.182518,3.024595,cpu,ready,4,38,0,0,0,0
5,gpu_qualification,2400000,480000,17.706393,5.981396,0.000589,9.296431,115.444532,126.587483,3.183771,21.074797,0.145737,25.370836,3.541483045,8.68975389,4.641261101,1,1,vulkan_fft+cpu_solve+cpu_oracle,checking,307.085572,307.085572,3.02014,cpu,ready,7,45,0,0,0,0
6,gpu_qualification,2880000,480000,18.173084,6.100794,0.000896,8.621894,109.900773,141.735458,3.248471,18.431223,0.139989,19.47868,3.356370091,8.796795964,3.249385953,1,1,vulkan_fft+cpu_solve+cpu_oracle,checking,307.658178,307.658178,3.053776,cpu,ready,9,54,0,0,0,0
7,gpu_qualification,3360000,480000,17.981833,5.923519,0.000896,9.612395,127.027679,92.76846,2.065588,13.211134,0.131343,19.727473,3.169717908,17.20194304,2.747771025,1,1,vulkan_fft+cpu_solve+cpu_oracle,checking,270.468487,270.468487,3.039092,cpu,ready,8,62,0,0,0,0
8,steady,3840000,480000,17.858721,5.966281,0.000683,8.228324,22.803536,20.455907,2.035696,13.352665,0.167998,19.49662,3.188943028,16.37975001,2.596349001,1,0,vulkan_fft+cpu_solve,ready,92.50771,92.50771,4.547301,vulkan,ready,10,71,3.634616643e-06,1.297542372e-05,0,0
9,steady,4320000,480000,23.491542,9.945531,0.001188,14.149333,30.323092,23.13544,3.032362,18.174031,0.207816,19.762395,5.083152056,19.27864993,4.964583039,1,0,vulkan_fft+cpu_solve,ready,118.731188,118.731188,4.09629,vulkan,ready,9,80,2.603744916e-06,7.362105164e-06,0,0
