frame,phase,sample_start,sample_count,read_ms,extract_ms,reference_ms,spectrum_ms,clutter_ms,ambiguity_ms,fusion_ms,detection_ms,tracker_ms,json_ms,clutter_prepare_ms,clutter_dispatch_ms,clutter_accept_ms,clutter_gpu_executed,clutter_cpu_executed,clutter_backend,clutter_state,pipeline_ms,dsp_ms,validation_ms,backend,state,detections,tracks,map_rms_relative,map_peak_relative,fusion_rms_relative,fusion_peak_relative
0,gpu_qualification,0,480000,45.868208,22.887185,40.659219,7.449603,587.187511,125.855532,2.647086,1.258238,0.001126,10.58833,21.747408,99.973485,53.320314,1,1,vulkan_fft+cpu_solve+cpu_oracle,checking,798.53383,798.53383,11.554766,cpu,checking,0,0,0,0,0,0
1,gpu_qualification,480000,480000,16.169014,9.186255,38.518336,7.360559,502.514334,96.067749,2.567774,1.218293,0.011644,10.413311,9.005793996,59.118107,43.932231,1,1,vulkan_fft+cpu_solve+cpu_oracle,checking,667.858255,667.858255,12.035423,cpu,checking,1,1,0,0,0,0
2,gpu_qualification,960000,480000,16.134822,9.01655,27.540614,7.428615,517.474268,97.374743,2.584714,1.28238,0.005444,10.471821,9.012069002,58.913512,45.091732,1,1,vulkan_fft+cpu_solve+cpu_oracle,checking,673.179149,673.179149,11.227312,cpu,ready,0,1,0,0,0,0
3,gpu_qualification,1440000,480000,16.923198,8.800153,27.485911,7.242928,501.958758,111.737938,2.644977,1.212046,0.015583,10.477225,8.986400001,58.566893,42.072198,1,1,vulkan_fft+cpu_solve+cpu_oracle,checking,671.575519,671.575519,11.540792,cpu,ready,2,3,0,0,0,0
4,gpu_qualification,1920000,480000,16.760205,8.934712,27.601611,7.387232,493.281808,107.308291,2.534108,1.2583,0.025041,10.343219,8.983566999,58.333919,17.450435,1,1,vulkan_fft+cpu_solve+cpu_oracle,checking,658.674322,658.674322,11.25958,cpu,ready,2,3,0,0,0,0
5,gpu_qualification,2400000,480000,16.102669,8.880854,27.544874,7.269822,500.25597,103.876207,2.584014,1.21252,0.010684,10.330956,9.024718001,58.531547,27.566401,1,1,vulkan_fft+cpu_solve+cpu_oracle,checking,661.965901,661.965901,11.31321,cpu,ready,1,3,0,0,0,0
6,gpu_qualification,2880000,480000,16.530365,8.736509,27.541595,7.280483,496.97794,103.526653,2.579048,1.213043,0.009571,10.491931,8.973217003,58.967644,27.704054,1,1,vulkan_fft+cpu_solve+cpu_oracle,checking,658.356773,658.356773,11.771368,cpu,ready,2,3,0,0,0,0
7,gpu_qualification,3360000,480000,16.157698,8.765948,27.687381,7.24369,517.790228,104.205816,2.574259,1.218064,0.019267,10.346381,9.033338003,58.783002,31.102386,1,1,vulkan_fft+cpu_solve+cpu_oracle,checking,679.851034,679.851034,11.273813,cpu,ready,3,4,0,0,0,0
8,steady,3840000,480000,16.100868,9.108063,27.922643,7.208172,78.065433,50.963831,6.374607,2.842052,0.021456,15.569875,9.004089996,58.340598,10.711793,1,0,vulkan_fft+cpu_solve,ready,198.076132,198.076132,15.048179,vulkan,ready,1,4,4.53589048e-06,1.096303584e-05,0,0
9,steady,4320000,480000,16.126365,8.86902,27.574612,7.250743,80.25183,44.985932,2.955453,1.424298,0.027001,12.078556,8.931048997,58.80215,12.50880799,1,0,vulkan_fft+cpu_solve,ready,185.417445,185.417445,15.039617,vulkan,ready,3,6,4.836656091e-06,7.500479514e-06,0,0
10,steady,4800000,480000,16.357989,8.772651,27.552107,7.293165,78.137475,43.623803,3.278468,1.587566,0.019512,13.454533,8.903973997,58.41779801,10.807188,1,0,vulkan_fft+cpu_solve,ready,183.71928,183.71928,15.727644,vulkan,ready,1,6,5.226383715e-06,2.234438426e-05,0,0
11,steady,5280000,480000,16.319556,8.788938,27.557735,7.22276,78.441289,51.63607,6.617781,3.17674,0.03736,16.573714,9.024667002,58.439789,10.967925,1,0,vulkan_fft+cpu_solve,ready,200.052387,200.052387,16.026302,vulkan,ready,2,6,4.854522937e-06,8.504099163e-06,0,0
12,steady,5760000,480000,16.102755,8.844022,27.609776,7.31715,80.209349,54.274297,6.609166,3.120178,0.039989,16.189339,8.980538003,58.742915,12.47648,1,0,vulkan_fft+cpu_solve,ready,204.213266,204.213266,15.255388,vulkan,ready,3,7,3.704649436e-06,4.935437086e-06,0,0
13,steady,6240000,480000,16.361649,8.921849,27.568139,7.343428,78.437322,43.689174,3.253062,1.595368,0.026379,13.451418,8.912100993,58.784035,10.732091,1,0,vulkan_fft+cpu_solve,ready,184.286139,184.286139,15.87852,vulkan,ready,1,7,4.196785272e-06,3.973131778e-06,0,0
14,steady,6720000,480000,16.06716,8.83251,28.493395,7.590555,79.279724,51.481291,6.376159,2.961461,0.043512,16.080562,9.299824998,58.74242301,11.228416,1,0,vulkan_fft+cpu_solve,ready,201.139169,201.139169,15.15504,vulkan,ready,4,7,4.273580407e-06,5.597418531e-06,0,0
15,steady,7200000,480000,16.104583,8.814612,27.591489,7.231696,78.300974,51.549441,6.365051,2.968533,0.062106,15.918609,9.001572996,58.04615501,11.244247,1,0,vulkan_fft+cpu_solve,ready,198.802511,198.802511,15.058154,vulkan,ready,2,7,5.563227124e-06,1.237653841e-05,0,0
16,steady,7680000,480000,16.450548,8.804284,29.040194,7.383699,78.734739,51.105802,6.092415,2.954051,0.060518,16.926648,8.992247,58.874834,10.85904,1,0,vulkan_fft+cpu_solve,ready,201.10235,201.10235,15.262425,vulkan,ready,1,8,4.061650861e-06,6.246307106e-06,0,0
17,steady,8160000,480000,16.178797,8.878055,27.613899,7.235478,79.084901,43.611791,3.310351,1.597129,0.037516,13.455494,8.973085999,59.033224,11.069829,1,0,vulkan_fft+cpu_solve,ready,184.824614,184.824614,15.320342,vulkan,ready,4,8,4.119039622e-06,4.663928134e-06,0,0
18,steady,8640000,480000,16.141729,8.911902,27.617117,7.277024,79.636301,44.406985,3.280209,1.592278,0.035389,13.143521,9.078290999,59.18836,11.36129,1,0,vulkan_fft+cpu_solve,ready,185.900726,185.900726,14.902627,vulkan,ready,2,8,3.96111916e-06,3.479526096e-06,0,0
19,steady,9120000,480000,16.167215,8.830766,27.554945,7.310071,80.445139,55.095281,6.630443,2.688817,0.054055,15.54386,9.013437003,58.699211,12.722754,1,0,vulkan_fft+cpu_solve,ready,204.153377,204.153377,15.036413,vulkan,ready,2,8,4.733245529e-06,5.446475867e-06,0,0
