frame,phase,sample_start,sample_count,read_ms,extract_ms,reference_ms,spectrum_ms,clutter_ms,ambiguity_ms,fusion_ms,detection_ms,tracker_ms,json_ms,clutter_prepare_ms,clutter_dispatch_ms,clutter_accept_ms,clutter_gpu_executed,clutter_cpu_executed,clutter_backend,clutter_state,pipeline_ms,dsp_ms,validation_ms,backend,state,detections,tracks,map_rms_relative,map_peak_relative,fusion_rms_relative,fusion_peak_relative
0,cold,0,480000,54.01782,22.586365,40.241066,7.495173,387.651941,62.534947,2.630452,1.2515,0.000896,10.560759,0,0,0,0,1,cpu,selected,534.953099,534.953099,11.685157,cpu,selected,0,0,0,0,0,0
1,warmup,480000,480000,16.115641,9.010225,41.297045,7.340373,379.845133,58.456881,2.609382,1.248362,0.011361,10.372783,0,0,0,0,1,cpu,selected,510.191545,510.191545,11.377231,cpu,selected,1,1,0,0,0,0
2,warmup,960000,480000,16.292137,8.837723,28.142836,7.560721,380.028867,58.202036,2.675271,1.216694,0.0055,10.480477,0,0,0,0,1,cpu,selected,497.150125,497.150125,11.305989,cpu,selected,0,1,0,0,0,0
3,warmup,1440000,480000,16.469845,8.955852,30.168934,7.310261,385.980901,58.611142,2.611128,1.3059,0.015738,10.560143,0,0,0,0,1,cpu,selected,505.519999,505.519999,11.37908,cpu,selected,2,3,0,0,0,0
4,warmup,1920000,480000,16.281906,8.868389,28.026314,7.580499,376.166042,57.685539,2.620034,1.289398,0.009136,10.49561,0,0,0,0,1,cpu,selected,492.740961,492.740961,11.472716,cpu,selected,2,3,0,0,0,0
5,warmup,2400000,480000,16.313935,8.960686,30.094934,7.37343,365.181289,58.556614,2.580502,1.217597,0.00925,10.532729,0,0,0,0,1,cpu,selected,484.507031,484.507031,11.714114,cpu,selected,1,3,0,0,0,0
6,warmup,2880000,480000,16.535027,8.830582,27.379064,7.410436,370.10936,57.874047,2.644965,1.212095,0.010153,10.503579,0,0,0,0,1,cpu,selected,485.974281,485.974281,11.657895,cpu,selected,2,3,0,0,0,0
7,warmup,3360000,480000,16.32376,8.867855,27.672995,7.41754,376.159945,58.292986,2.610657,1.212207,0.018995,10.606105,0,0,0,0,1,cpu,selected,492.859285,492.859285,11.60504,cpu,selected,3,4,0,0,0,0
8,steady,3840000,480000,16.245929,8.890581,27.54076,7.420364,382.222418,57.505168,2.578263,1.253778,0.011806,10.366354,0,0,0,0,1,cpu,selected,497.789492,497.789492,11.373912,cpu,selected,1,4,0,0,0,0
9,steady,4320000,480000,16.288418,8.913686,27.4775,7.350823,378.4636,58.466085,2.657014,1.215127,0.021354,10.452986,0,0,0,0,1,cpu,selected,495.018175,495.018175,11.734931,cpu,selected,3,6,0,0,0,0
10,steady,4800000,480000,16.884486,8.848691,27.692699,7.43108,382.4704,58.577394,2.648755,1.210979,0.01477,10.465248,0,0,0,0,1,cpu,selected,499.360016,499.360016,11.656729,cpu,selected,1,6,0,0,0,0
11,steady,5280000,480000,16.286051,8.836087,27.584571,7.334223,367.067583,58.271186,2.603618,1.219999,0.016644,10.54471,0,0,0,0,1,cpu,selected,483.478621,483.478621,11.287561,cpu,selected,2,6,0,0,0,0
12,steady,5760000,480000,16.340144,8.880251,27.644741,7.429331,364.107069,58.231223,2.618873,1.211991,0.022412,10.415644,0,0,0,0,1,cpu,selected,480.561535,480.561535,11.359758,cpu,selected,3,7,0,0,0,0
13,steady,6240000,480000,16.424797,8.840384,27.52493,7.299755,360.730709,57.928876,2.702707,1.21149,0.0203,10.346793,0,0,0,0,1,cpu,selected,476.605944,476.605944,11.340146,cpu,selected,1,7,0,0,0,0
14,steady,6720000,480000,16.234182,8.84984,27.606441,7.315796,371.784939,58.439946,2.661955,1.212978,0.020519,10.478771,0,0,0,0,1,cpu,selected,488.371185,488.371185,11.674887,cpu,selected,4,7,0,0,0,0
15,steady,7200000,480000,16.261677,8.825162,27.550401,7.379642,363.973232,59.153593,2.600397,1.285511,0.02129,10.37804,0,0,0,0,1,cpu,selected,481.167268,481.167268,11.42281,cpu,selected,2,7,0,0,0,0
16,steady,7680000,480000,16.350796,8.828884,27.452543,7.399049,373.109317,57.416509,2.660553,1.212947,0.029649,10.500393,0,0,0,0,1,cpu,selected,488.609844,488.609844,11.590674,cpu,selected,1,8,0,0,0,0
17,steady,8160000,480000,16.32404,8.828206,27.555957,7.350481,380.919648,58.320135,2.630935,1.217515,0.046759,10.400162,0,0,0,0,1,cpu,selected,497.269798,497.269798,11.409016,cpu,selected,4,8,0,0,0,0
18,steady,8640000,480000,16.229454,8.848186,28.176202,8.648993,372.287056,58.443638,2.644346,1.2146,0.029399,10.447247,0,0,0,0,1,cpu,selected,490.739667,490.739667,11.707825,cpu,selected,2,8,0,0,0,0
19,steady,9120000,480000,16.174536,8.917461,27.649103,7.406587,377.106956,58.663681,2.581038,1.253287,0.04502,10.364125,0,0,0,0,1,cpu,selected,493.987258,493.987258,11.389715,cpu,selected,2,8,0,0,0,0
