frame,phase,sample_start,sample_count,read_ms,extract_ms,reference_ms,spectrum_ms,clutter_ms,ambiguity_ms,fusion_ms,detection_ms,tracker_ms,json_ms,clutter_prepare_ms,clutter_dispatch_ms,clutter_accept_ms,clutter_gpu_executed,clutter_cpu_executed,clutter_backend,clutter_state,pipeline_ms,dsp_ms,validation_ms,backend,state,detections,tracks,map_rms_relative,map_peak_relative,fusion_rms_relative,fusion_peak_relative
0,gpu_qualification,0,480000,46.855496,11.837654,0.000645,21.685483,130.77293,144.548154,5.622117,34.447064,0.055161,45.495569,11.155789,32.523848,3.590079002,1,1,vulkan_fft+cpu_solve+cpu_oracle,checking,394.464777,394.464777,8.850777,cpu,checking,28,28,0,0,0,0
1,gpu_qualification,480000,480000,16.328204,6.358661,0.000532,15.711992,116.01207,131.472582,5.635511,34.456459,0.084695,45.583795,6.874742001,23.979629,3.109454997,1,1,vulkan_fft+cpu_solve+cpu_oracle,checking,355.316297,355.316297,8.811604,cpu,checking,29,57,0,0,0,0
2,gpu_qualification,960000,480000,16.210164,6.241716,0.000307,14.375717,115.208202,133.150339,5.660439,34.401344,0.114846,45.47174,6.554292001,23.275892,3.063933998,1,1,vulkan_fft+cpu_solve+cpu_oracle,checking,354.62465,354.62465,8.837548,cpu,ready,16,73,0,0,0,0
3,gpu_qualification,1440000,480000,16.690066,6.246178,0.000276,14.576589,119.578975,137.038061,5.645237,35.398494,0.159033,45.849028,7.043229997,24.730028,3.257470004,1,1,vulkan_fft+cpu_solve+cpu_oracle,checking,364.491871,364.491871,8.811883,cpu,ready,16,89,0,0,0,0
4,gpu_qualification,1920000,480000,16.230798,6.255944,0.000409,15.093928,113.794391,133.639925,5.650511,34.2877,0.192555,45.501633,6.284019999,23.584424,3.023600996,1,1,vulkan_fft+cpu_solve+cpu_oracle,checking,354.416996,354.416996,8.834718,cpu,ready,18,107,0,0,0,0
5,gpu_qualification,2400000,480000,17.13129,6.461529,0.000375,10.951058,113.013256,132.688108,5.672612,34.563849,0.230615,45.65774,6.432540998,23.191508,3.008144997,1,1,vulkan_fft+cpu_solve+cpu_oracle,checking,349.239142,349.239142,8.881656,cpu,ready,22,129,0,0,0,0
6,gpu_qualification,2880000,480000,16.721116,6.199127,0.000455,11.541408,114.938834,132.82815,5.665465,34.561997,0.236482,45.929889,6.30319,23.592425,3.027385995,1,1,vulkan_fft+cpu_solve+cpu_oracle,checking,351.901807,351.901807,8.822414,cpu,ready,18,147,0,0,0,0
7,gpu_qualification,3360000,480000,16.381633,6.296639,0.00032,10.549545,112.303533,134.674391,5.624171,34.317031,0.284069,46.33928,6.293918997,22.73158,2.917300001,1,1,vulkan_fft+cpu_solve+cpu_oracle,checking,350.388979,350.388979,8.855342,cpu,ready,26,173,0,0,0,0
8,steady,3840000,480000,16.438347,6.229969,0.000795,10.525287,33.368791,25.262481,5.662133,34.53671,0.375987,45.907535,6.296336003,23.33271699,3.026158005,1,0,vulkan_fft+cpu_solve,ready,161.869688,161.869688,10.652136,vulkan,ready,26,199,3.02742467e-06,1.244843623e-05,0,0
9,steady,4320000,480000,16.505103,6.261428,0.000269,10.662331,33.852463,25.242702,5.606574,34.324159,0.39805,45.50918,6.545510001,23.604319,3.028021,1,0,vulkan_fft+cpu_solve,ready,161.857156,161.857156,10.756158,vulkan,ready,24,223,2.208901208e-06,9.457235856e-06,0,0
10,steady,4800000,480000,16.804297,6.84341,0.00039,11.104183,34.999223,26.270771,6.13078,35.265094,0.444331,45.585063,7.149326995,24.01453301,3.159162998,1,0,vulkan_fft+cpu_solve,ready,166.643245,166.643245,10.659705,vulkan,ready,17,240,3.580087786e-06,1.839010283e-05,0,0
11,steady,5280000,480000,16.523724,6.317106,0.000363,10.731538,33.710586,25.465307,5.658572,34.286967,0.463607,45.702488,6.290699005,23.630132,3.094253004,1,0,vulkan_fft+cpu_solve,ready,162.336534,162.336534,10.788006,vulkan,ready,16,256,2.883487149e-06,1.017296581e-05,0,0
