frame,phase,sample_start,sample_count,read_ms,extract_ms,reference_ms,spectrum_ms,clutter_ms,ambiguity_ms,fusion_ms,detection_ms,tracker_ms,json_ms,clutter_prepare_ms,clutter_dispatch_ms,clutter_accept_ms,clutter_gpu_executed,clutter_cpu_executed,clutter_backend,clutter_state,pipeline_ms,dsp_ms,validation_ms,backend,state,detections,tracks,map_rms_relative,map_peak_relative,fusion_rms_relative,fusion_peak_relative
0,cold,0,480000,55.008157,11.686955,0.000369,20.997127,75.252776,123.015716,5.650981,34.371954,0.05071,45.419023,0,0,0,0,1,cpu,selected,316.445611,316.445611,8.828684,cpu,selected,28,28,0,0,0,0
1,warmup,480000,480000,16.343859,6.315325,0.000322,17.597414,74.241147,115.566658,5.635034,34.307269,0.088054,45.373261,0,0,0,0,1,cpu,selected,299.124484,299.124484,8.869687,cpu,selected,29,57,0,0,0,0
2,warmup,960000,480000,16.217951,6.218483,0.000294,19.025799,75.190998,116.709366,5.646616,34.839348,0.114649,45.364,0,0,0,0,1,cpu,selected,303.109553,303.109553,8.786817,cpu,selected,16,73,0,0,0,0
3,warmup,1440000,480000,16.537363,6.3054,0.000332,17.702566,74.441738,145.172986,5.642382,34.271477,0.14358,45.506238,0,0,0,0,1,cpu,selected,329.186699,329.186699,8.841842,cpu,selected,16,89,0,0,0,0
4,warmup,1920000,480000,16.207271,6.272262,0.000192,17.949733,74.166466,116.241762,5.651849,34.589689,0.180969,45.412637,0,0,0,0,1,cpu,selected,300.465559,300.465559,8.800452,cpu,selected,18,107,0,0,0,0
5,warmup,2400000,480000,16.298902,6.276735,0.000332,17.712165,75.787906,115.378379,5.849221,34.581155,0.237461,45.450542,0,0,0,0,1,cpu,selected,301.273896,301.273896,8.824628,cpu,selected,22,129,0,0,0,0
6,warmup,2880000,480000,16.58075,6.201838,0.00024,17.440645,75.034295,115.176755,5.641841,34.298093,0.257396,45.338194,0,0,0,0,1,cpu,selected,299.389297,299.389297,8.834069,cpu,selected,18,147,0,0,0,0
7,warmup,3360000,480000,16.331843,6.241673,0.000263,18.352374,75.21052,114.868011,5.656942,34.343769,0.276062,45.457567,0,0,0,0,1,cpu,selected,300.407181,300.407181,8.792117,cpu,selected,26,173,0,0,0,0
8,steady,3840000,480000,16.411927,6.252002,0.000283,17.884521,77.975377,114.16229,5.695151,34.426848,0.345593,45.524447,0,0,0,0,1,cpu,selected,302.266512,302.266512,8.79293,cpu,selected,26,199,0,0,0,0
9,steady,4320000,480000,16.416494,6.389821,0.000335,17.94058,74.301262,114.591376,5.827197,35.259118,0.40352,45.529742,0,0,0,0,1,cpu,selected,300.242951,300.242951,8.961626,cpu,selected,24,223,0,0,0,0
10,steady,4800000,480000,16.723879,6.189658,0.000298,17.492179,74.839867,133.17807,5.638162,34.808766,0.431533,45.588071,0,0,0,0,1,cpu,selected,318.166604,318.166604,8.835025,cpu,selected,17,240,0,0,0,0
11,steady,5280000,480000,16.410748,6.324072,0.00034,17.899982,76.888454,115.00869,5.641691,34.320525,0.461107,45.690353,0,0,0,0,1,cpu,selected,302.235214,302.235214,8.781222,cpu,selected,16,256,0,0,0,0
12,steady,5760000,480000,16.470397,6.266236,0.000328,17.79641,74.660278,114.606105,5.648963,35.044495,0.56851,45.663824,0,0,0,0,1,cpu,selected,300.255149,300.255149,8.809808,cpu,selected,29,285,0,0,0,0
13,steady,6240000,480000,16.959507,6.266012,0.000264,17.51627,74.864417,116.349485,5.723173,34.403779,0.602278,45.525538,0,0,0,0,1,cpu,selected,301.251216,301.251216,8.87736,cpu,selected,28,313,0,0,0,0
14,steady,6720000,480000,16.874737,6.27601,0.00019,17.815717,75.171341,116.140135,5.773829,34.514361,0.674134,45.985832,0,0,0,0,1,cpu,selected,302.351549,302.351549,8.841459,cpu,selected,31,344,0,0,0,0
15,steady,7200000,480000,16.980448,6.228618,0.000255,18.71195,75.025175,113.84708,5.673101,34.325896,0.765361,46.362325,0,0,0,0,1,cpu,selected,300.939761,300.939761,8.844009,cpu,selected,37,380,0,0,0,0
16,steady,7680000,480000,17.297386,6.228434,0.000202,17.629355,74.526103,114.899504,5.802549,34.490143,0.810655,45.637705,0,0,0,0,1,cpu,selected,300.02465,300.02465,8.831495,cpu,selected,19,399,0,0,0,0
17,steady,8160000,480000,17.262803,6.242319,0.000215,17.897631,75.190966,117.519943,5.629769,34.376216,0.884123,45.622926,0,0,0,0,1,cpu,selected,303.364108,303.364108,8.778941,cpu,selected,23,422,0,0,0,0
18,steady,8640000,480000,17.275057,6.256125,0.000373,18.058065,74.809607,115.851741,5.971734,34.482999,0.965038,45.690198,0,0,0,0,1,cpu,selected,302.08588,302.08588,9.429706,cpu,selected,30,451,0,0,0,0
19,steady,9120000,480000,17.293579,6.297916,0.000237,17.822094,74.67104,114.832475,5.666674,34.378634,1.009297,45.604614,0,0,0,0,1,cpu,selected,300.282981,300.282981,8.876483,cpu,selected,14,464,0,0,0,0
