frame,phase,sample_start,sample_count,read_ms,extract_ms,reference_ms,spectrum_ms,clutter_ms,ambiguity_ms,fusion_ms,detection_ms,tracker_ms,json_ms,clutter_prepare_ms,clutter_dispatch_ms,clutter_accept_ms,clutter_gpu_executed,clutter_cpu_executed,clutter_backend,clutter_state,pipeline_ms,dsp_ms,validation_ms,backend,state,detections,tracks,map_rms_relative,map_peak_relative,fusion_rms_relative,fusion_peak_relative
0,cold,0,480000,43.788066,9.045707,0.00029,6.50992,71.993774,106.005488,6.046527,3.854754,0.049134,29.613178,0,0,0,0,1,cpu,selected,233.118772,233.118772,8.858642,cpu,selected,28,28,0,0,0,0
1,warmup,480000,480000,16.561467,4.215061,0.000568,6.25591,75.591702,107.097117,6.150763,3.729797,0.099774,29.933799,0,0,0,0,1,cpu,selected,233.074491,233.074491,8.789018,cpu,selected,29,57,0,0,0,0
2,warmup,960000,480000,16.263228,4.147382,0.000242,5.495195,70.530595,106.290961,6.006556,3.559237,0.113954,28.902815,0,0,0,0,1,cpu,selected,225.046937,225.046937,8.80159,cpu,selected,16,73,0,0,0,0
3,warmup,1440000,480000,16.60017,4.040842,0.00017,5.506207,71.171526,105.703575,6.054209,3.572688,0.14809,29.610213,0,0,0,0,1,cpu,selected,225.80752,225.80752,8.810645,cpu,selected,16,89,0,0,0,0
4,warmup,1920000,480000,16.298538,4.162185,0.000235,6.353647,70.658549,107.066368,6.104822,3.634831,0.178564,29.556796,0,0,0,0,1,cpu,selected,227.715997,227.715997,8.791234,cpu,selected,18,107,0,0,0,0
5,warmup,2400000,480000,16.187802,4.159409,0.00016,5.723983,71.204509,110.039609,6.020607,3.740724,0.23508,29.730215,0,0,0,0,1,cpu,selected,230.854296,230.854296,8.82414,cpu,selected,22,129,0,0,0,0
6,warmup,2880000,480000,17.087639,4.040022,0.000252,5.481354,71.270906,105.129772,6.022482,3.556133,0.23798,29.018795,0,0,0,0,1,cpu,selected,224.757696,224.757696,8.889623,cpu,selected,18,147,0,0,0,0
7,warmup,3360000,480000,16.377422,4.065972,0.000171,5.590957,70.575113,104.726411,6.035105,3.773342,0.281771,30.5162,0,0,0,0,1,cpu,selected,225.565042,225.565042,8.942714,cpu,selected,26,173,0,0,0,0
8,steady,3840000,480000,16.454527,4.045014,0.000246,5.543037,70.98617,106.598151,6.101798,3.666063,0.379711,29.421411,0,0,0,0,1,cpu,selected,226.741601,226.741601,8.98625,cpu,selected,26,199,0,0,0,0
9,steady,4320000,480000,16.296402,4.104662,0.00021,5.801251,70.753974,107.278241,6.115696,3.564945,0.411834,30.52741,0,0,0,0,1,cpu,selected,228.558223,228.558223,8.948053,cpu,selected,24,223,0,0,0,0
10,steady,4800000,480000,16.569637,4.089002,0.000216,5.638457,71.158886,106.037869,6.02276,3.552838,0.425844,29.104191,0,0,0,0,1,cpu,selected,226.030063,226.030063,8.842397,cpu,selected,17,240,0,0,0,0
11,steady,5280000,480000,16.511243,4.09035,0.000249,5.716539,70.535006,105.468702,6.054639,3.560253,0.503875,29.755581,0,0,0,0,1,cpu,selected,225.685194,225.685194,8.880228,cpu,selected,16,256,0,0,0,0
12,steady,5760000,480000,16.62044,4.12656,0.000222,5.460005,70.335984,106.413712,6.143538,3.769785,0.594589,29.228609,0,0,0,0,1,cpu,selected,226.073004,226.073004,8.840791,cpu,selected,29,285,0,0,0,0
13,steady,6240000,480000,17.055573,4.13344,0.000217,5.39472,70.272982,105.491147,6.107684,3.574305,0.60384,30.113501,0,0,0,0,1,cpu,selected,225.691836,225.691836,9.014698,cpu,selected,28,313,0,0,0,0
14,steady,6720000,480000,16.871111,4.131493,0.000182,5.351409,70.565233,106.824119,6.04932,3.621145,0.690148,29.138626,0,0,0,0,1,cpu,selected,226.371675,226.371675,8.839096,cpu,selected,31,344,0,0,0,0
15,steady,7200000,480000,17.005181,4.16082,0.000207,5.487218,69.933278,105.751004,6.059514,3.65901,0.761814,29.731653,0,0,0,0,1,cpu,selected,225.544518,225.544518,8.973856,cpu,selected,37,380,0,0,0,0
16,steady,7680000,480000,17.385145,4.053711,0.00022,5.551283,71.136375,106.207793,6.066864,3.573491,0.809055,29.189707,0,0,0,0,1,cpu,selected,226.588499,226.588499,8.865933,cpu,selected,19,399,0,0,0,0
17,steady,8160000,480000,17.141531,4.100049,0.00018,5.636257,71.756836,109.765011,6.125614,3.565268,0.876705,29.850014,0,0,0,0,1,cpu,selected,231.675934,231.675934,8.85578,cpu,selected,23,422,0,0,0,0
18,steady,8640000,480000,17.181081,4.040427,0.000214,5.481015,70.289949,106.082361,6.128309,3.640962,0.956392,29.114401,0,0,0,0,1,cpu,selected,225.73403,225.73403,8.835171,cpu,selected,30,451,0,0,0,0
19,steady,9120000,480000,17.153156,4.054964,0.000276,5.579841,70.009712,106.315576,6.100217,3.542357,0.981432,29.623366,0,0,0,0,1,cpu,selected,226.207741,226.207741,8.87881,cpu,selected,14,464,0,0,0,0
