frame,phase,sample_start,sample_count,read_ms,extract_ms,reference_ms,spectrum_ms,clutter_ms,ambiguity_ms,fusion_ms,detection_ms,tracker_ms,json_ms,clutter_prepare_ms,clutter_dispatch_ms,clutter_accept_ms,clutter_gpu_executed,clutter_cpu_executed,clutter_backend,clutter_state,pipeline_ms,dsp_ms,validation_ms,backend,state,detections,tracks,map_rms_relative,map_peak_relative,fusion_rms_relative,fusion_peak_relative
0,gpu_qualification,0,480000,46.304086,9.200619,0.000274,6.110733,116.690717,223.053289,14.609615,7.336265,0.07051,58.845387,10.06289,23.63279,6.675516002,1,1,vulkan_fft+cpu_solve+cpu_oracle,checking,435.917409,435.917409,17.826408,cpu,checking,48,48,0,0,0,0
1,gpu_qualification,480000,480000,16.702391,4.166147,0.000346,5.475918,113.58529,215.117902,16.179557,7.320168,0.157069,58.798665,5.843800999,22.530708,6.431106001,1,1,vulkan_fft+cpu_solve+cpu_oracle,checking,420.801062,420.801062,17.625257,cpu,checking,53,101,0,0,0,0
2,gpu_qualification,960000,480000,16.592526,4.248837,0.000201,5.681978,107.926017,216.540527,14.615887,7.275386,0.215863,58.469276,6.101225004,19.843675,6.367745005,1,1,vulkan_fft+cpu_solve+cpu_oracle,checking,414.973972,414.973972,17.667049,cpu,ready,44,145,0,0,0,0
3,gpu_qualification,1440000,480000,16.944753,4.171805,0.000173,5.398385,115.243668,214.603695,11.488436,7.267639,0.279957,57.434868,5.695930004,21.707783,6.378784999,1,1,vulkan_fft+cpu_solve+cpu_oracle,checking,415.888626,415.888626,17.710528,cpu,ready,39,184,0,0,0,0
4,gpu_qualification,1920000,480000,16.556136,4.260894,0.000663,5.385311,108.829312,213.352393,11.560178,7.268715,0.340743,57.519855,5.779577002,22.518607,3.122790001,1,1,vulkan_fft+cpu_solve+cpu_oracle,checking,408.518064,408.518064,17.65411,cpu,ready,41,225,0,0,0,0
5,gpu_qualification,2400000,480000,16.524169,4.113555,0.000276,5.298447,105.39273,216.507535,11.87232,7.283055,0.419175,57.488106,5.808158003,19.973874,3.080632001,1,1,vulkan_fft+cpu_solve+cpu_oracle,checking,408.375199,408.375199,17.788306,cpu,ready,41,266,0,0,0,0
6,gpu_qualification,2880000,480000,16.702337,4.056796,0.000717,5.360789,106.015971,214.904954,11.695706,7.395983,0.553766,57.360094,5.489840001,19.921478,3.047785997,1,1,vulkan_fft+cpu_solve+cpu_oracle,checking,407.344776,407.344776,17.627687,cpu,ready,64,330,0,0,0,0
7,gpu_qualification,3360000,480000,16.622672,4.112012,0.000254,5.999574,107.290762,215.319662,11.900219,7.310861,0.600983,57.440293,5.586415,22.06208599,3.037392005,1,1,vulkan_fft+cpu_solve+cpu_oracle,checking,409.97462,409.97462,17.819751,cpu,ready,49,379,0,0,0,0
8,steady,3840000,480000,16.806647,4.127828,0.000279,5.307515,26.618913,15.439075,11.312643,7.305627,0.709502,57.414453,5.486075997,19.714223,1.411433004,1,0,vulkan_fft+cpu_solve,ready,128.235835,128.235835,21.307562,vulkan,ready,50,429,3.081310324e-06,1.811896939e-05,0,0
9,steady,4320000,480000,16.767632,4.116728,0.000142,5.500628,29.559301,15.801861,11.628224,7.398404,0.828349,57.556459,5.736344002,22.447977,1.355898999,1,0,vulkan_fft+cpu_solve,ready,132.390096,132.390096,21.421793,vulkan,ready,55,484,2.471970773e-06,2.06744509e-05,0,0
10,steady,4800000,480000,17.470346,4.095571,0.000189,5.518668,29.246957,16.451759,14.34617,9.097128,1.035715,58.345683,5.650326997,22.189573,1.400164999,1,0,vulkan_fft+cpu_solve,ready,138.13784,138.13784,21.355923,vulkan,ready,50,534,4.09531297e-06,3.315421895e-05,0,0
11,steady,5280000,480000,17.210534,4.093703,0.000456,5.560988,27.092655,16.715338,14.913525,9.230124,1.161966,57.925604,5.480187997,20.24269,1.361195005,1,0,vulkan_fft+cpu_solve,ready,136.694359,136.694359,21.352784,vulkan,ready,44,577,3.370860202e-06,1.826750827e-05,0,0
12,steady,5760000,480000,17.383182,4.210251,0.000356,5.473427,26.865499,22.891819,17.236874,8.010593,1.155394,57.507534,5.591750003,19.892003,1.375285998,1,0,vulkan_fft+cpu_solve,ready,143.351747,143.351747,21.321525,vulkan,ready,53,630,3.31094127e-06,1.321834275e-05,0,0
13,steady,6240000,480000,18.630302,4.127557,0.000289,5.456381,29.526829,16.668104,14.8679,9.658794,1.453387,57.908321,5.510179006,22.662996,1.344424993,1,0,vulkan_fft+cpu_solve,ready,139.667562,139.667562,22.302759,vulkan,ready,60,690,2.405847681e-06,1.115209643e-05,0,0
14,steady,6720000,480000,17.455983,4.178413,0.000289,5.446852,29.377327,15.613946,12.022193,7.548109,1.524439,57.381883,5.517971002,22.484818,1.366495997,1,0,vulkan_fft+cpu_solve,ready,133.093451,133.093451,21.300803,vulkan,ready,78,768,3.051249281e-06,1.393738825e-05,0,0
15,steady,7200000,480000,17.497228,4.154473,0.000256,5.58856,26.559626,15.63566,11.431615,7.347275,1.623128,57.543436,5.517414004,19.677589,1.356068,1,0,vulkan_fft+cpu_solve,ready,129.884029,129.884029,23.697257,vulkan,ready,66,834,2.116992285e-06,7.409694405e-06,0,0
16,steady,7680000,480000,17.653771,4.075559,0.000304,5.466066,28.94826,15.439178,11.323482,7.327714,1.762155,57.52749,5.491360001,22.059771,1.390919,1,0,vulkan_fft+cpu_solve,ready,131.870208,131.870208,21.414489,vulkan,ready,59,892,2.408997045e-06,6.164409928e-06,0,0
17,steady,8160000,480000,17.249211,4.088429,0.000274,5.599988,28.91347,15.944084,13.532532,8.862911,2.146927,57.738319,5.542933002,21.989935,1.371034004,1,0,vulkan_fft+cpu_solve,ready,136.826934,136.826934,21.361709,vulkan,ready,68,960,2.907201585e-06,1.369090937e-05,0,0
18,steady,8640000,480000,17.515805,4.163443,0.001045,5.746167,27.043083,15.401717,11.431231,7.335319,2.086885,59.162361,5.493471995,20.155115,1.387345999,1,0,vulkan_fft+cpu_solve,ready,132.371251,132.371251,21.606481,vulkan,ready,58,1017,1.894667228e-06,5.462953032e-06,0,0
19,steady,9120000,480000,17.454077,4.20873,0.000239,5.518233,26.40823,15.373275,11.471647,7.342274,2.219669,59.036572,5.574207999,19.465449,1.359334007,1,0,vulkan_fft+cpu_solve,ready,131.578869,131.578869,21.767316,vulkan,ready,42,1059,2.569794479e-06,1.011886441e-05,0,0
