frame,phase,sample_start,sample_count,read_ms,extract_ms,reference_ms,spectrum_ms,clutter_ms,ambiguity_ms,fusion_ms,detection_ms,tracker_ms,json_ms,clutter_prepare_ms,clutter_dispatch_ms,clutter_accept_ms,clutter_gpu_executed,clutter_cpu_executed,clutter_backend,clutter_state,pipeline_ms,dsp_ms,validation_ms,backend,state,detections,tracks,map_rms_relative,map_peak_relative,fusion_rms_relative,fusion_peak_relative
0,cold,0,480000,54.508,11.957001,0.000324,20.630789,73.965495,76.603835,0.000675,13.950161,0.024444,16.606005,0,0,0,0,1,cpu,upstream,213.738729,213.738729,0.808179,cpu,upstream,7,7,0,0,0,0
1,warmup,480000,480000,16.623846,5.259888,0.000386,20.022953,74.363346,76.331833,0.001019,13.918756,0.037827,16.636164,0,0,0,0,1,cpu,upstream,206.572172,206.572172,0.824999,cpu,upstream,14,21,0,0,0,0
2,warmup,960000,480000,16.343606,5.202351,0.000375,17.712811,72.532674,76.3257,0.000707,14.210881,0.043604,16.550279,0,0,0,0,1,cpu,upstream,202.579382,202.579382,0.830097,cpu,upstream,7,28,0,0,0,0
3,warmup,1440000,480000,16.44273,5.178286,0.000246,17.875205,73.57809,78.111031,0.000878,14.130953,0.055991,16.674721,0,0,0,0,1,cpu,upstream,205.605401,205.605401,0.830884,cpu,upstream,5,33,0,0,0,0
4,warmup,1920000,480000,16.312898,5.276298,0.000198,17.769669,72.014993,76.221205,0.000704,14.629441,0.081923,16.647507,0,0,0,0,1,cpu,upstream,202.641938,202.641938,0.837371,cpu,upstream,4,37,0,0,0,0
5,warmup,2400000,480000,16.426604,5.202787,0.000414,18.218899,72.086618,76.601793,0.00067,13.949389,0.076699,16.994867,0,0,0,0,1,cpu,upstream,203.132136,203.132136,1.004546,cpu,upstream,7,44,0,0,0,0
6,warmup,2880000,480000,16.873257,5.198066,0.0003,17.363759,71.858097,77.151737,0.000638,13.907914,0.100237,16.676991,0,0,0,0,1,cpu,upstream,202.257739,202.257739,0.837634,cpu,upstream,9,53,0,0,0,0
7,warmup,3360000,480000,16.391996,5.213761,0.000326,17.448512,71.884297,76.657683,0.000693,15.546823,0.113604,16.729956,0,0,0,0,1,cpu,upstream,203.595655,203.595655,0.848573,cpu,upstream,8,61,0,0,0,0
8,steady,3840000,480000,16.358265,5.215552,0.000246,19.082049,72.584681,77.088962,0.000609,15.677018,0.132203,16.657064,0,0,0,0,1,cpu,upstream,206.438384,206.438384,0.832123,cpu,upstream,10,71,0,0,0,0
9,steady,4320000,480000,16.90493,5.20545,0.00023,17.746785,72.941693,78.421036,0.000705,14.507334,0.13836,16.639957,0,0,0,0,1,cpu,upstream,205.60155,205.60155,0.828652,cpu,upstream,9,80,0,0,0,0
10,steady,4800000,480000,16.486641,5.228769,0.000311,17.806086,73.403779,91.466391,0.000688,13.89484,0.153546,16.689625,0,0,0,0,1,cpu,upstream,218.644035,218.644035,0.869094,cpu,upstream,5,85,0,0,0,0
11,steady,5280000,480000,16.328721,5.205551,0.00028,17.676111,73.089483,77.453569,0.000676,14.219915,0.16886,16.602228,0,0,0,0,1,cpu,upstream,204.416673,204.416673,0.849151,cpu,upstream,6,91,0,0,0,0
12,steady,5760000,480000,16.493243,5.264285,0.00027,17.925573,72.73921,78.009641,0.000759,13.948772,0.190267,16.588775,0,0,0,0,1,cpu,upstream,204.667552,204.667552,0.839514,cpu,upstream,8,99,0,0,0,0
13,steady,6240000,480000,17.123863,5.190152,0.000279,17.684948,73.031119,75.881241,0.000751,14.753189,0.283522,17.019075,0,0,0,0,1,cpu,upstream,203.844276,203.844276,0.847534,cpu,upstream,12,111,0,0,0,0
14,steady,6720000,480000,16.353783,5.239886,0.00041,18.171778,72.813886,76.112996,0.000606,14.226806,0.25986,16.597512,0,0,0,0,1,cpu,upstream,203.42374,203.42374,0.811162,cpu,upstream,17,128,0,0,0,0
15,steady,7200000,480000,17.405132,5.212802,0.000276,17.370884,72.481844,77.848418,0.000751,14.026358,0.286033,16.640946,0,0,0,0,1,cpu,upstream,203.868312,203.868312,0.852065,cpu,upstream,6,134,0,0,0,0
16,steady,7680000,480000,16.819449,5.219869,0.000353,17.677189,72.255104,76.490032,0.000663,14.142285,0.312573,16.603384,0,0,0,0,1,cpu,upstream,202.701452,202.701452,0.837237,cpu,upstream,7,141,0,0,0,0
17,steady,8160000,480000,16.641478,5.222824,0.000264,17.594963,73.038898,77.19509,0.000762,14.041052,0.338843,16.677117,0,0,0,0,1,cpu,upstream,204.109813,204.109813,0.846232,cpu,upstream,11,152,0,0,0,0
18,steady,8640000,480000,16.795917,5.233818,0.000227,17.265166,72.082514,77.010697,0.000798,15.628602,0.380784,16.668509,0,0,0,0,1,cpu,upstream,204.271115,204.271115,0.831966,cpu,upstream,11,163,0,0,0,0
19,steady,9120000,480000,16.769153,5.242797,0.000277,17.622785,72.000085,81.781876,0.000746,15.704366,0.432857,17.496995,0,0,0,0,1,cpu,upstream,210.282784,210.282784,0.840328,cpu,upstream,7,170,0,0,0,0
