frame,phase,sample_start,sample_count,read_ms,extract_ms,reference_ms,spectrum_ms,clutter_ms,ambiguity_ms,fusion_ms,detection_ms,tracker_ms,json_ms,clutter_prepare_ms,clutter_dispatch_ms,clutter_accept_ms,clutter_gpu_executed,clutter_cpu_executed,clutter_backend,clutter_state,pipeline_ms,dsp_ms,validation_ms,backend,state,detections,tracks,map_rms_relative,map_peak_relative,fusion_rms_relative,fusion_peak_relative
0,gpu_qualification,0,2400000,47.90576,38.127291,60.9754,13.488763,1021.408079,611.216203,14.484565,5.847011,0.00265,80.9274,35.65181801,312.714971,59.11259201,1,1,vulkan_fft+cpu_solve+cpu_oracle,checking,1846.477362,1846.477362,90.981008,cpu,checking,0,0,0,0,0,0
1,gpu_qualification,2400000,2400000,36.417208,17.121011,65.886648,12.568829,943.316426,539.824261,14.632269,6.079492,0.036749,81.731468,11.923794,261.125624,46.92597699,1,1,vulkan_fft+cpu_solve+cpu_oracle,checking,1681.197153,1681.197153,90.899811,cpu,checking,5,5,0,0,0,0
2,gpu_qualification,4800000,2400000,36.653719,16.778455,46.901838,12.786721,931.252727,530.566573,14.365099,5.807723,0.049088,80.948809,11.94710299,263.637386,46.13959801,1,1,vulkan_fft+cpu_solve+cpu_oracle,checking,1639.457033,1639.457033,90.628732,cpu,ready,3,6,0,0,0,0
3,gpu_qualification,7200000,2400000,36.330802,16.738616,48.90673,12.514242,934.272189,545.118884,14.368899,5.822913,0.058048,80.902791,11.919495,266.131958,47.245315,1,1,vulkan_fft+cpu_solve+cpu_oracle,checking,1658.703312,1658.703312,90.317143,cpu,ready,4,9,0,0,0,0
4,gpu_qualification,9600000,2400000,36.333632,16.871221,47.096551,12.636237,929.177798,545.676402,14.403998,6.044794,0.066177,81.038756,11.92547499,267.684257,25.537983,1,1,vulkan_fft+cpu_solve+cpu_oracle,checking,1653.011934,1653.011934,91.038205,cpu,ready,4,11,0,0,0,0
5,gpu_qualification,12000000,2400000,36.36857,16.832003,51.877544,13.142387,933.98316,566.836457,14.369769,5.808053,0.077197,80.888042,12.04869899,262.616706,26.035133,1,1,vulkan_fft+cpu_solve+cpu_oracle,checking,1683.814612,1683.814612,90.65723,cpu,ready,5,13,0,0,0,0
6,gpu_qualification,14400000,2400000,36.522084,16.725647,47.158868,12.991473,939.8683,561.764325,14.615849,6.081883,0.066287,81.524817,11.971852,267.992606,25.17543699,1,1,vulkan_fft+cpu_solve+cpu_oracle,checking,1680.797449,1680.797449,90.91425,cpu,ready,5,15,0,0,0,0
7,gpu_qualification,16800000,2400000,36.257114,16.799524,50.924812,12.972113,952.249528,558.998372,14.829701,5.863161,0.081977,80.549975,11.905765,264.659366,25.53317299,1,1,vulkan_fft+cpu_solve+cpu_oracle,checking,1693.269163,1693.269163,90.825523,cpu,ready,6,19,0,0,0,0
8,steady,19200000,2400000,36.36283,16.773915,53.844468,12.615237,289.259835,153.614242,14.616089,5.976667,0.065407,81.062615,11.92713401,263.109026,14.20960499,1,0,vulkan_fft+cpu_solve,ready,627.828475,627.828475,132.462998,vulkan,ready,6,23,5.025380738e-06,6.57027098e-06,0,0
9,steady,21600000,2400000,36.762984,16.838203,46.59339,12.537531,291.493508,154.362962,14.441686,5.978867,0.074307,80.871822,11.938593,265.744404,13.79675099,1,0,vulkan_fft+cpu_solve,ready,623.192276,623.192276,133.735188,vulkan,ready,5,27,4.14873183e-06,5.352604965e-06,0,0
10,steady,24000000,2400000,36.647089,16.759546,48.977767,12.674096,292.244788,154.43375,14.402298,5.774394,0.076407,80.820774,11.986452,266.235944,14.00882399,1,0,vulkan_fft+cpu_solve,ready,626.16382,626.16382,132.65464,vulkan,ready,4,28,5.874432563e-06,1.617801331e-05,0,0
11,steady,26400000,2400000,36.611201,17.086223,50.461549,12.887227,291.667661,154.362653,14.510633,6.009165,0.081657,81.070665,12.08784801,265.56176,14.00438401,1,0,vulkan_fft+cpu_solve,ready,628.137433,628.137433,132.877011,vulkan,ready,3,29,4.397115048e-06,7.727347239e-06,0,0
12,steady,28800000,2400000,36.430917,16.728717,46.171677,12.397646,292.150933,155.277676,14.497834,6.004516,0.092546,80.903221,11.93008399,266.104759,14.1029,1,0,vulkan_fft+cpu_solve,ready,624.224766,624.224766,132.598802,vulkan,ready,5,31,4.094501727e-06,5.630099992e-06,0,0
13,steady,31200000,2400000,36.306243,16.804954,49.908461,13.090029,291.648502,154.484297,14.419547,5.987677,0.123295,80.505366,11.965792,266.0847,13.58425,1,0,vulkan_fft+cpu_solve,ready,626.972128,626.972128,134.005098,vulkan,ready,9,37,3.724760238e-06,5.885011205e-06,0,0
14,steady,33600000,2400000,37.11575,17.574924,46.234615,12.815739,288.492965,153.132331,14.472375,5.965737,0.193572,80.001277,12.42936499,262.23567,13.813931,1,0,vulkan_fft+cpu_solve,ready,618.883535,618.883535,132.503456,vulkan,ready,6,42,3.898175468e-06,5.346323311e-06,0,0
15,steady,36000000,2400000,36.127689,16.865072,51.877304,12.30094,289.176518,153.373062,14.405547,5.751776,0.225661,80.534215,12.144036,262.713221,14.30882201,1,0,vulkan_fft+cpu_solve,ready,624.510095,624.510095,133.066974,vulkan,ready,5,46,5.494756238e-06,6.636961545e-06,0,0
16,steady,38400000,2400000,36.379699,16.796925,46.999594,12.916826,290.332093,152.525604,14.538863,5.760565,0.206062,80.42211,12.13479599,263.900845,14.28184199,1,0,vulkan_fft+cpu_solve,ready,620.498642,620.498642,132.40149,vulkan,ready,5,50,3.993232413e-06,5.806794565e-06,0,0
17,steady,40800000,2400000,36.294692,16.898151,50.579494,12.786071,286.607009,152.245285,14.549592,5.791014,0.329537,80.527286,11.927284,261.044037,13.62193801,1,0,vulkan_fft+cpu_solve,ready,620.313439,620.313439,133.283985,vulkan,ready,12,60,4.854486967e-06,8.703955054e-06,0,0
