frame,phase,sample_start,sample_count,read_ms,extract_ms,reference_ms,spectrum_ms,clutter_ms,ambiguity_ms,fusion_ms,detection_ms,tracker_ms,json_ms,clutter_prepare_ms,clutter_dispatch_ms,clutter_accept_ms,clutter_gpu_executed,clutter_cpu_executed,clutter_backend,clutter_state,pipeline_ms,dsp_ms,validation_ms,backend,state,detections,tracks,map_rms_relative,map_peak_relative,fusion_rms_relative,fusion_peak_relative
0,cold,0,2400000,48.560394,38.508616,62.23084,14.729625,638.127103,348.774611,14.739885,5.932668,0.00221,81.629233,0,0,0,0,1,cpu,selected,1204.674791,1204.674791,20.654873,cpu,selected,0,0,0,0,0,0
1,warmup,2400000,2400000,36.160198,17.098243,66.83685,12.364947,570.789552,345.933622,15.338701,5.794644,0.037009,81.760887,0,0,0,0,1,cpu,selected,1115.954455,1115.954455,20.213721,cpu,selected,5,5,0,0,0,0
2,warmup,4800000,2400000,36.223086,16.63209,47.991286,12.783701,562.461388,339.258712,14.907038,5.866801,0.048128,82.148723,0,0,0,0,1,cpu,selected,1082.097867,1082.097867,20.601845,cpu,selected,3,6,0,0,0,0
3,warmup,7200000,2400000,36.297652,16.767746,61.72098,12.632056,578.977393,349.085039,15.744055,5.968907,0.056518,83.020268,0,0,0,0,1,cpu,selected,1123.972962,1123.972962,21.232531,cpu,selected,4,9,0,0,0,0
4,warmup,9600000,2400000,36.231625,16.65199,47.885551,12.770191,593.170248,335.476991,15.172197,5.870301,0.061958,81.17388,0,0,0,0,1,cpu,selected,1108.233307,1108.233307,20.384844,cpu,selected,4,11,0,0,0,0
5,warmup,12000000,2400000,36.309812,16.784685,51.45746,12.252162,581.977845,353.953219,15.034673,5.841012,0.069297,81.342124,0,0,0,0,1,cpu,selected,1118.712477,1118.712477,21.27387,cpu,selected,5,13,0,0,0,0
6,warmup,14400000,2400000,36.37271,16.756116,46.529003,12.661416,589.440994,345.340265,14.731285,6.14231,0.064387,82.191101,0,0,0,0,1,cpu,selected,1113.856877,1113.856877,21.097166,cpu,selected,5,15,0,0,0,0
7,warmup,16800000,2400000,36.654028,17.140261,46.157858,12.113437,567.137655,346.110195,15.075561,5.784254,0.078307,81.236638,0,0,0,0,1,cpu,selected,1090.834166,1090.834166,20.484511,cpu,selected,6,19,0,0,0,0
8,steady,19200000,2400000,36.556092,16.756946,47.725356,13.097669,588.929644,354.203769,15.35398,5.855972,0.067447,81.678171,0,0,0,0,1,cpu,selected,1123.668954,1123.668954,20.370614,cpu,selected,6,23,0,0,0,0
9,steady,21600000,2400000,36.990526,17.15581,47.325242,12.312579,580.393088,368.789279,15.162468,5.89683,0.071007,80.725178,0,0,0,0,1,cpu,selected,1127.831481,1127.831481,21.293189,cpu,selected,5,27,0,0,0,0
10,steady,24000000,2400000,36.433288,16.739106,46.378039,14.436426,578.176544,349.926176,16.111611,5.880381,0.074927,80.696679,0,0,0,0,1,cpu,selected,1108.419889,1108.419889,20.787238,cpu,selected,4,28,0,0,0,0
11,steady,26400000,2400000,36.220196,16.839382,46.958796,13.160567,583.919399,358.169605,14.761943,5.790924,0.075737,81.062505,0,0,0,0,1,cpu,selected,1120.738858,1120.738858,20.403693,cpu,selected,3,29,0,0,0,0
12,steady,28800000,2400000,36.408339,16.784284,52.482221,12.690714,589.994033,338.235273,15.09471,5.875421,0.112775,81.597564,0,0,0,0,1,cpu,selected,1112.866995,1112.866995,20.48698,cpu,selected,5,31,0,0,0,0
13,steady,31200000,2400000,36.504065,16.790914,47.849022,12.499512,579.101177,349.149517,15.11641,5.934408,0.118226,80.785445,0,0,0,0,1,cpu,selected,1107.344631,1107.344631,21.048398,cpu,selected,9,37,0,0,0,0
14,steady,33600000,2400000,36.36093,16.810323,48.535665,12.963064,582.686788,358.52707,15.169418,5.836782,0.188032,80.985128,0,0,0,0,1,cpu,selected,1121.70227,1121.70227,20.574527,cpu,selected,6,42,0,0,0,0
15,steady,36000000,2400000,36.289753,16.891241,51.401543,12.595038,579.256442,376.996869,15.013574,5.831662,0.194372,80.648761,0,0,0,0,1,cpu,selected,1138.829502,1138.829502,20.547218,cpu,selected,5,46,0,0,0,0
16,steady,38400000,2400000,36.36738,16.746926,46.188076,12.746643,591.946566,354.075464,15.236175,6.015385,0.233161,80.650791,0,0,0,0,1,cpu,selected,1123.839187,1123.839187,21.074027,cpu,selected,5,50,0,0,0,0
17,steady,40800000,2400000,36.682187,16.817994,48.351102,12.715713,578.135565,341.835533,14.83715,6.105522,0.285389,81.299705,0,0,0,0,1,cpu,selected,1100.383673,1100.383673,21.088387,cpu,selected,12,60,0,0,0,0
18,steady,43200000,2400000,36.410598,16.944499,46.710086,12.846408,569.123437,377.653874,15.214286,6.035194,0.337567,80.805155,0,0,0,0,1,cpu,selected,1125.670506,1125.670506,21.051518,cpu,selected,5,63,0,0,0,0
19,steady,45600000,2400000,36.185977,16.88011,48.277345,12.540181,588.583617,337.686464,15.6239,5.828703,0.336107,81.95024,0,0,0,0,1,cpu,selected,1107.706667,1107.706667,21.011909,cpu,selected,2,65,0,0,0,0
