frame,phase,sample_start,sample_count,read_ms,extract_ms,reference_ms,spectrum_ms,clutter_ms,ambiguity_ms,fusion_ms,detection_ms,tracker_ms,json_ms,clutter_prepare_ms,clutter_dispatch_ms,clutter_accept_ms,clutter_gpu_executed,clutter_cpu_executed,clutter_backend,clutter_state,pipeline_ms,dsp_ms,validation_ms,backend,state,detections,tracks,map_rms_relative,map_peak_relative,fusion_rms_relative,fusion_peak_relative
0,gpu_qualification,0,480000,10.157894,6.920369,19.604555,2.81451,150.258383,72.23304,0.935203,0.391565,0.00242,5.584442,7.933870003,38.03095499,11.960593,1,1,vulkan_fft+cpu_solve+cpu_oracle,checking,258.744487,258.744487,5.757565,cpu,checking,0,0,0,0,0,0
1,gpu_qualification,480000,480000,7.251007,3.182835,17.92347,2.367688,138.907696,53.507251,0.957582,0.410044,0.018589,5.693188,2.455193996,31.370005,9.639203995,1,1,vulkan_fft+cpu_solve+cpu_oracle,checking,222.968343,222.968343,5.954458,cpu,checking,1,1,0,0,0,0
2,gpu_qualification,960000,480000,7.216938,3.126478,9.440131,1.909595,141.931398,53.969033,0.932224,0.405244,0.00831,5.602461,2.463793993,33.533691,10.00175899,1,1,vulkan_fft+cpu_solve+cpu_oracle,checking,217.324874,217.324874,5.743106,cpu,ready,0,1,0,0,0,0
3,gpu_qualification,1440000,480000,7.655,3.073321,11.549949,2.061729,138.121967,53.366856,0.970072,0.394555,0.026479,5.61484,2.465654001,31.633964,10.02624901,1,1,vulkan_fft+cpu_solve+cpu_oracle,checking,215.179768,215.179768,5.855212,cpu,ready,2,3,0,0,0,0
4,gpu_qualification,1920000,480000,7.525936,3.359559,10.092546,1.664925,133.360552,53.665915,0.944493,0.412244,0.014599,5.588902,2.477513999,30.96767101,5.14764899,1,1,vulkan_fft+cpu_solve+cpu_oracle,checking,209.103735,209.103735,5.735496,cpu,ready,2,3,0,0,0,0
5,gpu_qualification,2400000,480000,7.188539,3.217414,9.637954,2.840319,133.002177,54.411335,0.937614,0.414363,0.01304,5.573372,2.469234005,31.45128199,5.409038007,1,1,vulkan_fft+cpu_solve+cpu_oracle,checking,210.047588,210.047588,6.65916,cpu,ready,1,3,0,0,0,0
6,gpu_qualification,2880000,480000,8.048126,3.120208,10.23952,2.101028,135.971721,52.897394,0.945393,0.399575,0.016359,5.600561,2.462164,34.110548,5.133569002,1,1,vulkan_fft+cpu_solve+cpu_oracle,checking,211.291759,211.291759,5.953568,cpu,ready,2,3,0,0,0,0
7,gpu_qualification,3360000,480000,7.255426,3.251853,10.110246,2.30653,139.478703,53.927735,0.952262,0.399715,0.034238,5.65835,2.477434009,32.45843199,5.884441003,1,1,vulkan_fft+cpu_solve+cpu_oracle,checking,216.119632,216.119632,5.804373,cpu,ready,3,4,0,0,0,0
8,steady,3840000,480000,7.236207,3.220454,10.594787,2.153746,38.958088,13.868489,0.957123,0.402504,0.024789,5.571792,2.483024001,33.348727,3.119648993,1,0,vulkan_fft+cpu_solve,ready,75.751772,75.751772,8.583195,vulkan,ready,1,4,7.601820242e-06,2.067737641e-05,0,0
9,steady,4320000,480000,7.113002,3.218544,9.854146,2.081238,37.090072,13.57871,0.946643,0.395674,0.049418,5.497216,2.467053995,31.12546401,3.488373995,1,0,vulkan_fft+cpu_solve,ready,72.711661,72.711661,8.750188,vulkan,ready,3,6,6.911707013e-06,1.872120336e-05,0,0
10,steady,4800000,480000,7.373433,3.169096,10.331206,2.490353,38.462748,13.946546,0.955832,0.393025,0.032749,5.538154,3.186494991,31.97847199,3.286291003,1,0,vulkan_fft+cpu_solve,ready,75.319709,75.319709,8.587304,vulkan,ready,1,6,8.030683674e-06,2.589486373e-05,0,0
11,steady,5280000,480000,7.510547,3.201505,9.7396,2.736913,39.43768,13.464145,0.968782,0.405474,0.032609,5.538404,2.652365997,33.786311,2.985264003,1,0,vulkan_fft+cpu_solve,ready,75.525112,75.525112,8.721759,vulkan,ready,2,6,6.91323963e-06,1.650172807e-05,0,0
12,steady,5760000,480000,7.598033,3.166927,9.798947,2.101878,39.007497,13.441415,0.925034,1.085908,0.061897,5.680189,2.461733997,33.205653,3.327959999,1,0,vulkan_fft+cpu_solve,ready,75.269692,75.269692,8.69906,vulkan,ready,3,7,6.435568927e-06,1.27072113e-05,0,0
13,steady,6240000,480000,8.046405,3.113229,9.645073,2.343639,39.297526,14.197465,0.934004,0.394284,0.035849,5.536434,2.460584,33.449104,3.374507993,1,0,vulkan_fft+cpu_solve,ready,75.497503,75.497503,8.69969,vulkan,ready,1,7,6.754455978e-06,9.578226779e-06,0,0
14,steady,6720000,480000,7.531506,3.236193,9.978001,2.361028,41.292218,13.964594,0.956263,0.394975,0.032608,5.549154,3.178804994,34.74448401,3.356348991,1,0,vulkan_fft+cpu_solve,ready,77.765034,77.765034,8.70871,vulkan,ready,4,7,7.201434005e-06,1.313115642e-05,0,0
15,steady,7200000,480000,7.791165,3.224274,10.276929,2.185745,38.454258,12.80347,0.946893,0.394445,0.028689,5.550693,3.219283998,31.931963,3.290892005,1,0,vulkan_fft+cpu_solve,ready,73.865396,73.865396,9.517718,vulkan,ready,2,7,8.326690718e-06,1.686388281e-05,0,0
16,steady,7680000,480000,8.221869,3.131198,10.571197,2.264692,41.332596,13.620638,0.937394,0.394634,0.041119,5.546423,3.210314989,34.953465,3.156256005,1,0,vulkan_fft+cpu_solve,ready,77.839891,77.839891,8.627613,vulkan,ready,1,8,5.846812765e-06,7.398077582e-06,0,0
17,steady,8160000,480000,7.782886,3.267453,9.540837,2.505773,39.308165,13.514272,0.951973,0.402084,0.028699,5.539894,2.478023991,33.41945501,3.398516998,1,0,vulkan_fft+cpu_solve,ready,75.05915,75.05915,8.560836,vulkan,ready,4,8,6.95724467e-06,1.025920388e-05,0,0
18,steady,8640000,480000,7.530246,3.195176,9.914962,2.512742,40.393863,13.854669,0.937744,0.395134,0.049528,5.539324,2.470743999,34.301341,3.609669,1,0,vulkan_fft+cpu_solve,ready,76.793142,76.793142,8.496698,vulkan,ready,2,8,6.530588255e-06,1.414190967e-05,0,0
19,steady,9120000,480000,7.663411,3.183985,9.963741,1.837239,39.235178,13.366838,0.961462,0.397675,0.051518,5.558863,2.471423,33.535511,3.219303995,1,0,vulkan_fft+cpu_solve,ready,74.556499,74.556499,8.71605,vulkan,ready,2,8,8.294621164e-06,1.324189559e-05,0,0
