frame,phase,sample_start,sample_count,read_ms,extract_ms,reference_ms,spectrum_ms,clutter_ms,ambiguity_ms,fusion_ms,detection_ms,tracker_ms,json_ms,clutter_prepare_ms,clutter_dispatch_ms,clutter_accept_ms,clutter_gpu_executed,clutter_cpu_executed,clutter_backend,clutter_state,pipeline_ms,dsp_ms,validation_ms,backend,state,detections,tracks,map_rms_relative,map_peak_relative,fusion_rms_relative,fusion_peak_relative
0,cold,0,480000,10.532339,6.921759,20.595676,2.385947,86.289511,38.771557,0.955802,0.394375,0.00242,5.593031,0,0,0,0,1,cpu,selected,161.910078,161.910078,1.27752,cpu,selected,0,0,0,0,0,0
1,warmup,480000,480000,8.46669,3.221994,21.528439,2.428566,83.069086,37.681029,0.971382,0.417214,0.018669,5.690438,0,0,0,0,1,cpu,selected,155.026817,155.026817,1.299039,cpu,selected,1,1,0,0,0,0
2,warmup,960000,480000,7.510947,3.178946,9.646633,2.469534,85.048189,37.622081,0.942623,0.414844,0.00815,5.611591,0,0,0,0,1,cpu,selected,144.942591,144.942591,1.225412,cpu,selected,0,1,0,0,0,0
3,warmup,1440000,480000,7.831374,3.042822,13.027601,2.519591,81.889533,36.817642,1.260881,0.416644,0.025429,5.598151,0,0,0,0,1,cpu,selected,144.598294,144.598294,1.236222,cpu,selected,2,3,0,0,0,0
4,warmup,1920000,480000,7.734738,3.158027,10.722021,2.089478,81.585605,36.339391,1.670315,0.420843,0.01356,5.645419,0,0,0,0,1,cpu,selected,141.644659,141.644659,1.240022,cpu,selected,2,3,0,0,0,0
5,warmup,2400000,480000,7.981078,3.138448,10.604716,2.394816,88.270983,38.011496,0.956303,0.417293,0.01231,5.609451,0,0,0,0,1,cpu,selected,149.415816,149.415816,1.235532,cpu,selected,1,3,0,0,0,0
6,warmup,2880000,480000,8.267067,3.0699,10.224491,2.208763,87.643848,36.488465,0.963443,0.403454,0.015029,5.593172,0,0,0,0,1,cpu,selected,146.610565,146.610565,1.305469,cpu,selected,2,3,0,0,0,0
7,warmup,3360000,480000,7.544395,3.215865,9.610864,2.864839,88.301112,35.614159,0.954763,0.404484,0.034499,5.656359,0,0,0,0,1,cpu,selected,146.656944,146.656944,1.2595,cpu,selected,3,4,0,0,0,0
8,steady,3840000,480000,7.133192,3.213655,9.597855,1.959093,96.400326,37.781105,0.980742,0.394264,0.022419,5.64896,0,0,0,0,1,cpu,selected,155.998419,155.998419,1.319658,cpu,selected,1,4,0,0,0,0
9,steady,4320000,480000,7.966958,3.179546,10.051538,1.980902,83.585067,38.873002,0.953383,0.403054,0.039448,5.63247,0,0,0,0,1,cpu,selected,144.69841,144.69841,1.30174,cpu,selected,3,6,0,0,0,0
10,steady,4800000,480000,7.116682,3.086879,9.789688,1.942334,82.897753,41.279248,0.978652,0.395945,0.025839,5.62483,0,0,0,0,1,cpu,selected,146.021168,146.021168,1.244911,cpu,selected,1,6,0,0,0,0
11,steady,5280000,480000,7.795726,3.266333,9.810277,2.112747,82.768458,41.038348,0.956332,0.404414,0.026039,5.63577,0,0,0,0,1,cpu,selected,146.018718,146.018718,1.307929,cpu,selected,2,6,0,0,0,0
12,steady,5760000,480000,7.44913,3.167066,9.517838,2.371668,88.359939,35.302162,0.947853,0.403404,0.038619,5.584662,0,0,0,0,1,cpu,selected,145.693211,145.693211,1.291229,cpu,selected,3,7,0,0,0,0
13,steady,6240000,480000,7.835764,3.098829,10.362866,2.414255,84.034749,37.553484,0.967272,0.400514,0.028399,5.63175,0,0,0,0,1,cpu,selected,144.492118,144.492118,1.28422,cpu,selected,1,7,0,0,0,0
14,steady,6720000,480000,7.496287,3.260813,10.480801,2.975883,86.968545,36.508994,1.492612,0.418233,0.028359,6.482807,0,0,0,0,1,cpu,selected,148.617047,148.617047,1.325578,cpu,selected,4,7,0,0,0,0
15,steady,7200000,480000,7.525656,3.977755,11.362186,2.400256,82.829726,38.628012,0.961532,0.400094,0.027119,5.708418,0,0,0,0,1,cpu,selected,146.295098,146.295098,1.339077,cpu,selected,2,7,0,0,0,0
16,steady,7680000,480000,7.614613,3.154137,9.879664,3.05785,82.74041,36.285793,0.945713,0.401794,0.042528,5.690878,0,0,0,0,1,cpu,selected,142.198767,142.198767,1.2857,cpu,selected,1,8,0,0,0,0
17,steady,8160000,480000,8.093854,3.260352,10.201732,1.992402,83.117275,38.465508,0.962812,0.414864,0.028139,5.584682,0,0,0,0,1,cpu,selected,144.027766,144.027766,1.2645,cpu,selected,4,8,0,0,0,0
18,steady,8640000,480000,7.549605,3.293962,9.97085,2.538481,84.7649,36.3672,0.968443,0.408904,0.039428,5.720747,0,0,0,0,1,cpu,selected,144.072915,144.072915,1.257531,cpu,selected,2,8,0,0,0,0
19,steady,9120000,480000,7.773027,3.158006,9.99047,2.180825,87.366999,35.633978,0.970422,0.401125,0.052848,5.654699,0,0,0,0,1,cpu,selected,145.409372,145.409372,1.313619,cpu,selected,2,8,0,0,0,0
