frame,phase,sample_start,sample_count,read_ms,extract_ms,reference_ms,spectrum_ms,clutter_ms,ambiguity_ms,fusion_ms,detection_ms,tracker_ms,json_ms,clutter_prepare_ms,clutter_dispatch_ms,clutter_accept_ms,clutter_gpu_executed,clutter_cpu_executed,clutter_backend,clutter_state,pipeline_ms,dsp_ms,validation_ms,backend,state,detections,tracks,map_rms_relative,map_peak_relative,fusion_rms_relative,fusion_peak_relative
0,cold,0,240000,5.628321,2.04092,0.00033,3.303301,12.844068,18.343394,0.00068,3.0854,0.028199,4.428577,0,0,0,0,1,cpu,upstream,44.074869,44.074869,0.113655,cpu,upstream,4,4,0,0,0,0
1,warmup,240000,240000,4.708816,1.02321,0.00028,3.236854,12.915625,17.325854,0.00065,3.115688,0.037949,4.476465,0,0,0,0,1,cpu,upstream,42.132575,42.132575,0.150264,cpu,upstream,2,6,0,0,0,0
2,warmup,480000,240000,4.191256,1.018171,0.00038,3.377148,12.695144,18.116493,0.0005,3.097539,0.042888,5.269324,0,0,0,0,1,cpu,upstream,43.617587,43.617587,0.172624,cpu,upstream,4,10,0,0,0,0
3,warmup,720000,240000,4.543963,1.009521,0.00039,2.79514,14.194776,17.447509,0.0007,3.08674,0.045548,4.444706,0,0,0,0,1,cpu,upstream,43.02503,43.02503,0.150124,cpu,upstream,5,15,0,0,0,0
4,warmup,960000,240000,4.880619,1.028,0.00046,2.752093,12.344598,16.932139,0.00049,3.090339,0.049928,4.416818,0,0,0,0,1,cpu,upstream,40.614865,40.614865,0.124415,cpu,upstream,5,20,0,0,0,0
5,warmup,1200000,240000,4.205076,1.03481,0.00041,2.869238,12.495282,17.554384,0.00043,3.0937,0.051218,4.428097,0,0,0,0,1,cpu,upstream,41.527569,41.527569,0.102216,cpu,upstream,7,27,0,0,0,0
6,warmup,1440000,240000,4.411358,1.01668,0.00035,2.861278,12.467034,17.251756,0.00068,3.097769,0.059118,4.423237,0,0,0,0,1,cpu,upstream,41.177902,41.177902,0.124755,cpu,upstream,4,31,0,0,0,0
7,warmup,1680000,240000,4.717806,1.0181,0.00044,3.031482,12.644686,17.487497,0.00075,3.129298,0.069537,4.468136,0,0,0,0,1,cpu,upstream,41.849926,41.849926,0.125715,cpu,upstream,3,34,0,0,0,0
8,steady,1920000,240000,4.576852,1.041509,0.0004,2.778412,12.188314,17.846743,0.0004,3.097789,0.075437,5.11507,0,0,0,0,1,cpu,upstream,42.144074,42.144074,0.228851,cpu,upstream,6,40,0,0,0,0
9,steady,2160000,240000,4.892409,1.03236,0.00037,3.683716,13.727734,17.706358,0.00057,3.102989,0.119086,4.453256,0,0,0,0,1,cpu,upstream,43.826439,43.826439,0.121185,cpu,upstream,3,43,0,0,0,0
10,steady,2400000,240000,5.247885,1.158035,0.00027,2.828049,12.462714,19.20776,0.00107,3.240713,0.207072,4.519403,0,0,0,0,1,cpu,upstream,43.625086,43.625086,0.107646,cpu,upstream,3,46,0,0,0,0
11,steady,2640000,240000,3.639838,1.123036,0.00028,2.492693,12.372137,17.253236,0.00046,3.138378,0.117445,4.830362,0,0,0,0,1,cpu,upstream,41.328027,41.328027,0.118545,cpu,upstream,2,48,0,0,0,0
12,steady,2880000,240000,4.525733,1.03983,0.00017,2.867808,12.199263,16.813054,0.00044,3.113408,0.126345,4.460306,0,0,0,0,1,cpu,upstream,40.620624,40.620624,0.133255,cpu,upstream,4,52,0,0,0,0
13,steady,3120000,240000,4.736525,1.03073,0.00038,3.006913,14.054791,17.543155,0.00059,3.096349,0.186783,4.422887,0,0,0,0,1,cpu,upstream,43.342578,43.342578,0.130065,cpu,upstream,5,57,0,0,0,0
14,steady,3360000,240000,4.591911,1.041969,0.00056,3.318141,12.739852,16.893851,0.00082,3.094919,0.179873,4.419657,0,0,0,0,1,cpu,upstream,41.689642,41.689642,0.137055,cpu,upstream,5,62,0,0,0,0
15,steady,3600000,240000,4.139318,1.01824,0.0003,3.628479,14.535712,19.825136,0.00072,3.084269,0.228181,6.115612,0,0,0,0,1,cpu,upstream,48.436649,48.436649,0.108915,cpu,upstream,6,68,0,0,0,0
16,steady,3840000,240000,4.3482,1.01784,0.00037,3.524293,14.666687,17.089603,0.00053,3.138477,0.242791,4.420097,0,0,0,0,1,cpu,upstream,44.100688,44.100688,0.098256,cpu,upstream,4,72,0,0,0,0
17,steady,4080000,240000,4.735085,1.03369,0.00039,3.417857,13.343339,16.967437,0.00085,3.152327,0.274969,5.421369,0,0,0,0,1,cpu,upstream,43.612228,43.612228,0.109555,cpu,upstream,5,77,0,0,0,0
18,steady,4320000,240000,4.223965,1.0182,0.00031,3.036331,13.277262,17.466298,0.00065,3.07905,0.284179,6.086092,0,0,0,0,1,cpu,upstream,44.248372,44.248372,0.144735,cpu,upstream,5,82,0,0,0,0
19,steady,4560000,240000,4.728736,1.02809,0.00024,3.31555,13.749473,17.633422,0.00059,3.109249,0.317787,4.457346,0,0,0,0,1,cpu,upstream,43.611747,43.611747,0.120815,cpu,upstream,7,89,0,0,0,0
