frame,phase,sample_start,sample_count,read_ms,extract_ms,reference_ms,spectrum_ms,clutter_ms,ambiguity_ms,fusion_ms,detection_ms,tracker_ms,json_ms,clutter_prepare_ms,clutter_dispatch_ms,clutter_accept_ms,clutter_gpu_executed,clutter_cpu_executed,clutter_backend,clutter_state,pipeline_ms,dsp_ms,validation_ms,backend,state,detections,tracks,map_rms_relative,map_peak_relative,fusion_rms_relative,fusion_peak_relative
0,gpu_qualification,0,2400000,50.347854,15.765295,0.00107,9.250679,198.354305,646.341313,30.98084,13.449385,0.577647,158.435814,14.06198101,50.99616899,11.94390401,1,1,vulkan_fft+cpu_solve+cpu_oracle,checking,1073.156348,1073.156348,43.061798,cpu,checking,349,349,0,0,0,0
1,gpu_qualification,2400000,2400000,36.523164,7.993228,0.00051,9.258039,172.900518,607.885144,30.888444,13.224283,0.970193,157.432422,5.200617,39.870253,10.917224,1,1,vulkan_fft+cpu_solve+cpu_oracle,checking,1000.552781,1000.552781,42.668014,cpu,checking,331,679,0,0,0,0
2,gpu_qualification,4800000,2400000,36.733876,7.858233,0.00113,8.793707,173.028393,598.206352,30.643013,13.014932,1.365087,157.806848,6.873220995,37.320103,11.127005,1,1,vulkan_fft+cpu_solve+cpu_oracle,checking,990.717695,990.717695,42.624616,cpu,ready,350,1028,0,0,0,0
3,gpu_qualification,7200000,2400000,36.973506,8.211269,0.0009,8.670132,177.058546,612.798952,26.409508,13.092769,1.893816,156.714951,5.23432599,37.88067101,12.047939,1,1,vulkan_fft+cpu_solve+cpu_oracle,checking,1004.850843,1004.850843,42.801789,cpu,ready,380,1406,0,0,0,0
4,gpu_qualification,9600000,2400000,37.342852,8.059735,0.0009,9.936322,170.57334,617.319955,26.271385,12.498541,2.131887,156.662523,5.928118989,37.205457,6.241296008,1,1,vulkan_fft+cpu_solve+cpu_oracle,checking,1003.454588,1003.454588,42.931794,cpu,ready,240,1645,0,0,0,0
5,gpu_qualification,12000000,2400000,37.606012,8.146022,0.0009,8.745069,173.776584,616.540466,26.483276,12.950514,2.778721,156.687632,5.938538,39.902532,5.694618002,1,1,vulkan_fft+cpu_solve+cpu_oracle,checking,1006.109184,1006.109184,42.715932,cpu,ready,327,1972,0,0,0,0
6,gpu_qualification,14400000,2400000,38.334883,8.362074,0.00064,9.767488,175.212579,629.549697,26.293884,13.514682,3.157847,156.424132,6.219546989,35.85468,5.928819001,1,1,vulkan_fft+cpu_solve+cpu_oracle,checking,1022.283023,1022.283023,42.647835,cpu,ready,298,2270,0,0,0,0
7,gpu_qualification,16800000,2400000,37.854952,8.218179,0.00066,9.569066,168.672864,619.448862,26.344421,12.784221,3.58419,156.72837,5.221276,39.659421,5.858061999,1,1,vulkan_fft+cpu_solve+cpu_oracle,checking,1005.350833,1005.350833,43.206123,cpu,ready,302,2571,0,0,0,0
8,steady,19200000,2400000,38.569674,8.251518,0.00115,8.771427,46.520174,54.922375,26.243075,12.81127,3.911457,155.932412,5.393699005,38.05245399,3.060411006,1,0,vulkan_fft+cpu_solve,ready,317.364858,317.364858,62.046277,vulkan,ready,247,2816,2.819425479e-06,8.269389935e-06,0,0
9,steady,21600000,2400000,40.776978,8.273597,0.00106,8.246228,47.90431,55.696215,26.302863,12.981833,4.843261,156.825646,5.320381999,39.71132,2.858748004,1,0,vulkan_fft+cpu_solve,ready,321.075013,321.075013,60.294236,vulkan,ready,294,3109,2.172405597e-06,5.892248919e-06,0,0
10,steady,24000000,2400000,39.067605,8.277877,0.00139,11.501231,47.839321,55.197055,26.236446,12.931645,5.015404,155.892213,7.160701007,37.656409,3.009053007,1,0,vulkan_fft+cpu_solve,ready,322.892582,322.892582,60.302785,vulkan,ready,263,3371,2.729776507e-06,1.249160354e-05,0,0
11,steady,26400000,2400000,38.991138,8.055095,0.00042,9.397743,47.254875,56.139678,26.230626,12.79507,5.429898,156.438841,5.233186007,39.18144999,2.827699006,1,0,vulkan_fft+cpu_solve,ready,321.742246,321.742246,59.783846,vulkan,ready,258,3629,2.575730254e-06,1.041298989e-05,0,0
12,steady,28800000,2400000,40.215729,8.299096,0.00109,9.305017,44.962224,63.465942,26.813123,12.826529,5.923879,158.364356,5.280633003,36.929408,2.740353003,1,0,vulkan_fft+cpu_solve,ready,329.961256,329.961256,60.922371,vulkan,ready,273,3902,2.348902669e-06,9.209278174e-06,0,0
13,steady,31200000,2400000,38.952109,8.165951,0.00129,9.388974,48.182328,55.608539,26.256165,12.551669,6.778996,155.798696,5.47073701,38.82502399,3.871969,1,0,vulkan_fft+cpu_solve,ready,322.732608,322.732608,60.398232,vulkan,ready,261,4162,2.031143948e-06,4.447891296e-06,0,0
14,steady,33600000,2400000,39.022656,8.104774,0.00041,9.146542,46.729416,55.31421,26.169198,12.396836,7.070344,156.068166,5.251275003,38.60585301,2.858827993,1,0,vulkan_fft+cpu_solve,ready,320.999896,320.999896,59.819635,vulkan,ready,241,4401,2.442375818e-06,4.26773041e-06,0,0
15,steady,36000000,2400000,38.6684,8.048196,0.00028,10.257739,48.728728,56.122019,26.229246,12.736942,7.551345,156.343296,5.596381009,39.562576,3.555661008,1,0,vulkan_fft+cpu_solve,ready,326.017791,326.017791,59.954449,vulkan,ready,245,4645,2.494389572e-06,5.272033303e-06,0,0
16,steady,38400000,2400000,40.221579,8.262337,0.00118,9.408033,46.262794,55.014291,26.275384,12.542371,7.806385,157.668773,5.273313999,37.74095601,3.235353991,1,0,vulkan_fft+cpu_solve,ready,323.241548,323.241548,59.759487,vulkan,ready,193,4836,3.029225642e-06,7.846046308e-06,0,0
