frame,phase,sample_start,sample_count,read_ms,extract_ms,reference_ms,spectrum_ms,clutter_ms,ambiguity_ms,fusion_ms,detection_ms,tracker_ms,json_ms,clutter_prepare_ms,clutter_dispatch_ms,clutter_accept_ms,clutter_gpu_executed,clutter_cpu_executed,clutter_backend,clutter_state,pipeline_ms,dsp_ms,validation_ms,backend,state,detections,tracks,map_rms_relative,map_peak_relative,fusion_rms_relative,fusion_peak_relative
0,cold,0,2400000,67.410478,19.19707,0.00102,10.49786,133.502588,552.331494,31.990071,13.147807,0.531469,159.267411,0,0,0,0,1,cpu,selected,920.46679,920.46679,14.681187,cpu,selected,349,349,0,0,0,0
1,warmup,2400000,2400000,36.517884,8.052786,0.00151,9.569166,112.810635,559.730024,30.803638,12.943774,1.007981,158.796829,0,0,0,0,1,cpu,selected,893.716343,893.716343,14.651598,cpu,selected,331,679,0,0,0,0
2,warmup,4800000,2400000,36.793804,7.844653,0.00114,9.248209,110.522475,555.667713,31.763039,13.107718,1.384166,158.896326,0,0,0,0,1,cpu,selected,888.435439,888.435439,14.60516,cpu,selected,350,1028,0,0,0,0
3,warmup,7200000,2400000,37.287444,8.075034,0.00127,10.052518,110.506325,553.257416,31.304748,13.243533,1.895856,159.101337,0,0,0,0,1,cpu,selected,887.438037,887.438037,14.623279,cpu,selected,380,1406,0,0,0,0
4,warmup,9600000,2400000,37.263135,8.049316,0.001499,9.342266,103.675162,552.046275,31.75248,12.605098,2.105718,160.644567,0,0,0,0,1,cpu,selected,880.222381,880.222381,14.987075,cpu,selected,240,1645,0,0,0,0
5,warmup,12000000,2400000,37.513916,8.244338,0.001,9.572046,107.795741,548.930588,31.447622,12.979813,2.787021,159.506402,0,0,0,0,1,cpu,selected,881.264571,881.264571,14.926187,cpu,selected,327,1972,0,0,0,0
6,warmup,14400000,2400000,38.337073,8.251438,0.000979,8.544557,112.822164,532.532367,31.155473,12.829509,3.178396,158.875106,0,0,0,0,1,cpu,selected,868.189989,868.189989,14.632889,cpu,selected,298,2270,0,0,0,0
7,warmup,16800000,2400000,38.126891,8.251768,0.00085,9.099825,110.173588,540.659049,32.360807,13.292731,3.625588,158.671964,0,0,0,0,1,cpu,selected,876.13617,876.13617,14.914148,cpu,selected,302,2571,0,0,0,0
8,steady,19200000,2400000,38.69422,8.281606,0.00095,9.830856,113.291697,544.72564,32.28304,12.685434,3.942516,159.199744,0,0,0,0,1,cpu,selected,884.241483,884.241483,14.870269,cpu,selected,247,2816,0,0,0,0
9,steady,21600000,2400000,38.606802,8.160602,0.00058,9.533108,112.814945,540.807945,31.101915,12.777622,4.921747,158.938954,0,0,0,0,1,cpu,selected,879.057418,879.057418,15.537744,cpu,selected,294,3109,0,0,0,0
10,steady,24000000,2400000,39.086244,8.361763,0.00129,10.617566,107.504222,540.225255,31.740481,12.7955,5.251375,158.947914,0,0,0,0,1,cpu,selected,875.445366,875.445366,14.891798,cpu,selected,263,3371,0,0,0,0
11,steady,26400000,2400000,39.067105,8.345894,0.00109,8.221199,111.525595,549.903868,32.093727,13.098658,5.37739,159.640817,0,0,0,0,1,cpu,selected,888.208238,888.208238,14.58464,cpu,selected,258,3629,0,0,0,0
12,steady,28800000,2400000,39.251788,8.383623,0.00094,9.026767,116.400946,542.402441,31.746501,13.165416,5.859651,159.254061,0,0,0,0,1,cpu,selected,886.240346,886.240346,14.558392,cpu,selected,273,3902,0,0,0,0
13,steady,31200000,2400000,38.699339,8.261187,0.00145,8.776758,111.578933,554.005108,31.639534,13.044921,6.228497,159.364627,0,0,0,0,1,cpu,selected,892.901015,892.901015,14.989545,cpu,selected,261,4162,0,0,0,0
14,steady,33600000,2400000,38.779556,8.155942,0.00041,8.70325,111.17304,538.793532,31.75463,13.021062,7.100933,159.757041,0,0,0,0,1,cpu,selected,878.45984,878.45984,14.569601,cpu,selected,241,4401,0,0,0,0
15,steady,36000000,2400000,39.205899,8.434701,0.00126,9.808527,121.230026,565.259108,31.307728,12.53018,7.222549,159.325488,0,0,0,0,1,cpu,selected,915.119567,915.119567,14.394938,cpu,selected,245,4645,0,0,0,0
16,steady,38400000,2400000,39.020416,7.94643,0.0004,10.542358,108.474804,543.289196,26.960668,12.7937,8.035136,159.678735,0,0,0,0,1,cpu,selected,877.721427,877.721427,14.785563,cpu,selected,193,4836,0,0,0,0
17,steady,40800000,2400000,39.019327,8.344974,0.00097,9.386984,107.81752,540.15046,31.114285,12.494432,8.984749,158.938774,0,0,0,0,1,cpu,selected,877.233148,877.233148,14.571381,cpu,selected,238,5073,0,0,0,0
18,steady,43200000,2400000,39.158431,8.42446,0.00127,9.607475,111.951609,547.242422,30.589675,12.347548,8.840915,159.522321,0,0,0,0,1,cpu,selected,888.527695,888.527695,14.614539,cpu,selected,194,5264,0,0,0,0
19,steady,45600000,2400000,39.163591,8.268787,0.00057,9.163443,116.676374,545.462061,30.602075,12.330748,10.100756,158.793339,0,0,0,0,1,cpu,selected,891.398153,891.398153,14.835861,cpu,selected,181,5445,0,0,0,0
