frame,phase,sample_start,sample_count,read_ms,extract_ms,reference_ms,spectrum_ms,clutter_ms,ambiguity_ms,fusion_ms,detection_ms,tracker_ms,json_ms,clutter_prepare_ms,clutter_dispatch_ms,clutter_accept_ms,clutter_gpu_executed,clutter_cpu_executed,clutter_backend,clutter_state,pipeline_ms,dsp_ms,validation_ms,backend,state,detections,tracks,map_rms_relative,map_peak_relative,fusion_rms_relative,fusion_peak_relative
0,gpu_qualification,0,480000,10.955773,2.869198,0.000409,2.090989,37.842062,71.279117,2.506262,1.934045,0.064317,16.093212,2.756352007,12.671115,2.287690997,1,1,vulkan_fft+cpu_solve+cpu_oracle,checking,134.679611,134.679611,4.180357,cpu,checking,28,28,0,0,0,0
1,gpu_qualification,480000,480000,8.034156,1.448873,0.00051,1.840729,34.010262,71.978469,3.203865,1.201973,0.087237,16.207087,1.036720008,9.737359986,2.143176004,1,1,vulkan_fft+cpu_solve+cpu_oracle,checking,129.979005,129.979005,4.156508,cpu,checking,29,57,0,0,0,0
2,gpu_qualification,960000,480000,7.962529,1.387196,0.00038,1.380036,37.060513,60.955911,2.458634,1.174004,0.124855,16.254335,1.035769999,12.45397399,3.462733999,1,1,vulkan_fft+cpu_solve+cpu_oracle,checking,120.795864,120.795864,4.165158,cpu,ready,16,73,0,0,0,0
3,gpu_qualification,1440000,480000,8.095734,1.381656,0.00049,1.718783,40.515698,60.537316,2.57684,1.216532,0.189353,16.029744,1.795619994,13.131778,2.076317996,1,1,vulkan_fft+cpu_solve+cpu_oracle,checking,124.166412,124.166412,4.144508,cpu,ready,16,89,0,0,0,0
4,gpu_qualification,1920000,480000,8.051555,1.461073,0.00041,1.880107,36.36674,61.553997,2.55385,1.171884,0.24897,16.036844,1.085288003,12.75514199,1.731293008,1,1,vulkan_fft+cpu_solve+cpu_oracle,checking,121.273875,121.273875,4.199826,cpu,ready,18,107,0,0,0,0
5,gpu_qualification,2400000,480000,7.296136,1.457373,0.00039,1.842788,36.576332,60.95198,2.585799,1.921495,0.313607,15.917569,1.091247991,13.359318,1.818039,1,1,vulkan_fft+cpu_solve+cpu_oracle,checking,121.567333,121.567333,4.213185,cpu,ready,22,129,0,0,0,0
6,gpu_qualification,2880000,480000,8.159731,1.426885,0.00029,1.756381,36.407299,61.022377,2.57377,1.179864,0.293378,16.049613,1.189512998,11.261461,1.984011993,1,1,vulkan_fft+cpu_solve+cpu_oracle,checking,120.709857,120.709857,4.165068,cpu,ready,18,147,0,0,0,0
7,gpu_qualification,3360000,480000,7.996248,1.464053,0.0004,1.588368,34.56424,58.522555,2.58156,1.185213,0.318508,16.091411,1.028410003,10.149193,2.115868002,1,1,vulkan_fft+cpu_solve+cpu_oracle,checking,116.316308,116.316308,4.161968,cpu,ready,26,173,0,0,0,0
8,steady,3840000,480000,8.034057,1.492331,0.00028,1.828929,14.177987,7.138461,2.476483,1.206143,0.444543,17.546934,1.098756999,12.22665299,0.840587005,1,0,vulkan_fft+cpu_solve,ready,46.312091,46.312091,5.854372,vulkan,ready,26,199,3.601071044e-06,2.042019243e-05,0,0
9,steady,4320000,480000,8.087794,1.452833,0.00056,1.878497,14.055241,6.830153,2.55345,1.206703,0.52507,15.88187,1.56822899,11.52768901,0.9311039895,1,0,vulkan_fft+cpu_solve,ready,44.384377,44.384377,5.837522,vulkan,ready,24,223,2.363701402e-06,2.437065537e-05,0,0
