frame,phase,sample_start,sample_count,read_ms,extract_ms,reference_ms,spectrum_ms,clutter_ms,ambiguity_ms,fusion_ms,detection_ms,tracker_ms,json_ms,clutter_prepare_ms,clutter_dispatch_ms,clutter_accept_ms,clutter_gpu_executed,clutter_cpu_executed,clutter_backend,clutter_state,pipeline_ms,dsp_ms,validation_ms,backend,state,detections,tracks,map_rms_relative,map_peak_relative,fusion_rms_relative,fusion_peak_relative
0,gpu_qualification,0,480000,11.531739,4.158328,0.00045,6.534315,34.772062,76.876958,2.462614,15.432537,0.064598,23.456154,2.522670999,8.648911998,1.020621002,1,1,vulkan_fft+cpu_solve+cpu_oracle,checking,163.758016,163.758016,4.261504,cpu,checking,28,28,0,0,0,0
1,gpu_qualification,480000,480000,7.577305,2.407716,0.00031,4.532023,35.58264,64.27978,2.514772,15.467906,0.091067,23.608548,1.056109011,7.360842988,0.9484030008,1,1,vulkan_fft+cpu_solve+cpu_oracle,checking,148.484762,148.484762,4.215305,cpu,checking,29,57,0,0,0,0
2,gpu_qualification,960000,480000,7.485337,2.465374,0.00043,4.808782,32.087977,62.292958,2.497803,15.487175,0.120225,23.583689,1.052659005,6.502085999,0.9444029927,1,1,vulkan_fft+cpu_solve+cpu_oracle,checking,143.344413,143.344413,4.217186,cpu,ready,16,73,0,0,0,0
3,gpu_qualification,1440000,480000,8.132973,2.326129,0.00059,5.297303,35.036742,67.564822,2.607228,15.383869,0.173274,23.571819,1.067067996,6.33766301,2.002881989,1,1,vulkan_fft+cpu_solve+cpu_oracle,checking,151.961776,151.961776,4.232325,cpu,ready,16,89,0,0,0,0
4,gpu_qualification,1920000,480000,7.558675,2.406056,0.00038,4.804312,32.644245,68.407789,2.529151,15.478996,0.25071,23.541721,1.048179001,6.791645005,1.937603995,1,1,vulkan_fft+cpu_solve+cpu_oracle,checking,150.06336,150.06336,4.206166,cpu,ready,18,107,0,0,0,0
5,gpu_qualification,2400000,480000,7.579294,2.385877,0.00025,3.033902,32.720262,68.667019,2.537131,15.459147,0.221441,23.492833,1.069077998,6.106481999,2.052459002,1,1,vulkan_fft+cpu_solve+cpu_oracle,checking,148.517862,148.517862,4.240354,cpu,ready,22,129,0,0,0,0
6,gpu_qualification,2880000,480000,7.696399,2.364188,0.00039,3.793772,33.900576,66.931897,3.306881,15.390399,0.291778,23.647047,1.062688008,7.577314004,2.196924999,1,1,vulkan_fft+cpu_solve+cpu_oracle,checking,149.626928,149.626928,4.209416,cpu,ready,18,147,0,0,0,0
7,gpu_qualification,3360000,480000,7.910841,2.501242,0.00025,4.068261,31.519209,67.900369,2.607588,16.480037,0.290878,24.533122,1.077547997,6.634301007,2.138375998,1,1,vulkan_fft+cpu_solve+cpu_oracle,checking,149.900956,149.900956,4.233155,cpu,ready,26,173,0,0,0,0
8,steady,3840000,480000,7.867133,2.414336,0.00042,3.945766,10.984521,11.235951,2.437915,16.275204,0.417824,23.548541,1.070427999,7.590753004,2.124217004,1,0,vulkan_fft+cpu_solve,ready,71.260478,71.260478,5.945237,vulkan,ready,26,199,3.601071044e-06,2.042019243e-05,0,0
9,steady,4320000,480000,7.796416,2.387367,0.0005,3.715054,11.099177,10.528739,2.424555,15.355901,0.49754,23.5752,1.064488992,7.860493004,1.979423001,1,0,vulkan_fft+cpu_solve,ready,69.584033,69.584033,5.933678,vulkan,ready,24,223,2.363701402e-06,2.437065537e-05,0,0
10,steady,4800000,480000,7.848053,2.368517,0.00031,3.049251,11.550629,10.695153,2.444624,15.405519,0.489171,23.776331,1.066588998,8.076434001,2.206224009,1,0,vulkan_fft+cpu_solve,ready,69.779505,69.779505,5.979977,vulkan,ready,17,240,4.505277912e-06,3.086369415e-05,0,0
11,steady,5280000,480000,7.994578,2.504102,0.00055,3.216614,9.171132,10.740771,2.533961,15.351401,0.50953,23.497992,1.080938011,6.127270997,1.755120993,1,0,vulkan_fft+cpu_solve,ready,67.526053,67.526053,6.115161,vulkan,ready,16,256,3.453517285e-06,2.021230131e-05,0,0
