frame,phase,sample_start,sample_count,read_ms,extract_ms,reference_ms,spectrum_ms,clutter_ms,ambiguity_ms,fusion_ms,detection_ms,tracker_ms,json_ms,clutter_prepare_ms,clutter_dispatch_ms,clutter_accept_ms,clutter_gpu_executed,clutter_cpu_executed,clutter_backend,clutter_state,pipeline_ms,dsp_ms,validation_ms,backend,state,detections,tracks,map_rms_relative,map_peak_relative,fusion_rms_relative,fusion_peak_relative
0,cold,0,480000,14.795872,5.37928,0.00047,8.149202,26.447797,62.520128,2.452815,15.392799,0.065357,23.31484,0,0,0,0,1,cpu,selected,143.722688,143.722688,4.246034,cpu,selected,28,28,0,0,0,0
1,warmup,480000,480000,7.70186,2.394466,0.00053,5.467067,20.73835,59.4238,2.455964,15.493145,0.087896,23.379078,0,0,0,0,1,cpu,selected,129.440296,129.440296,4.204805,cpu,selected,29,57,0,0,0,0
2,warmup,960000,480000,7.545506,2.317179,0.00038,5.337162,23.214013,57.88959,2.489183,15.482735,0.115806,24.434835,0,0,0,0,1,cpu,selected,131.280883,131.280883,4.242535,cpu,selected,16,73,0,0,0,0
3,warmup,1440000,480000,7.918161,2.322019,0.0005,5.492066,20.876795,56.981205,2.468173,15.439308,0.166363,23.56123,0,0,0,0,1,cpu,selected,127.307659,127.307659,4.180177,cpu,selected,16,89,0,0,0,0
4,warmup,1920000,480000,7.628642,2.364898,0.000509,5.3881,20.926303,60.218509,2.491143,15.994455,0.25537,23.362658,0,0,0,0,1,cpu,selected,131.001945,131.001945,4.193336,cpu,selected,18,107,0,0,0,0
5,warmup,2400000,480000,7.598453,2.386227,0.00038,5.726196,24.130228,56.218905,2.493043,15.325091,0.26302,23.455904,0,0,0,0,1,cpu,selected,129.998994,129.998994,4.302342,cpu,selected,22,129,0,0,0,0
6,warmup,2880000,480000,8.178341,2.343858,0.0004,5.90028,21.485801,54.965554,3.213644,15.518704,0.26732,23.5518,0,0,0,0,1,cpu,selected,127.247361,127.247361,4.214315,cpu,selected,18,147,0,0,0,0
7,warmup,3360000,480000,7.649061,2.418506,0.00028,5.315722,21.597907,59.023255,2.485643,15.470626,0.318708,24.148197,0,0,0,0,1,cpu,selected,130.778844,130.778844,4.206626,cpu,selected,26,173,0,0,0,0
8,steady,3840000,480000,7.769356,2.377447,0.00039,5.415949,19.521368,59.275065,2.495273,15.539683,0.400874,23.612188,0,0,0,0,1,cpu,selected,128.638237,128.638237,4.212626,cpu,selected,26,199,0,0,0,0
9,steady,4320000,480000,7.904521,2.432495,0.00037,5.966127,21.131895,62.394794,2.597429,16.138589,0.453923,24.606199,0,0,0,0,1,cpu,selected,135.721821,135.721821,4.364269,cpu,selected,24,223,0,0,0,0
10,steady,4800000,480000,7.874072,2.401916,0.00067,6.433749,23.937705,62.627505,2.56232,16.484636,0.471062,24.053851,0,0,0,0,1,cpu,selected,138.973414,138.973414,4.370029,cpu,selected,17,240,0,0,0,0
11,steady,5280000,480000,7.959979,2.470823,0.00028,5.922719,22.516861,59.91839,2.586339,16.103072,0.477681,24.690416,0,0,0,0,1,cpu,selected,134.686581,134.686581,4.432107,cpu,selected,16,256,0,0,0,0
12,steady,5760000,480000,7.754507,2.424416,0.00047,6.446908,23.153136,58.575633,2.590719,15.967717,0.540958,24.33965,0,0,0,0,1,cpu,selected,134.039607,134.039607,4.421067,cpu,selected,29,285,0,0,0,0
13,steady,6240000,480000,8.087804,2.400547,0.00039,5.800593,21.593127,60.871303,2.509942,15.999695,0.588597,23.953965,0,0,0,0,1,cpu,selected,133.718159,133.718159,4.325441,cpu,selected,28,313,0,0,0,0
14,steady,6720000,480000,7.796506,2.398206,0.00039,6.468207,23.528402,61.357204,2.477933,15.564552,0.646085,23.774622,0,0,0,0,1,cpu,selected,136.215601,136.215601,4.269173,cpu,selected,31,344,0,0,0,0
15,steady,7200000,480000,8.471089,2.399747,0.00027,5.60575,19.830266,58.414079,2.490683,15.544163,0.704693,23.696914,0,0,0,0,1,cpu,selected,128.686565,128.686565,4.247284,cpu,selected,37,380,0,0,0,0
16,steady,7680000,480000,8.076494,2.393437,0.00055,6.315853,21.836848,58.248835,2.474014,15.460636,0.751471,23.54505,0,0,0,0,1,cpu,selected,131.026694,131.026694,4.250864,cpu,selected,19,399,0,0,0,0
17,steady,8160000,480000,8.081555,2.434055,0.00025,5.968707,21.24616,57.37986,2.478643,15.386529,0.848957,23.55862,0,0,0,0,1,cpu,selected,129.301781,129.301781,4.255574,cpu,selected,23,422,0,0,0,0
18,steady,8640000,480000,7.879972,2.527092,0.00038,6.074233,21.065577,65.974434,2.594608,15.872481,0.888155,24.396077,0,0,0,0,1,cpu,selected,139.393037,139.393037,4.397909,cpu,selected,30,451,0,0,0,0
19,steady,9120000,480000,7.982618,2.464384,0.00055,6.367401,23.671326,58.699978,2.527341,15.466866,0.909075,23.849788,0,0,0,0,1,cpu,selected,133.956709,133.956709,4.309092,cpu,selected,14,464,0,0,0,0
