frame,phase,sample_start,sample_count,read_ms,extract_ms,reference_ms,spectrum_ms,clutter_ms,ambiguity_ms,fusion_ms,detection_ms,tracker_ms,json_ms,clutter_prepare_ms,clutter_dispatch_ms,clutter_accept_ms,clutter_gpu_executed,clutter_cpu_executed,clutter_backend,clutter_state,pipeline_ms,dsp_ms,validation_ms,backend,state,detections,tracks,map_rms_relative,map_peak_relative,fusion_rms_relative,fusion_peak_relative
0,cold,0,480000,14.374059,3.713015,0.00058,2.120117,24.342619,44.751573,1.188624,0.594167,0.037058,7.69106,0,0,0,0,1,cpu,selected,84.438813,84.438813,1.977463,cpu,selected,7,7,0,0,0,0
1,warmup,480000,480000,9.72681,1.664515,0.00071,1.51861,27.755167,44.334579,1.180164,0.568957,0.058728,7.725538,0,0,0,0,1,cpu,selected,84.806968,84.806968,1.959734,cpu,selected,14,21,0,0,0,0
2,warmup,960000,480000,10.088646,1.656895,0.00045,1.857948,24.921407,46.526013,1.178624,0.571238,0.055698,7.785606,0,0,0,0,1,cpu,selected,84.553879,84.553879,1.950623,cpu,selected,8,29,0,0,0,0
3,warmup,1440000,480000,9.908463,1.638526,0.00044,1.53886,24.243354,44.252842,1.193443,0.563958,0.070017,7.710539,0,0,0,0,1,cpu,selected,81.211979,81.211979,1.946534,cpu,selected,5,34,0,0,0,0
4,warmup,1920000,480000,9.814267,1.691114,0.00044,1.836608,25.678707,41.550788,1.086188,0.533489,0.073037,7.048145,0,0,0,0,1,cpu,selected,79.498516,79.498516,1.743602,cpu,selected,4,38,0,0,0,0
5,warmup,2400000,480000,10.102296,1.663295,0.00046,1.682334,24.417617,39.971009,1.03266,0.498431,0.090896,6.599532,0,0,0,0,1,cpu,selected,75.956234,75.956234,1.649136,cpu,selected,7,45,0,0,0,0
6,warmup,2880000,480000,9.931712,1.645356,0.00046,1.54281,22.876907,38.498237,0.987321,0.474271,0.121026,7.790906,0,0,0,0,1,cpu,selected,73.937294,73.937294,1.584748,cpu,selected,9,54,0,0,0,0
7,warmup,3360000,480000,9.772359,1.701183,0.00078,1.751992,24.888968,38.034605,0.963022,0.480152,0.125535,6.117421,0,0,0,0,1,cpu,selected,74.063658,74.063658,1.53862,cpu,selected,8,62,0,0,0,0
8,steady,3840000,480000,10.199202,1.662635,0.00047,1.616847,22.206543,37.312603,0.945533,0.471052,0.153874,6.048174,0,0,0,0,1,cpu,selected,70.417731,70.417731,2.241002,cpu,selected,10,71,0,0,0,0
9,steady,4320000,480000,9.787597,1.662186,0.00044,1.648675,24.929097,37.566693,0.936764,0.464242,0.159863,6.743267,0,0,0,0,1,cpu,selected,74.111227,74.111227,1.505221,cpu,selected,9,80,0,0,0,0
10,steady,4800000,480000,9.911253,1.617636,0.00057,1.447884,27.388081,35.047361,0.898585,0.444213,0.165193,5.806694,0,0,0,0,1,cpu,selected,72.816217,72.816217,1.479432,cpu,selected,5,85,0,0,0,0
11,steady,5280000,480000,9.625034,1.636007,0.00061,1.454603,21.931183,33.864008,0.889595,0.421144,0.220811,7.140422,0,0,0,0,1,cpu,selected,67.558383,67.558383,1.437593,cpu,selected,6,91,0,0,0,0
12,steady,5760000,480000,9.513389,1.600517,0.00041,1.559559,21.705823,34.344549,0.906285,0.440912,0.26159,5.715877,0,0,0,0,1,cpu,selected,66.535522,66.535522,1.479092,cpu,selected,8,99,0,0,0,0
13,steady,6240000,480000,9.810827,1.619667,0.00044,1.568169,20.274898,34.202545,0.899655,0.432823,0.26069,5.695927,0,0,0,0,1,cpu,selected,64.954814,64.954814,1.438964,cpu,selected,12,111,0,0,0,0
14,steady,6720000,480000,9.779248,1.665675,0.00033,1.557249,19.663303,36.022193,0.900925,0.451182,0.394685,5.733936,0,0,0,0,1,cpu,selected,66.389478,66.389478,1.461963,cpu,selected,17,128,0,0,0,0
15,steady,7200000,480000,10.056627,1.658395,0.00044,1.639806,20.912774,35.83873,0.903125,0.455042,0.408644,5.770605,0,0,0,0,1,cpu,selected,67.587561,67.587561,1.487162,cpu,selected,6,134,0,0,0,0
16,steady,7680000,480000,9.911713,1.632986,0.00041,1.720373,22.54159,35.548761,0.885176,0.435783,0.411594,5.642919,0,0,0,0,1,cpu,selected,68.819592,68.819592,1.422305,cpu,selected,7,141,0,0,0,0
17,steady,8160000,480000,10.608116,1.667585,0.00033,1.628576,21.137955,34.446365,0.897705,0.428774,0.415693,6.231937,0,0,0,0,1,cpu,selected,66.85492,66.85492,1.580848,cpu,selected,13,154,0,0,0,0
18,steady,8640000,480000,9.365565,1.642776,0.00045,1.561469,19.490729,34.735384,0.879935,0.435623,0.437833,5.655819,0,0,0,0,1,cpu,selected,64.840018,64.840018,1.55035,cpu,selected,11,165,0,0,0,0
19,steady,9120000,480000,10.023809,1.638946,0.00045,1.631026,23.207084,35.230344,0.897915,0.427584,0.448732,5.718037,0,0,0,0,1,cpu,selected,69.200118,69.200118,1.459143,cpu,selected,7,172,0,0,0,0
