host,case,variant,device,cpi_ms,doppler_half_span_hz,delay_bins,max_excess_path_km,frames,mean_ms,p95_ms,max_ms,deadline_misses,mean_capacity,gpu_dd_frames,gpu_clutter_frames,cpu_oracle_frames,max_complex_error
strix,pair-200ms-800hz,regular-blah2,auto,200.0,800,256,30.603813420833333,24,79.77521970833334,83.39590145,83.776163,0,2.5070441765152287,0,0,0,0.0
strix,pair-200ms-800hz,vectorwarp-cpu,auto,200.0,800,256,30.603813420833333,24,79.66893416666667,82.01425429999999,83.179308,0,2.5103887994987084,0,0,0,0.0
strix,pair-200ms-800hz,vectorwarp-auto,4098:5510:0,200.0,800,256,30.603813420833333,24,39.91475404166667,82.6300495999999,94.999231,0,5.0106785022706575,22,24,2,3.092809959e-05
strix,pair-200ms-2400hz,regular-blah2,auto,200.0,2400,256,30.603813420833333,24,137.802326875,140.53005009999998,142.66932,0,1.451354302467035,0,0,0,0.0
strix,pair-200ms-2400hz,vectorwarp-cpu,auto,200.0,2400,256,30.603813420833333,24,135.37444354166666,142.54613605,143.009666,0,1.4773837274421915,0,0,0,0.0
strix,pair-200ms-2400hz,vectorwarp-auto,4098:5510:0,200.0,2400,256,30.603813420833333,24,77.26839458333333,137.33949144999985,154.862418,0,2.588380424861832,22,24,2,3.086369415e-05
strix,pair-200ms-4800hz,vectorwarp-cpu,auto,200.0,4800,256,30.603813420833333,24,231.23666258333333,234.78293639999998,235.202608,24,0.8649147490957398,0,0,0,0.0
strix,pair-200ms-4800hz,vectorwarp-auto,4098:5510:0,200.0,4800,256,30.603813420833333,24,127.85766420833333,227.88058144999974,254.019685,2,1.56423943170209,22,24,2,3.096703449e-05
strix,array-200ms-800hz,vectorwarp-cpu,auto,200.0,800,256,30.603813420833333,24,175.42793129166665,179.0688518,179.831452,0,1.1400693066800167,0,0,0,0.0
strix,array-200ms-800hz,vectorwarp-auto,4098:5510:0,200.0,800,256,30.603813420833333,24,98.96309916666667,200.89520784999974,228.919546,2,2.0209553023715854,22,24,2,2.589486373e-05
strix,pair-100ms-800hz,regular-blah2,auto,100.0,800,256,30.603813420833333,24,43.12647375,45.590279349999996,46.215302,0,2.3187613385617922,0,0,0,0.0
strix,pair-100ms-800hz,vectorwarp-cpu,auto,100.0,800,256,30.603813420833333,24,41.53805020833333,43.610069800000005,44.599464,0,2.4074312467352663,0,0,0,0.0
strix,pair-100ms-800hz,vectorwarp-auto,4098:5510:0,100.0,800,256,30.603813420833333,24,22.43866875,42.415555099999956,50.320351,0,4.456592372486447,22,24,2,1.967694738e-05
strix,pair-1s-4800hz,vectorwarp-cpu,auto,1000.0,4800,256,30.603813420833333,24,1192.7675704583332,1212.54014965,1214.701549,24,0.8383863082526126,0,0,0,0.0
strix,pair-1s-4800hz,vectorwarp-auto,4098:5510:0,1000.0,4800,256,30.603813420833333,24,650.4836898333333,1185.8609549499986,1308.95849,2,1.5373175617304404,22,24,2,1.249160354e-05
strix,array-1s-2400hz,vectorwarp-cpu,auto,1000.0,2400,256,30.603813420833333,24,1418.5147728333334,1442.8077917,1450.51029,24,0.7049626970063947,0,0,0,0.0
strix,array-1s-2400hz,vectorwarp-auto,4098:5510:0,1000.0,2400,256,30.603813420833333,24,807.401325625,1580.065594249998,1770.38093,2,1.23854143938383,22,24,2,1.617801331e-05
nvidia,pair-200ms-800hz,regular-blah2,auto,200.0,800,256,30.603813420833333,24,218.67901133333334,234.15977135,271.775415,23,0.9145825142548278,0,0,0,0.0
nvidia,pair-200ms-800hz,vectorwarp-cpu,auto,200.0,800,256,30.603813420833333,24,210.48701758333334,223.83337054999998,226.32924,23,0.9501773662635442,0,0,0,0.0
nvidia,pair-200ms-800hz,vectorwarp-auto,4318:10401:0,200.0,800,256,30.603813420833333,24,109.15282579166667,232.29374484999965,278.940095,2,1.832293379025549,22,24,2,2.066140326e-05
nvidia,pair-200ms-2400hz,regular-blah2,auto,200.0,2400,256,30.603813420833333,24,345.105873625,377.51883764999997,391.742899,24,0.5795322980139266,0,0,0,0.0
nvidia,pair-200ms-2400hz,vectorwarp-cpu,auto,200.0,2400,256,30.603813420833333,24,337.3092281666667,371.7469258,377.870501,24,0.5929277449272117,0,0,0,0.0
nvidia,pair-200ms-2400hz,vectorwarp-auto,4318:10401:0,200.0,2400,256,30.603813420833333,24,236.54902329166666,454.47785664999947,495.652874,23,0.8454907030133815,22,24,2,2.093866427e-05
nvidia,pair-200ms-4800hz,vectorwarp-cpu,auto,200.0,4800,256,30.603813420833333,24,533.3111193333333,598.0441357,618.648406,24,0.3750156198693371,0,0,0,0.0
nvidia,pair-200ms-4800hz,vectorwarp-auto,4318:10401:0,200.0,4800,256,30.603813420833333,24,361.641216,604.5647796999995,645.772468,24,0.5530343090097342,22,24,2,2.087042442e-05
nvidia,array-200ms-800hz,vectorwarp-cpu,auto,200.0,800,256,30.603813420833333,24,550.9527600833334,577.1189625,596.789819,24,0.3630075289390498,0,0,0,0.0
nvidia,array-200ms-800hz,vectorwarp-auto,4318:10401:0,200.0,800,256,30.603813420833333,24,326.7232363333333,607.1023952499993,807.097284,24,0.6121388923680766,16,24,2,2.208064512e-05
pavilion,pair-200ms-800hz,regular-blah2,auto,200.0,800,256,30.603813420833333,24,204.72690995833332,208.26006660000002,209.030115,24,0.9769111449037385,0,0,0,0.0
pavilion,pair-200ms-800hz,vectorwarp-cpu,auto,200.0,800,256,30.603813420833333,24,204.13073579166667,206.11081049999999,210.092336,24,0.9797642634478991,0,0,0,0.0
pavilion,pair-200ms-800hz,vectorwarp-auto,32902:22811:0,200.0,800,256,30.603813420833333,24,115.53296345833333,236.2493026999997,259.422625,2,1.7311076770927762,22,24,2,1.823380398e-05
pavilion,pair-200ms-800hz,vectorwarp-auto,4098:27039:1,200.0,800,256,30.603813420833333,24,106.997789,228.24645504999967,252.158137,2,1.8691975027633516,22,24,2,3.310628805e-05
pavilion,pair-200ms-2400hz,regular-blah2,auto,200.0,2400,256,30.603813420833333,24,309.94717683333334,329.55747844999996,342.467976,24,0.6452712428077549,0,0,0,0.0
pavilion,pair-200ms-2400hz,vectorwarp-cpu,auto,200.0,2400,256,30.603813420833333,24,301.83976183333334,308.01240475000003,309.771119,24,0.6626032262456988,0,0,0,0.0
pavilion,pair-200ms-2400hz,vectorwarp-auto,32902:22811:0,200.0,2400,256,30.603813420833333,24,179.44923379166667,324.8587535999996,355.833791,2,1.1145213371721159,22,24,2,1.839010283e-05
pavilion,pair-200ms-2400hz,vectorwarp-auto,4098:27039:1,200.0,2400,256,30.603813420833333,24,174.88246220833332,320.3288801999996,349.059404,2,1.1436252524952717,22,24,2,3.302621858e-05
pavilion,pair-200ms-4800hz,vectorwarp-cpu,auto,200.0,4800,256,30.603813420833333,24,482.0845850833333,486.7002328,502.733627,24,0.4148649556289545,0,0,0,0.0
pavilion,pair-200ms-4800hz,vectorwarp-auto,32902:22811:0,200.0,4800,256,30.603813420833333,24,284.1226839583333,496.81474429999946,537.304849,24,0.7039212681424974,22,24,2,1.855087808e-05
pavilion,pair-200ms-4800hz,vectorwarp-auto,4098:27039:1,200.0,4800,256,30.603813420833333,24,279.69791825,494.2820775999994,537.292734,24,0.7150571632829806,22,24,2,3.315421895e-05
pavilion,array-200ms-800hz,vectorwarp-cpu,auto,200.0,800,256,30.603813420833333,24,568.0389615,582.2644255,586.41294,24,0.35208852482911945,0,0,0,0.0
pavilion,array-200ms-800hz,vectorwarp-auto,32902:22811:0,200.0,800,256,30.603813420833333,24,322.72569883333335,686.567213699999,758.701544,24,0.6197213321498976,22,24,2,2.234438426e-05
pavilion,array-200ms-800hz,vectorwarp-auto,4098:27039:1,200.0,800,256,30.603813420833333,24,285.875186875,642.224388199999,734.722169,24,0.6996060140310489,22,24,2,3.365243924e-05
