frame,phase,sample_start,sample_count,read_ms,extract_ms,reference_ms,spectrum_ms,clutter_ms,ambiguity_ms,fusion_ms,detection_ms,tracker_ms,json_ms,clutter_prepare_ms,clutter_dispatch_ms,clutter_accept_ms,clutter_gpu_executed,clutter_cpu_executed,clutter_backend,clutter_state,pipeline_ms,dsp_ms,validation_ms,backend,state,detections,tracks,map_rms_relative,map_peak_relative,fusion_rms_relative,fusion_peak_relative
0,gpu_qualification,0,480000,51.459979,70.765196,42.102478,23.026654,480.557145,151.156379,2.567314,15.140127,0.001591,20.351189,18.68794096,30.05890596,28.97048008,1,1,vulkan_fft+cpu_solve+cpu_oracle,checking,805.668073,805.668073,12.2261,cpu,checking,0,0,0,0,0,0
1,gpu_qualification,480000,480000,17.84041,29.272123,33.673505,19.449435,419.474152,123.829115,2.250784,13.183719,0.015573,20.725759,6.940876961,15.07592607,34.862046,1,1,vulkan_fft+cpu_solve+cpu_oracle,checking,661.874165,661.874165,12.35851,cpu,checking,1,1,0,0,0,0
2,gpu_qualification,960000,480000,17.903034,29.389389,27.639502,19.925224,447.990754,108.694676,2.2999,13.271626,0.009052,20.23383,6.849769115,15.24573791,27.47826707,1,1,vulkan_fft+cpu_solve+cpu_oracle,checking,669.453953,669.453953,12.274509,cpu,ready,0,1,0,0,0,0
3,gpu_qualification,1440000,480000,18.876466,29.702375,29.00945,21.066604,496.785261,163.212427,2.355028,13.234578,0.024584,20.328599,6.921413898,63.1736021,29.47209799,1,1,vulkan_fft+cpu_solve+cpu_oracle,checking,775.718906,775.718906,12.48442,cpu,ready,2,3,0,0,0,0
4,gpu_qualification,1920000,480000,20.523768,28.979133,31.722138,13.413236,475.478901,159.546576,2.400585,13.258517,0.01574,20.391111,6.908155918,66.87399006,24.49056804,1,1,vulkan_fft+cpu_solve+cpu_oracle,checking,745.205937,745.205937,12.426725,cpu,ready,2,3,0,0,0,0
5,gpu_qualification,2400000,480000,20.246833,34.801609,31.693384,13.008927,522.105375,154.30757,2.217452,13.49032,0.017083,20.205194,6.936882019,98.71374702,16.61116791,1,1,vulkan_fft+cpu_solve+cpu_oracle,checking,791.846914,791.846914,12.165885,cpu,ready,1,3,0,0,0,0
6,gpu_qualification,2880000,480000,18.17286,28.90372,27.315411,13.366769,473.853031,165.698255,2.31708,13.18275,0.016288,20.419252,6.884147048,64.83105195,20.47325599,1,1,vulkan_fft+cpu_solve+cpu_oracle,checking,745.072556,745.072556,12.477722,cpu,ready,2,3,0,0,0,0
7,gpu_qualification,3360000,480000,19.42578,28.934175,31.727379,13.41865,476.749097,199.005972,2.247312,13.214008,0.032882,20.399643,6.915303946,68.30139005,18.12967396,1,1,vulkan_fft+cpu_solve+cpu_oracle,checking,785.729118,785.729118,12.477334,cpu,ready,3,4,0,0,0,0
8,steady,3840000,480000,17.95707,29.087822,30.460866,13.509842,165.102154,141.792458,2.896574,15.359085,0.01808,20.442866,6.905303001,138.8693719,16.716452,1,0,vulkan_fft+cpu_solve,ready,418.669747,418.669747,17.565787,vulkan,ready,1,4,4.792084e-06,1.082178087e-05,0,0
9,steady,4320000,480000,17.800276,29.086301,31.781198,12.905983,46.530289,69.796911,2.240999,13.599484,0.0388,20.472611,6.951310992,15.514413,18.67259908,1,0,vulkan_fft+cpu_solve,ready,226.452576,226.452576,17.41937,vulkan,ready,3,6,5.143799681e-06,9.541507929e-06,0,0
