frame,phase,sample_start,sample_count,read_ms,extract_ms,reference_ms,spectrum_ms,clutter_ms,ambiguity_ms,fusion_ms,detection_ms,tracker_ms,json_ms,clutter_prepare_ms,clutter_dispatch_ms,clutter_accept_ms,clutter_gpu_executed,clutter_cpu_executed,clutter_backend,clutter_state,pipeline_ms,dsp_ms,validation_ms,backend,state,detections,tracks,map_rms_relative,map_peak_relative,fusion_rms_relative,fusion_peak_relative
0,cold,0,480000,47.067852,58.746124,35.924966,22.010249,368.863364,81.433247,2.540572,13.34005,0.001598,20.758258,0,0,0,0,1,cpu,selected,603.618428,603.618428,5.054456,cpu,selected,0,0,0,0,0,0
1,warmup,480000,480000,21.14816,28.840887,36.810272,22.172373,350.635664,86.774924,2.952217,15.509393,0.018794,22.332057,0,0,0,0,1,cpu,selected,566.046581,566.046581,4.76731,cpu,selected,1,1,0,0,0,0
2,warmup,960000,480000,18.185444,28.577194,26.836941,21.299627,351.107352,98.359745,2.204452,13.127077,0.009145,20.594383,0,0,0,0,1,cpu,selected,562.115916,562.115916,4.644138,cpu,selected,0,1,0,0,0,0
3,warmup,1440000,480000,18.76681,28.166228,25.45534,20.415969,356.032229,81.846547,2.42099,13.042333,0.027785,20.509745,0,0,0,0,1,cpu,selected,547.917166,547.917166,5.274466,cpu,selected,2,3,0,0,0,0
4,warmup,1920000,480000,21.196875,34.441136,25.970964,20.552439,348.081068,94.201389,2.403506,13.170574,0.017386,20.610516,0,0,0,0,1,cpu,selected,559.448978,559.448978,5.096887,cpu,selected,2,3,0,0,0,0
5,warmup,2400000,480000,20.648221,34.422786,26.748937,22.61783,339.972518,93.09692,2.453442,13.097984,0.017868,20.507623,0,0,0,0,1,cpu,selected,552.935908,552.935908,4.918866,cpu,selected,1,3,0,0,0,0
6,warmup,2880000,480000,18.320931,29.053198,25.332645,20.280036,349.565826,111.852583,2.481672,13.814529,0.020058,24.35493,0,0,0,0,1,cpu,selected,576.755477,576.755477,6.891626,cpu,selected,2,3,0,0,0,0
7,warmup,3360000,480000,23.788224,34.528982,26.045749,20.753797,345.266483,110.125944,2.45765,13.108534,0.035076,20.740538,0,0,0,0,1,cpu,selected,573.062753,573.062753,4.817977,cpu,selected,3,4,0,0,0,0
8,steady,3840000,480000,18.006568,28.228897,25.386129,20.048588,342.602348,95.552454,2.49798,13.394922,0.022836,20.627874,0,0,0,0,1,cpu,selected,548.362028,548.362028,5.086355,cpu,selected,1,4,0,0,0,0
9,steady,4320000,480000,18.378497,30.207825,25.945966,20.576824,348.013672,86.785984,2.254879,13.363493,0.038581,20.939509,0,0,0,0,1,cpu,selected,548.126733,548.126733,4.924012,cpu,selected,3,6,0,0,0,0
10,steady,4800000,480000,18.647215,28.685736,26.206524,19.964784,333.40981,93.393019,2.311034,13.187497,0.025772,20.564953,0,0,0,0,1,cpu,selected,537.749129,537.749129,4.765864,cpu,selected,1,6,0,0,0,0
11,steady,5280000,480000,18.21422,28.672361,27.530578,21.229408,358.670773,96.54236,2.521586,13.171141,0.027588,20.541173,0,0,0,0,1,cpu,selected,568.906968,568.906968,4.825724,cpu,selected,2,6,0,0,0,0
12,steady,5760000,480000,18.095346,28.817879,25.287023,19.633066,333.652455,101.224604,2.268388,13.150482,0.038924,20.914722,0,0,0,0,1,cpu,selected,544.987543,544.987543,4.798306,cpu,selected,3,7,0,0,0,0
13,steady,6240000,480000,18.266889,28.405059,25.489813,20.200248,339.41888,87.229594,2.262197,13.309413,0.03061,20.761267,0,0,0,0,1,cpu,selected,537.107081,537.107081,4.844532,cpu,selected,1,7,0,0,0,0
14,steady,6720000,480000,18.025386,29.004728,25.704976,20.34519,340.879944,80.053756,2.268112,13.216272,0.029444,20.770938,0,0,0,0,1,cpu,selected,532.27336,532.27336,4.818634,cpu,selected,4,7,0,0,0,0
15,steady,7200000,480000,17.868631,28.891555,25.199282,19.504783,345.342484,81.053873,2.41878,13.111026,0.032976,20.821002,0,0,0,0,1,cpu,selected,536.375761,536.375761,4.842225,cpu,selected,2,7,0,0,0,0
16,steady,7680000,480000,21.377665,34.558078,27.112549,20.942992,343.420499,91.354804,2.510667,15.649215,0.042136,22.816979,0,0,0,0,1,cpu,selected,558.407919,558.407919,4.802833,cpu,selected,1,8,0,0,0,0
17,steady,8160000,480000,18.338391,28.71173,26.024849,21.395674,351.543526,90.725532,2.311694,13.43232,0.045189,20.981932,0,0,0,0,1,cpu,selected,555.172446,555.172446,5.262814,cpu,selected,4,8,0,0,0,0
18,steady,8640000,480000,18.08771,28.816208,25.750447,20.899783,346.063722,80.442104,2.254726,13.394184,0.044496,21.007032,0,0,0,0,1,cpu,selected,538.672702,538.672702,5.188332,cpu,selected,2,8,0,0,0,0
19,steady,9120000,480000,20.97886,35.053115,27.178979,22.423027,338.239764,92.069107,2.292053,13.375884,0.045407,21.255794,0,0,0,0,1,cpu,selected,551.93313,551.93313,4.921253,cpu,selected,2,8,0,0,0,0
