frame,phase,sample_start,sample_count,read_ms,extract_ms,reference_ms,spectrum_ms,clutter_ms,ambiguity_ms,fusion_ms,detection_ms,tracker_ms,json_ms,clutter_prepare_ms,clutter_dispatch_ms,clutter_accept_ms,clutter_gpu_executed,clutter_cpu_executed,clutter_backend,clutter_state,pipeline_ms,dsp_ms,validation_ms,backend,state,detections,tracks,map_rms_relative,map_peak_relative,fusion_rms_relative,fusion_peak_relative
0,cold,0,480000,32.837455,11.555193,0.000316,19.039164,80.298361,124.906839,0.001374,46.077157,0.083558,62.083363,0,0,0,0,1,cpu,upstream,344.045325,344.045325,2.111578,cpu,upstream,28,28,0,0,0,0
1,warmup,480000,480000,18.156035,5.130785,0.000318,17.795229,88.165326,133.225079,0.001199,45.963633,0.101118,62.528624,0,0,0,0,1,cpu,upstream,352.911311,352.911311,2.162909,cpu,upstream,28,56,0,0,0,0
2,warmup,960000,480000,18.172773,4.965723,0.000385,15.458761,77.106235,133.873433,0.002032,57.70144,0.133388,62.667458,0,0,0,0,1,cpu,upstream,351.908855,351.908855,2.119705,cpu,upstream,16,72,0,0,0,0
3,warmup,1440000,480000,18.369434,4.996888,0.000381,15.339891,83.897612,124.130728,0.001256,45.552132,0.164397,63.285264,0,0,0,0,1,cpu,upstream,337.368549,337.368549,2.161422,cpu,upstream,16,88,0,0,0,0
4,warmup,1920000,480000,18.06617,5.007576,0.000404,14.180231,66.105191,123.100125,0.001606,45.760039,0.2122,62.033046,0,0,0,0,1,cpu,upstream,316.400418,316.400418,2.137004,cpu,upstream,18,106,0,0,0,0
5,warmup,2400000,480000,18.03478,5.026076,0.000626,14.863325,81.368767,125.500721,0.001322,45.455646,0.254016,62.112005,0,0,0,0,1,cpu,upstream,334.582504,334.582504,2.172597,cpu,upstream,22,128,0,0,0,0
6,warmup,2880000,480000,18.501787,5.016839,0.000387,15.962762,69.046148,120.272037,0.001073,45.249561,0.279429,62.151082,0,0,0,0,1,cpu,upstream,317.979318,317.979318,2.156206,cpu,upstream,18,146,0,0,0,0
7,warmup,3360000,480000,18.106393,5.077561,0.000449,14.992993,67.227864,110.552693,0.00519,65.96237,0.404774,65.597596,0,0,0,0,1,cpu,upstream,329.82149,329.82149,2.324389,cpu,upstream,26,172,0,0,0,0
8,steady,3840000,480000,21.228912,5.952612,0.000448,16.414913,70.904002,145.597554,0.00107,46.52206,0.395469,62.481763,0,0,0,0,1,cpu,upstream,348.269891,348.269891,2.166671,cpu,upstream,26,198,0,0,0,0
9,steady,4320000,480000,18.075306,5.000106,0.000243,14.53901,65.012991,175.859081,0.001054,45.982019,0.431899,62.400745,0,0,0,0,1,cpu,upstream,369.227148,369.227148,2.168298,cpu,upstream,24,222,0,0,0,0
10,steady,4800000,480000,18.453503,4.980787,0.000337,15.801784,96.214654,126.535847,0.001453,45.632528,0.47501,62.422136,0,0,0,0,1,cpu,upstream,352.064536,352.064536,2.196854,cpu,upstream,17,239,0,0,0,0
11,steady,5280000,480000,18.083348,5.06308,0.000552,15.634064,80.374028,122.485141,0.001121,45.928436,0.532232,63.159647,0,0,0,0,1,cpu,upstream,333.178301,333.178301,2.203496,cpu,upstream,16,255,0,0,0,0
12,steady,5760000,480000,18.687423,5.375773,0.000539,17.722055,102.933957,122.535981,0.000981,45.622572,0.604168,62.590974,0,0,0,0,1,cpu,upstream,357.387,357.387,2.155676,cpu,upstream,29,284,0,0,0,0
13,steady,6240000,480000,18.28913,5.002673,0.000268,14.664102,67.588417,116.967766,0.001582,53.598203,0.739953,70.47249,0,0,0,0,1,cpu,upstream,329.035454,329.035454,2.153841,cpu,upstream,28,312,0,0,0,0
14,steady,6720000,480000,17.767134,5.084158,0.000284,18.003452,90.39076,130.227309,0.001786,53.912846,0.811962,63.240209,0,0,0,0,1,cpu,upstream,361.672766,361.672766,2.269562,cpu,upstream,31,343,0,0,0,0
15,steady,7200000,480000,21.452024,5.932889,0.000432,16.718139,66.997632,171.44249,0.001864,54.41915,0.843476,62.626005,0,0,0,0,1,cpu,upstream,378.982077,378.982077,2.221478,cpu,upstream,37,380,0,0,0,0
16,steady,7680000,480000,22.018171,5.945004,0.000464,15.885079,75.110854,135.54114,0.001613,46.899123,0.984615,62.865611,0,0,0,0,1,cpu,upstream,343.233503,343.233503,2.247708,cpu,upstream,18,398,0,0,0,0
17,steady,8160000,480000,21.763317,5.939597,0.000203,16.276219,86.76557,120.426301,0.001799,45.758653,1.001342,62.631236,0,0,0,0,1,cpu,upstream,338.80092,338.80092,2.19557,cpu,upstream,23,421,0,0,0,0
18,steady,8640000,480000,17.79455,5.056746,0.000385,15.020784,67.982174,117.869231,0.001302,49.670475,1.06037,62.489571,0,0,0,0,1,cpu,upstream,319.151038,319.151038,2.169063,cpu,upstream,30,451,0,0,0,0
19,steady,9120000,480000,18.219093,5.086162,0.000298,14.767434,97.351291,121.230051,0.001292,45.327751,1.124903,62.588333,0,0,0,0,1,cpu,upstream,347.477515,347.477515,2.176922,cpu,upstream,14,465,0,0,0,0
