frame,phase,sample_start,sample_count,read_ms,extract_ms,reference_ms,spectrum_ms,clutter_ms,ambiguity_ms,fusion_ms,detection_ms,tracker_ms,json_ms,clutter_prepare_ms,clutter_dispatch_ms,clutter_accept_ms,clutter_gpu_executed,clutter_cpu_executed,clutter_backend,clutter_state,pipeline_ms,dsp_ms,validation_ms,backend,state,detections,tracks,map_rms_relative,map_peak_relative,fusion_rms_relative,fusion_peak_relative
0,cold,0,480000,40.106206,11.33227,0.000403,19.747676,71.33148,164.094798,8.000448,39.621528,0.078808,59.977496,0,0,0,0,1,cpu,selected,374.184907,374.184907,9.715948,cpu,selected,28,28,0,0,0,0
1,warmup,480000,480000,18.556556,5.723572,0.000392,14.937752,67.077501,139.669177,8.524262,40.242476,0.106597,58.230973,0,0,0,0,1,cpu,selected,334.512702,334.512702,9.182419,cpu,selected,29,57,0,0,0,0
2,warmup,960000,480000,18.037238,5.610125,0.000377,15.884033,85.057793,118.503868,6.883497,39.463443,0.143795,58.279327,0,0,0,0,1,cpu,selected,329.826258,329.826258,9.064406,cpu,selected,16,73,0,0,0,0
3,warmup,1440000,480000,18.312488,5.630237,0.000361,14.949331,66.434312,130.580628,8.015994,42.256286,0.175595,58.426947,0,0,0,0,1,cpu,selected,326.469691,326.469691,9.042089,cpu,selected,16,89,0,0,0,0
4,warmup,1920000,480000,17.974238,5.612359,0.000417,14.557973,71.711615,128.974314,6.222423,39.74462,0.209308,59.232144,0,0,0,0,1,cpu,selected,326.265173,326.265173,8.981729,cpu,selected,18,107,0,0,0,0
5,warmup,2400000,480000,18.311471,5.895689,0.000632,15.742967,81.67183,135.666416,6.199416,39.607981,0.276688,58.680573,0,0,0,0,1,cpu,selected,343.742192,343.742192,9.178971,cpu,selected,22,129,0,0,0,0
6,warmup,2880000,480000,18.701113,5.604465,0.00064,15.768762,72.10265,148.988348,6.514873,39.995095,0.305081,59.061367,0,0,0,0,1,cpu,selected,348.341281,348.341281,9.02269,cpu,selected,18,147,0,0,0,0
7,warmup,3360000,480000,19.598116,5.913346,0.000447,18.09869,84.817647,141.487546,8.493026,50.497827,0.405393,69.063054,0,0,0,0,1,cpu,selected,378.776976,378.776976,12.090667,cpu,selected,26,173,0,0,0,0
8,steady,3840000,480000,21.185469,5.690906,0.000458,17.801499,100.511401,131.741659,7.484496,44.690091,0.47591,59.709555,0,0,0,0,1,cpu,selected,368.105975,368.105975,9.106916,cpu,selected,26,199,0,0,0,0
9,steady,4320000,480000,18.079409,5.625987,0.000334,16.096421,85.010842,130.330636,6.302149,40.724776,0.464553,59.689012,0,0,0,0,1,cpu,selected,344.24471,344.24471,9.447093,cpu,selected,24,223,0,0,0,0
10,steady,4800000,480000,21.691188,6.997848,0.000473,15.824943,67.649492,121.10722,6.240028,39.399559,0.5116,58.567271,0,0,0,0,1,cpu,selected,316.298434,316.298434,9.24419,cpu,selected,17,240,0,0,0,0
11,steady,5280000,480000,18.041557,7.171639,0.000783,17.298664,103.363774,143.723393,6.274967,40.6051,0.536993,58.895188,0,0,0,0,1,cpu,selected,377.870501,377.870501,9.032326,cpu,selected,16,256,0,0,0,0
12,steady,5760000,480000,17.890405,5.656057,0.000378,15.909676,87.132102,134.767848,6.175348,39.50651,0.631351,59.287004,0,0,0,0,1,cpu,selected,349.066274,349.066274,9.125701,cpu,selected,29,285,0,0,0,0
13,steady,6240000,480000,18.399304,5.768722,0.0005,14.714286,72.289984,133.827927,8.07521,40.144545,0.700872,64.032581,0,0,0,0,1,cpu,selected,339.554627,339.554627,11.909555,cpu,selected,28,313,0,0,0,0
14,steady,6720000,480000,20.408941,5.791983,0.000454,14.689992,94.512484,146.988163,6.222391,39.536064,0.781238,58.747057,0,0,0,0,1,cpu,selected,367.269826,367.269826,9.068656,cpu,selected,31,344,0,0,0,0
15,steady,7200000,480000,17.848487,5.630317,0.000466,16.37461,75.980275,128.58524,6.47247,43.178833,0.921101,62.305154,0,0,0,0,1,cpu,selected,339.448466,339.448466,10.126086,cpu,selected,37,380,0,0,0,0
16,steady,7680000,480000,19.366944,6.184587,0.000346,15.170768,62.658865,119.32045,6.227367,39.405889,0.947997,58.426097,0,0,0,0,1,cpu,selected,308.342366,308.342366,9.083629,cpu,selected,19,399,0,0,0,0
17,steady,8160000,480000,17.970859,5.715753,0.000317,14.3553,66.692388,120.789503,6.211504,43.901267,1.077527,58.726767,0,0,0,0,1,cpu,selected,317.470326,317.470326,9.086051,cpu,selected,23,422,0,0,0,0
18,steady,8640000,480000,17.812223,5.662245,0.000502,14.653866,76.062661,130.336728,6.22885,40.375289,1.149801,59.195138,0,0,0,0,1,cpu,selected,333.66508,333.66508,9.165708,cpu,selected,30,451,0,0,0,0
19,steady,9120000,480000,18.246428,6.934072,0.000331,15.684485,69.851036,104.066696,6.234229,39.646488,1.26958,59.150737,0,0,0,0,1,cpu,selected,302.837654,302.837654,9.099036,cpu,selected,14,464,0,0,0,0
