frame,phase,sample_start,sample_count,read_ms,extract_ms,reference_ms,spectrum_ms,clutter_ms,ambiguity_ms,fusion_ms,detection_ms,tracker_ms,json_ms,clutter_prepare_ms,clutter_dispatch_ms,clutter_accept_ms,clutter_gpu_executed,clutter_cpu_executed,clutter_backend,clutter_state,pipeline_ms,dsp_ms,validation_ms,backend,state,detections,tracks,map_rms_relative,map_peak_relative,fusion_rms_relative,fusion_peak_relative
0,gpu_qualification,0,480000,43.324215,12.395507,0.000417,18.966801,108.899038,147.427769,2.038964,13.262754,0.045056,19.640181,6.572288036,10.29558897,3.617457986,1,1,vulkan_fft+cpu_solve+cpu_oracle,checking,322.676487,322.676487,3.018946,cpu,checking,7,7,0,0,0,0
1,gpu_qualification,480000,480000,18.001119,5.966151,0.000729,13.80801,124.95332,115.93906,2.060289,13.428917,0.059534,19.703495,3.231219888,6.806721091,2.605755925,1,1,vulkan_fft+cpu_solve+cpu_oracle,checking,295.919505,295.919505,3.198396,cpu,checking,14,21,0,0,0,0
2,gpu_qualification,960000,480000,17.963712,5.785458,0.000506,13.567782,108.742014,103.894412,2.060886,13.185158,0.060969,19.449085,3.221023083,6.799000978,2.701092005,1,1,vulkan_fft+cpu_solve+cpu_oracle,checking,266.74627,266.74627,3.0208,cpu,ready,8,29,0,0,0,0
3,gpu_qualification,1440000,480000,18.10465,5.918352,0.000409,13.18767,113.403322,103.476651,2.043922,13.424913,0.080395,19.689248,3.19667697,6.940343022,4.499311924,1,1,vulkan_fft+cpu_solve+cpu_oracle,checking,271.224882,271.224882,3.004638,cpu,ready,5,34,0,0,0,0
4,gpu_qualification,1920000,480000,17.991757,5.950286,0.00032,12.877885,86.912882,87.553244,2.192013,13.699921,0.084506,21.074164,3.193189025,7.140195012,3.277249932,1,1,vulkan_fft+cpu_solve+cpu_oracle,checking,230.345221,230.345221,3.925367,cpu,ready,4,38,0,0,0,0
5,gpu_qualification,2400000,480000,19.576759,6.464968,0.000362,8.997176,114.866873,86.659417,2.049539,13.400865,0.10787,19.602785,3.200925946,7.95223999,4.28906703,1,1,vulkan_fft+cpu_solve+cpu_oracle,checking,252.149855,252.149855,3.068086,cpu,ready,7,45,0,0,0,0
6,gpu_qualification,2880000,480000,18.29574,5.915833,0.000353,11.484989,117.517441,88.097806,2.168346,13.417598,0.175941,19.713698,3.745148063,19.77345896,4.418349028,1,1,vulkan_fft+cpu_solve+cpu_oracle,checking,258.492005,258.492005,3.1677,cpu,ready,9,54,0,0,0,0
7,gpu_qualification,3360000,480000,17.864974,5.772704,0.000279,9.561977,114.191694,94.339769,2.088348,14.286051,0.14099,19.907654,3.463570952,17.25874603,4.697862983,1,1,vulkan_fft+cpu_solve+cpu_oracle,checking,260.289466,260.289466,3.026029,cpu,ready,8,62,0,0,0,0
8,steady,3840000,480000,18.112007,5.758338,0.000381,10.403215,24.809147,18.703765,2.063583,14.357388,0.163792,19.538035,3.456680059,17.28383398,3.286710978,1,0,vulkan_fft+cpu_solve,ready,95.797644,95.797644,4.097536,vulkan,ready,10,71,3.634616643e-06,1.297542372e-05,0,0
9,steady,4320000,480000,18.068452,5.804617,0.000486,8.987743,24.088468,18.569218,2.064187,13.481326,0.194185,19.620901,3.243878961,17.720011,2.598034024,1,0,vulkan_fft+cpu_solve,ready,92.811131,92.811131,4.243762,vulkan,ready,9,80,2.603744916e-06,7.362105164e-06,0,0
10,steady,4800000,480000,21.224902,5.693441,0.000569,11.795029,24.201982,18.885586,2.098301,13.403272,0.221436,19.581938,3.245825052,17.26791,2.886269927,1,0,vulkan_fft+cpu_solve,ready,95.881554,95.881554,4.179012,vulkan,ready,5,85,4.719339016e-06,2.066140326e-05,0,0
11,steady,5280000,480000,20.130396,5.807848,0.000348,10.547416,27.157793,23.142239,2.850651,15.032453,0.208702,19.567394,3.470733047,17.96156895,4.774114966,1,0,vulkan_fft+cpu_solve,ready,104.314844,104.314844,4.106294,vulkan,ready,6,91,2.996411908e-06,4.449903256e-06,0,0
12,steady,5760000,480000,17.846942,6.057843,0.000439,9.628249,27.805649,25.190761,2.890497,17.804971,0.318204,20.984535,3.448392034,18.464674,4.986123919,1,0,vulkan_fft+cpu_solve,ready,110.681148,110.681148,4.144414,vulkan,ready,8,99,3.065070637e-06,7.410351687e-06,0,0
13,steady,6240000,480000,18.174476,5.718615,0.000421,9.351145,28.80254,24.216234,2.850181,17.279023,0.386281,21.423801,3.46428597,19.52502906,4.918934941,1,0,vulkan_fft+cpu_solve,ready,110.028241,110.028241,4.159435,vulkan,ready,12,111,2.472889251e-06,4.611866497e-06,0,0
14,steady,6720000,480000,20.993697,6.908004,0.000363,9.79469,24.346606,21.553729,3.146418,18.751895,0.439967,22.16154,3.222494006,17.137344,3.242411017,1,0,vulkan_fft+cpu_solve,ready,107.103212,107.103212,4.186921,vulkan,ready,17,128,3.554309913e-06,1.015193096e-05,0,0
15,steady,7200000,480000,20.889566,6.878988,0.000381,9.406288,27.267806,24.585074,3.248656,21.926646,0.554638,24.358487,3.203004956,19.500404,3.838937044,1,0,vulkan_fft+cpu_solve,ready,118.226964,118.226964,4.21896,vulkan,ready,6,134,2.253280149e-06,3.024259488e-06,0,0
16,steady,7680000,480000,21.251492,6.963257,0.000299,10.161481,24.715085,19.426542,2.082657,13.146957,0.405084,19.549862,3.456729054,17.89657903,2.84058094,1,0,vulkan_fft+cpu_solve,ready,96.451224,96.451224,4.183942,vulkan,ready,7,141,3.081430546e-06,5.884670037e-06,0,0
17,steady,8160000,480000,20.131842,5.947424,0.000731,9.101342,24.369566,22.533001,2.479676,13.405519,0.452838,19.619591,3.441291928,16.91401601,3.258908987,1,0,vulkan_fft+cpu_solve,ready,97.909688,97.909688,4.165602,vulkan,ready,13,154,3.145924428e-06,8.452425564e-06,0,0
18,steady,8640000,480000,18.066586,5.759828,0.000347,10.732764,28.077638,22.580911,3.125613,18.992588,0.561497,20.441966,3.44154799,19.13036001,4.597835898,1,0,vulkan_fft+cpu_solve,ready,110.273152,110.273152,4.089188,vulkan,ready,11,165,2.085609461e-06,4.029512559e-06,0,0
