frame,phase,sample_start,sample_count,read_ms,extract_ms,reference_ms,spectrum_ms,clutter_ms,ambiguity_ms,fusion_ms,detection_ms,tracker_ms,json_ms,clutter_prepare_ms,clutter_dispatch_ms,clutter_accept_ms,clutter_gpu_executed,clutter_cpu_executed,clutter_backend,clutter_state,pipeline_ms,dsp_ms,validation_ms,backend,state,detections,tracks,map_rms_relative,map_peak_relative,fusion_rms_relative,fusion_peak_relative
0,gpu_qualification,0,480000,51.548417,58.390872,42.114441,22.079651,609.405241,151.463371,2.456975,12.089845,0.001014,15.721274,22.857481,104.610519,50.790363,1,1,vulkan_fft+cpu_solve+cpu_oracle,checking,913.722684,913.722684,11.159135,cpu,checking,0,0,0,0,0,0
1,gpu_qualification,480000,480000,16.784748,31.619507,40.046922,19.877578,537.700091,116.523441,2.429469,11.67684,0.011038,15.780771,10.34944899,63.316995,48.446589,1,1,vulkan_fft+cpu_solve+cpu_oracle,checking,775.665657,775.665657,11.032932,cpu,checking,1,1,0,0,0,0
2,gpu_qualification,960000,480000,16.11397,31.332321,28.891675,20.016124,541.166301,119.410104,2.566078,12.219797,0.004924,15.653302,10.440942,63.142215,48.481308,1,1,vulkan_fft+cpu_solve+cpu_oracle,checking,771.260626,771.260626,11.071964,cpu,ready,0,1,0,0,0,0
3,gpu_qualification,1440000,480000,16.404667,31.556089,28.834782,19.224028,553.410381,126.022803,2.513342,12.14823,0.014161,15.802914,10.394159,64.390141,51.391049,1,1,vulkan_fft+cpu_solve+cpu_oracle,checking,789.52673,789.52673,11.099836,cpu,ready,2,3,0,0,0,0
4,gpu_qualification,1920000,480000,16.300507,31.452671,28.844867,12.316606,520.816974,126.134205,2.476918,12.102114,0.009055,15.736305,10.357579,63.81152099,33.909561,1,1,vulkan_fft+cpu_solve+cpu_oracle,checking,749.889715,749.889715,11.146005,cpu,ready,2,3,0,0,0,0
5,gpu_qualification,2400000,480000,16.07913,31.463477,28.764993,12.27166,526.800454,124.374117,2.487071,12.296504,0.009175,15.645226,10.404813,63.491018,31.75740299,1,1,vulkan_fft+cpu_solve+cpu_oracle,checking,754.112677,754.112677,11.070146,cpu,ready,1,3,0,0,0,0
6,gpu_qualification,2880000,480000,16.86814,31.848585,29.66832,12.186516,521.331118,125.610303,2.420272,12.100298,0.010015,15.713579,10.356851,63.062834,31.806608,1,1,vulkan_fft+cpu_solve+cpu_oracle,checking,750.889006,750.889006,11.029097,cpu,ready,2,3,0,0,0,0
7,gpu_qualification,3360000,480000,16.223515,31.261733,28.964505,12.056273,525.976699,124.103363,2.556587,12.244769,0.019116,15.693254,10.356697,63.288755,31.667737,1,1,vulkan_fft+cpu_solve+cpu_oracle,checking,752.876299,752.876299,11.072025,cpu,ready,3,4,0,0,0,0
8,steady,3840000,480000,16.157747,32.379291,28.762118,12.044007,109.851391,71.138927,2.423177,12.201903,0.011549,15.894281,10.381805,63.262722,31.49069,1,0,vulkan_fft+cpu_solve,ready,284.706644,284.706644,14.928967,vulkan,ready,1,4,4.53589048e-06,1.096303584e-05,0,0
9,steady,4320000,480000,16.505906,31.959245,30.033241,12.43874,113.929134,70.020151,2.660749,12.736571,0.021595,16.328296,10.740667,65.140848,33.530086,1,0,vulkan_fft+cpu_solve,ready,290.127722,290.127722,14.681275,vulkan,ready,3,6,4.836656091e-06,7.500479514e-06,0,0
10,steady,4800000,480000,16.32276,32.936063,29.118173,15.236848,112.850198,68.829369,2.46538,12.223347,0.014589,15.656107,10.315136,64.202211,33.554284,1,0,vulkan_fft+cpu_solve,ready,289.330074,289.330074,14.200204,vulkan,ready,1,6,5.226383715e-06,2.234438426e-05,0,0
11,steady,5280000,480000,16.082568,31.39717,28.86381,13.232163,112.158396,68.801641,2.431244,12.395412,0.017255,15.803082,10.318808,63.617354,33.460753,1,0,vulkan_fft+cpu_solve,ready,285.100173,285.100173,14.165903,vulkan,ready,2,6,4.854522937e-06,8.504099163e-06,0,0
12,steady,5760000,480000,16.141127,31.410208,28.768239,12.208712,112.382099,69.146885,2.950937,12.473039,0.024103,15.666467,10.331102,63.995565,33.217574,1,0,vulkan_fft+cpu_solve,ready,285.030689,285.030689,14.23565,vulkan,ready,3,7,3.704649436e-06,4.935437086e-06,0,0
13,steady,6240000,480000,16.560294,31.235844,28.91894,12.091911,111.392303,68.884314,2.428447,12.053347,0.021937,15.651484,10.300773,63.252163,33.019327,1,0,vulkan_fft+cpu_solve,ready,282.678527,282.678527,14.295811,vulkan,ready,1,7,4.196785272e-06,3.973131778e-06,0,0
14,steady,6720000,480000,16.22183,31.470947,28.733505,12.127845,109.892706,68.610429,2.43543,11.961524,0.021405,15.765149,10.364014,63.394192,31.558739,1,0,vulkan_fft+cpu_solve,ready,281.01894,281.01894,14.197022,vulkan,ready,4,7,4.273580407e-06,5.597418531e-06,0,0
15,steady,7200000,480000,16.198987,31.357503,29.195868,12.164614,111.744673,68.537529,2.426161,12.202999,0.024332,15.750125,10.330624,63.655982,32.957385,1,0,vulkan_fft+cpu_solve,ready,283.403804,283.403804,14.163871,vulkan,ready,2,7,5.563227124e-06,1.237653841e-05,0,0
16,steady,7680000,480000,16.497903,32.100878,28.913419,12.062711,111.622369,68.973677,2.460977,11.573304,0.033827,15.649445,10.346965,63.456579,32.963775,1,0,vulkan_fft+cpu_solve,ready,283.390607,283.390607,14.187596,vulkan,ready,1,8,4.061650861e-06,6.246307106e-06,0,0
