frame,phase,sample_start,sample_count,read_ms,extract_ms,reference_ms,spectrum_ms,clutter_ms,ambiguity_ms,fusion_ms,detection_ms,tracker_ms,json_ms,clutter_prepare_ms,clutter_dispatch_ms,clutter_accept_ms,clutter_gpu_executed,clutter_cpu_executed,clutter_backend,clutter_state,pipeline_ms,dsp_ms,validation_ms,backend,state,detections,tracks,map_rms_relative,map_peak_relative,fusion_rms_relative,fusion_peak_relative
0,cold,0,480000,53.603486,59.638499,42.525718,22.025945,410.650514,73.492314,2.504002,11.392161,0.001051,15.721502,0,0,0,0,1,cpu,selected,637.951706,637.951706,5.730497,cpu,selected,0,0,0,0,0,0
1,warmup,480000,480000,16.124478,31.437972,40.017629,20.219739,394.258347,73.182326,2.53319,11.408825,0.010713,15.777612,0,0,0,0,1,cpu,selected,588.846353,588.846353,5.637614,cpu,selected,1,1,0,0,0,0
2,warmup,960000,480000,16.119521,31.076093,28.776599,19.871372,418.557009,72.999034,2.508364,11.369054,0.004862,15.655064,0,0,0,0,1,cpu,selected,600.817451,600.817451,5.366712,cpu,selected,0,1,0,0,0,0
3,warmup,1440000,480000,16.460006,30.987499,29.004527,19.442564,382.290561,73.186481,2.522417,11.403915,0.015259,15.742055,0,0,0,0,1,cpu,selected,564.595278,564.595278,5.384187,cpu,selected,2,3,0,0,0,0
4,warmup,1920000,480000,16.059799,31.192658,28.996245,20.598524,380.831267,74.277543,2.606166,12.017017,0.009635,15.71654,0,0,0,0,1,cpu,selected,566.245595,566.245595,5.914087,cpu,selected,2,3,0,0,0,0
5,warmup,2400000,480000,16.167206,31.5634,28.753445,20.302584,371.691521,73.795625,2.644612,11.551349,0.009382,15.550665,0,0,0,0,1,cpu,selected,555.862583,555.862583,5.420825,cpu,selected,1,3,0,0,0,0
6,warmup,2880000,480000,16.615227,31.099682,28.830351,19.835633,390.189969,73.266485,2.567654,11.524883,0.009344,15.641819,0,0,0,0,1,cpu,selected,572.96582,572.96582,5.411092,cpu,selected,2,3,0,0,0,0
7,warmup,3360000,480000,16.098804,31.098758,31.792279,19.798255,386.799628,73.907565,2.544932,11.97886,0.018206,15.829227,0,0,0,0,1,cpu,selected,573.76771,573.76771,5.372599,cpu,selected,3,4,0,0,0,0
8,steady,3840000,480000,16.066978,31.297531,28.773803,19.118231,395.260957,73.620887,2.525091,11.434979,0.011914,15.701999,0,0,0,0,1,cpu,selected,577.745392,577.745392,5.525859,cpu,selected,1,4,0,0,0,0
9,steady,4320000,480000,16.395593,31.100652,28.813377,19.073748,381.442502,73.505719,2.639444,11.730899,0.021267,15.685975,0,0,0,0,1,cpu,selected,564.013583,564.013583,5.495087,cpu,selected,3,6,0,0,0,0
10,steady,4800000,480000,16.352266,31.030908,28.828789,19.968187,394.377082,73.917614,2.609622,11.689463,0.015043,16.367017,0,0,0,0,1,cpu,selected,578.803725,578.803725,5.572904,cpu,selected,1,6,0,0,0,0
11,steady,5280000,480000,16.654253,31.061405,28.809308,18.992747,391.332054,77.797097,2.591431,11.679953,0.016796,15.646133,0,0,0,0,1,cpu,selected,577.926924,577.926924,5.502549,cpu,selected,2,6,0,0,0,0
12,steady,5760000,480000,16.189443,31.134476,29.164909,19.90322,397.164153,72.905769,2.642436,11.661445,0.022569,15.635504,0,0,0,0,1,cpu,selected,580.234481,580.234481,5.375062,cpu,selected,3,7,0,0,0,0
13,steady,6240000,480000,16.438567,31.04755,28.822794,19.103977,376.763828,75.777204,2.516977,11.51756,0.018846,15.713404,0,0,0,0,1,cpu,selected,561.28214,561.28214,5.422845,cpu,selected,1,7,0,0,0,0
14,steady,6720000,480000,16.149064,31.173842,28.78274,19.069989,388.519927,73.472252,2.571386,11.680455,0.020021,15.723051,0,0,0,0,1,cpu,selected,571.013663,571.013663,5.383596,cpu,selected,4,7,0,0,0,0
15,steady,7200000,480000,16.326811,31.201352,28.786077,19.40494,377.934861,72.974935,2.493418,11.373099,0.021443,16.016876,0,0,0,0,1,cpu,selected,560.207001,560.207001,5.402274,cpu,selected,2,7,0,0,0,0
16,steady,7680000,480000,16.475503,31.081517,29.704598,19.04096,373.039042,73.342858,2.600946,11.738205,0.028925,15.834822,0,0,0,0,1,cpu,selected,556.411873,556.411873,6.094041,cpu,selected,1,8,0,0,0,0
17,steady,8160000,480000,16.380835,31.201857,28.837882,19.27495,384.532858,76.644173,2.619636,11.525024,0.02843,15.895688,0,0,0,0,1,cpu,selected,570.560498,570.560498,5.483565,cpu,selected,4,8,0,0,0,0
18,steady,8640000,480000,16.159812,31.231595,28.803688,20.01011,399.016806,73.596486,2.561557,11.559553,0.030006,15.81285,0,0,0,0,1,cpu,selected,582.622651,582.622651,5.967955,cpu,selected,2,8,0,0,0,0
19,steady,9120000,480000,16.213902,31.066275,28.817549,19.706581,386.745975,72.843628,2.592629,11.759012,0.031859,15.724791,0,0,0,0,1,cpu,selected,569.288299,569.288299,5.470035,cpu,selected,2,8,0,0,0,0
