frame,phase,sample_start,sample_count,read_ms,extract_ms,reference_ms,spectrum_ms,clutter_ms,ambiguity_ms,fusion_ms,detection_ms,tracker_ms,json_ms,clutter_prepare_ms,clutter_dispatch_ms,clutter_accept_ms,clutter_gpu_executed,clutter_cpu_executed,clutter_backend,clutter_state,pipeline_ms,dsp_ms,validation_ms,backend,state,detections,tracks,map_rms_relative,map_peak_relative,fusion_rms_relative,fusion_peak_relative
0,cold,0,480000,54.743858,11.663532,0.000568,21.169275,75.24623,141.52818,0.000801,41.623351,0.052182,49.420419,0,0,0,0,1,cpu,upstream,340.704538,340.704538,2.465918,cpu,upstream,28,28,0,0,0,0
1,warmup,480000,480000,16.431557,5.286702,0.000442,20.469356,71.781197,118.916348,0.000642,41.713303,0.07777,50.460078,0,0,0,0,1,cpu,upstream,308.705838,308.705838,2.472818,cpu,upstream,28,56,0,0,0,0
2,warmup,960000,480000,16.409405,5.35014,0.000278,17.748423,72.444696,117.465748,0.000764,41.675776,0.10858,49.257514,0,0,0,0,1,cpu,upstream,304.051919,304.051919,2.480523,cpu,upstream,16,72,0,0,0,0
3,warmup,1440000,480000,16.726236,5.200178,0.000293,17.828131,72.644678,130.309828,0.00074,41.827375,0.135498,49.480274,0,0,0,0,1,cpu,upstream,317.426995,317.426995,2.482455,cpu,upstream,16,88,0,0,0,0
4,warmup,1920000,480000,16.511373,5.214816,0.000283,17.916343,72.27164,116.933804,0.000637,41.596751,0.17086,49.332761,0,0,0,0,1,cpu,upstream,303.437895,303.437895,2.512844,cpu,upstream,18,106,0,0,0,0
5,warmup,2400000,480000,17.371735,5.195092,0.000353,18.133617,72.485912,117.969979,0.000787,41.667425,0.20876,49.641002,0,0,0,0,1,cpu,upstream,305.302927,305.302927,2.480563,cpu,upstream,22,128,0,0,0,0
6,warmup,2880000,480000,16.662607,5.188089,0.000246,18.829314,72.028419,118.521919,0.000783,41.473754,0.247782,49.40403,0,0,0,0,1,cpu,upstream,305.694336,305.694336,2.487593,cpu,upstream,18,146,0,0,0,0
7,warmup,3360000,480000,16.599649,5.201783,0.000191,17.897657,72.715313,117.621769,0.000713,41.831117,0.267417,49.930927,0,0,0,0,1,cpu,upstream,305.466887,305.466887,2.550801,cpu,upstream,26,172,0,0,0,0
8,steady,3840000,480000,16.493183,5.225589,0.000426,19.184256,72.6774,126.528833,0.000804,41.740072,0.380624,49.889911,0,0,0,0,1,cpu,upstream,315.627915,315.627915,2.493077,cpu,upstream,26,198,0,0,0,0
9,steady,4320000,480000,16.530745,5.212527,0.000279,18.079565,74.381887,118.35795,0.001002,41.871681,0.376671,49.425095,0,0,0,0,1,cpu,upstream,307.706657,307.706657,2.477915,cpu,upstream,24,222,0,0,0,0
10,steady,4800000,480000,16.673634,5.247733,0.000516,18.10912,72.150762,117.618226,0.000861,41.41449,0.435403,49.372513,0,0,0,0,1,cpu,upstream,304.349624,304.349624,2.524714,cpu,upstream,17,239,0,0,0,0
11,steady,5280000,480000,16.671919,5.228165,0.000346,17.90669,74.406407,117.731078,0.000734,42.084547,0.493276,50.153801,0,0,0,0,1,cpu,upstream,308.005044,308.005044,2.500742,cpu,upstream,16,255,0,0,0,0
12,steady,5760000,480000,16.769641,5.262226,0.000386,17.771595,72.627399,115.948642,0.00072,42.611224,0.535849,49.58265,0,0,0,0,1,cpu,upstream,304.340691,304.340691,2.508824,cpu,upstream,29,284,0,0,0,0
13,steady,6240000,480000,17.069183,5.240163,0.000262,17.500561,74.522196,118.249988,0.000795,41.673224,0.58011,49.569077,0,0,0,0,1,cpu,upstream,307.336376,307.336376,2.487892,cpu,upstream,28,312,0,0,0,0
14,steady,6720000,480000,17.026175,5.260643,0.000277,17.987446,74.712857,116.981751,0.000718,42.365309,0.659546,49.613817,0,0,0,0,1,cpu,upstream,307.582364,307.582364,2.554755,cpu,upstream,31,343,0,0,0,0
15,steady,7200000,480000,17.015724,5.258578,0.00031,18.083696,72.610805,116.781505,0.000648,42.54044,0.772309,50.002514,0,0,0,0,1,cpu,upstream,306.050805,306.050805,2.513205,cpu,upstream,37,380,0,0,0,0
16,steady,7680000,480000,17.339252,5.216334,0.000225,17.561395,72.700955,117.830838,0.000574,41.6661,0.791099,49.806794,0,0,0,0,1,cpu,upstream,305.574314,305.574314,2.505881,cpu,upstream,18,398,0,0,0,0
17,steady,8160000,480000,17.194417,5.238865,0.000275,17.83787,72.857931,146.562275,0.00077,41.718686,0.857017,49.843603,0,0,0,0,1,cpu,upstream,334.917292,334.917292,2.536039,cpu,upstream,23,421,0,0,0,0
18,steady,8640000,480000,17.413465,5.269573,0.000246,18.426034,73.670664,117.056892,0.000648,42.310279,0.923484,49.666242,0,0,0,0,1,cpu,upstream,307.324062,307.324062,2.554761,cpu,upstream,30,451,0,0,0,0
19,steady,9120000,480000,17.23112,5.209148,0.000204,17.692334,74.336167,117.456804,0.000659,41.492825,1.010476,49.851002,0,0,0,0,1,cpu,upstream,307.049619,307.049619,2.534831,cpu,upstream,14,465,0,0,0,0
