frame,phase,sample_start,sample_count,read_ms,extract_ms,reference_ms,spectrum_ms,clutter_ms,ambiguity_ms,fusion_ms,detection_ms,tracker_ms,json_ms,clutter_prepare_ms,clutter_dispatch_ms,clutter_accept_ms,clutter_gpu_executed,clutter_cpu_executed,clutter_backend,clutter_state,pipeline_ms,dsp_ms,validation_ms,backend,state,detections,tracks,map_rms_relative,map_peak_relative,fusion_rms_relative,fusion_peak_relative
0,gpu_qualification,0,480000,55.15664,11.824888,0.000456,21.237202,121.95679,145.916074,5.66741,34.902952,0.051551,45.584439,11.178119,24.099132,3.247439004,1,1,vulkan_fft+cpu_solve+cpu_oracle,checking,387.141762,387.141762,8.91787,cpu,checking,28,28,0,0,0,0
1,gpu_qualification,480000,480000,16.877633,6.340009,0.000266,14.870906,111.860172,135.024098,5.690947,34.376166,0.08812,45.674415,6.475350998,20.15786801,3.020277999,1,1,vulkan_fft+cpu_solve+cpu_oracle,checking,353.925099,353.925099,8.844796,cpu,checking,29,57,0,0,0,0
2,gpu_qualification,960000,480000,16.578211,6.304666,0.000349,14.51795,113.579794,133.510802,5.652724,34.455624,0.11651,45.473682,7.311043002,20.131685,3.303984001,1,1,vulkan_fft+cpu_solve+cpu_oracle,checking,353.612101,353.612101,8.872148,cpu,ready,16,73,0,0,0,0
3,gpu_qualification,1440000,480000,16.602553,6.212797,0.00036,14.332486,114.532052,133.705467,5.663646,34.367041,0.145383,45.45015,6.941886,20.349691,3.118120998,1,1,vulkan_fft+cpu_solve+cpu_oracle,checking,354.409382,354.409382,8.804142,cpu,ready,16,89,0,0,0,0
4,gpu_qualification,1920000,480000,16.35673,6.223794,0.000263,14.941924,109.95484,134.574699,5.676955,35.034659,0.176848,45.703994,6.421636,19.840885,3.083535999,1,1,vulkan_fft+cpu_solve+cpu_oracle,checking,352.287976,352.287976,8.859256,cpu,ready,18,107,0,0,0,0
5,gpu_qualification,2400000,480000,16.436105,6.338879,0.000261,10.972548,111.238205,136.671391,5.788278,34.429803,0.228679,45.456123,6.348701,20.213143,2.999687001,1,1,vulkan_fft+cpu_solve+cpu_oracle,checking,351.124167,351.124167,8.779102,cpu,ready,22,129,0,0,0,0
6,gpu_qualification,2880000,480000,16.817211,6.193323,0.000301,10.652843,111.203063,133.306228,5.634823,34.355248,0.253277,45.517336,6.579540998,20.16668,3.072448999,1,1,vulkan_fft+cpu_solve+cpu_oracle,checking,347.116442,347.116442,8.911975,cpu,ready,18,147,0,0,0,0
7,gpu_qualification,3360000,480000,16.453755,6.203808,0.000351,10.848277,115.618913,136.987888,5.627789,34.402496,0.287997,45.512595,6.386572003,25.077645,3.100756004,1,1,vulkan_fft+cpu_solve+cpu_oracle,checking,355.490114,355.490114,8.796896,cpu,ready,26,173,0,0,0,0
8,steady,3840000,480000,16.638075,6.339883,0.000286,10.807123,29.959708,23.340038,5.613978,34.403417,0.350099,45.489328,6.334384002,19.784774,3.114046,1,0,vulkan_fft+cpu_solve,ready,156.30386,156.30386,10.668706,vulkan,ready,26,199,3.29883429e-06,1.831743154e-05,0,0
9,steady,4320000,480000,16.495665,6.272162,0.000326,10.94532,30.270015,23.968616,5.606135,35.34862,0.445164,45.614382,6.321598999,20.305981,2.998502001,1,0,vulkan_fft+cpu_solve,ready,158.47074,158.47074,10.924752,vulkan,ready,24,223,2.621366154e-06,1.994249446e-05,0,0
10,steady,4800000,480000,16.879427,6.322673,0.00029,10.750958,30.010198,23.780153,5.653221,34.789614,0.452182,45.582945,6.45002,19.957324,2.972048,1,0,vulkan_fft+cpu_solve,ready,157.342234,157.342234,10.653353,vulkan,ready,17,240,4.493397241e-06,3.302621858e-05,0,0
11,steady,5280000,480000,17.105169,6.37839,0.00025,10.759663,29.897425,23.8221,5.719967,34.599657,0.462941,45.494025,6.326956004,19.852592,3.020412996,1,0,vulkan_fft+cpu_solve,ready,157.134418,157.134418,10.692972,vulkan,ready,16,256,3.622891113e-06,1.820309261e-05,0,0
12,steady,5760000,480000,16.721194,6.215805,0.000241,10.85604,30.382156,24.22584,5.713915,34.375582,0.570676,45.622121,6.621802002,19.919878,3.119596004,1,0,vulkan_fft+cpu_solve,ready,157.962376,157.962376,10.633669,vulkan,ready,29,285,3.553898799e-06,1.31142675e-05,0,0
13,steady,6240000,480000,17.208355,6.365405,0.000214,10.704434,29.932291,23.80249,6.329376,34.370545,0.6201,45.669884,6.378094994,19.762977,3.067714997,1,0,vulkan_fft+cpu_solve,ready,157.794739,157.794739,10.612532,vulkan,ready,28,313,2.512590094e-06,1.082668222e-05,0,0
14,steady,6720000,480000,17.271731,6.310012,0.000321,10.708791,30.102518,23.591444,5.648699,34.380771,0.678024,45.621327,6.444374003,19.912077,3.016265996,1,0,vulkan_fft+cpu_solve,ready,157.041907,157.041907,10.652503,vulkan,ready,31,344,3.234403496e-06,1.326599061e-05,0,0
15,steady,7200000,480000,17.942778,6.296728,0.000254,10.570675,30.097673,23.76563,5.622651,35.053105,0.830111,45.571678,6.294881999,20.003399,3.076568,1,0,vulkan_fft+cpu_solve,ready,157.808505,157.808505,10.693509,vulkan,ready,37,380,2.203801118e-06,7.125508341e-06,0,0
16,steady,7680000,480000,17.623538,6.333373,0.000295,10.729874,30.327673,23.738345,5.659194,34.442691,0.818876,45.555477,6.442737997,20.137953,3.036077999,1,0,vulkan_fft+cpu_solve,ready,157.605798,157.605798,10.740934,vulkan,ready,19,399,2.518924567e-06,6.102877443e-06,0,0
17,steady,8160000,480000,17.457153,6.345993,0.000214,10.915861,29.853501,23.955676,5.631855,34.597311,0.974956,46.317471,6.324037999,19.839127,3.005805001,1,0,vulkan_fft+cpu_solve,ready,158.592838,158.592838,10.709816,vulkan,ready,23,422,3.119226381e-06,1.406452153e-05,0,0
18,steady,8640000,480000,17.525008,6.343158,0.000312,10.653179,30.130482,23.914468,5.665554,34.239504,0.976067,45.577466,6.364719003,20.00662199,3.033011004,1,0,vulkan_fft+cpu_solve,ready,157.50019,157.50019,10.658666,vulkan,ready,30,451,1.995352558e-06,5.40574149e-06,0,0
19,steady,9120000,480000,17.483741,6.34729,0.000219,10.732773,29.862065,23.851061,5.657978,34.288994,1.00199,45.662966,6.334564999,19.763266,3.052515998,1,0,vulkan_fft+cpu_solve,ready,157.405336,157.405336,10.641304,vulkan,ready,14,464,2.733550502e-06,1.013718781e-05,0,0
