frame,phase,sample_start,sample_count,read_ms,extract_ms,reference_ms,spectrum_ms,clutter_ms,ambiguity_ms,fusion_ms,detection_ms,tracker_ms,json_ms,clutter_prepare_ms,clutter_dispatch_ms,clutter_accept_ms,clutter_gpu_executed,clutter_cpu_executed,clutter_backend,clutter_state,pipeline_ms,dsp_ms,validation_ms,backend,state,detections,tracks,map_rms_relative,map_peak_relative,fusion_rms_relative,fusion_peak_relative
0,cold,0,480000,53.692578,11.624978,0.000389,20.887318,74.126084,210.375381,11.361192,69.347889,0.069369,94.358784,0,0,0,0,1,cpu,selected,492.151384,492.151384,10.674638,cpu,selected,48,48,0,0,0,0
1,warmup,480000,480000,16.311537,6.242827,0.000284,13.915165,73.557174,234.106695,11.395447,69.89013,0.146263,93.277078,0,0,0,0,1,cpu,selected,502.531063,502.531063,10.769037,cpu,selected,53,101,0,0,0,0
2,warmup,960000,480000,16.268443,6.207055,0.000214,13.696947,75.177927,212.779898,11.383606,68.991623,0.266525,93.300764,0,0,0,0,1,cpu,selected,481.804559,481.804559,10.8371,cpu,selected,44,145,0,0,0,0
3,warmup,1440000,480000,18.166477,6.495802,0.000197,14.578309,75.815998,213.633885,11.431765,68.813502,0.306088,94.77271,0,0,0,0,1,cpu,selected,485.848256,485.848256,10.758921,cpu,selected,39,184,0,0,0,0
4,warmup,1920000,480000,16.364956,6.254867,0.000225,13.690202,74.231249,208.20396,11.497713,68.994393,0.350085,94.06966,0,0,0,0,1,cpu,selected,477.292354,477.292354,10.834714,cpu,selected,41,225,0,0,0,0
5,warmup,2400000,480000,16.364168,6.247111,0.000185,14.998209,73.791217,208.339782,11.402326,68.654212,0.423884,93.404063,0,0,0,0,1,cpu,selected,477.260989,477.260989,10.687601,cpu,selected,41,266,0,0,0,0
6,warmup,2880000,480000,17.078094,6.553528,0.00027,13.40105,73.961996,209.351547,11.486395,68.631135,0.552469,93.525725,0,0,0,0,1,cpu,selected,477.464115,477.464115,10.72579,cpu,selected,64,330,0,0,0,0
7,warmup,3360000,480000,16.667673,6.271682,0.000224,13.58075,74.116701,209.980422,11.543162,68.830817,0.605429,93.283895,0,0,0,0,1,cpu,selected,478.213082,478.213082,10.745346,cpu,selected,49,379,0,0,0,0
8,steady,3840000,480000,17.080696,6.253254,0.000197,13.726221,73.878821,234.562675,11.416024,68.722678,0.699889,93.473868,0,0,0,0,1,cpu,selected,502.733627,502.733627,10.849421,cpu,selected,50,429,0,0,0,0
9,steady,4320000,480000,16.803925,6.253089,0.00022,13.67073,74.846916,209.218526,11.436285,69.128519,0.827596,94.321894,0,0,0,0,1,cpu,selected,479.703775,479.703775,10.730142,cpu,selected,55,484,0,0,0,0
10,steady,4800000,480000,17.47197,6.291573,0.000395,13.942322,78.243299,209.936296,11.539929,68.745123,0.921753,93.915494,0,0,0,0,1,cpu,selected,483.536184,483.536184,10.802345,cpu,selected,50,534,0,0,0,0
11,steady,5280000,480000,17.159926,6.238489,0.000238,13.326851,76.979589,206.75132,11.476066,68.716129,0.998553,94.159627,0,0,0,0,1,cpu,selected,478.646862,478.646862,10.812498,cpu,selected,44,577,0,0,0,0
12,steady,5760000,480000,17.177317,6.23237,0.000202,13.763001,75.370792,207.261753,11.501094,68.693151,1.165304,94.133072,0,0,0,0,1,cpu,selected,478.120739,478.120739,10.769451,cpu,selected,53,630,0,0,0,0
13,steady,6240000,480000,17.47838,6.277876,0.000203,13.305593,74.214466,206.882346,11.415464,68.698991,1.299678,94.007698,0,0,0,0,1,cpu,selected,476.102315,476.102315,10.868323,cpu,selected,60,690,0,0,0,0
14,steady,6720000,480000,17.227957,6.263027,0.000196,13.558713,75.269,210.850364,11.450243,68.93476,1.515646,95.718066,0,0,0,0,1,cpu,selected,483.560015,483.560015,10.826831,cpu,selected,78,768,0,0,0,0
15,steady,7200000,480000,17.278934,6.262898,0.000366,13.867832,77.773092,208.075788,11.392963,68.934816,1.623451,94.242466,0,0,0,0,1,cpu,selected,482.173672,482.173672,10.457662,cpu,selected,66,834,0,0,0,0
16,steady,7680000,480000,17.501751,6.300734,0.000226,13.925902,76.853165,208.820011,11.476142,69.324499,1.816296,94.436764,0,0,0,0,1,cpu,selected,482.953739,482.953739,10.54229,cpu,selected,59,892,0,0,0,0
17,steady,8160000,480000,17.323193,6.407651,0.000251,13.177192,80.448475,205.880691,11.473758,69.326442,1.947522,94.237519,0,0,0,0,1,cpu,selected,482.899501,482.899501,10.515589,cpu,selected,68,960,0,0,0,0
18,steady,8640000,480000,18.077284,6.288992,0.000546,13.43453,77.757795,208.090654,11.385969,68.734429,2.075389,94.371192,0,0,0,0,1,cpu,selected,482.139496,482.139496,10.561508,cpu,selected,58,1017,0,0,0,0
19,steady,9120000,480000,17.246622,6.293098,0.000193,12.974048,77.684328,203.965303,11.406716,69.064655,2.194864,94.662493,0,0,0,0,1,cpu,selected,478.245698,478.245698,10.576716,cpu,selected,42,1059,0,0,0,0
