frame,phase,sample_start,sample_count,read_ms,extract_ms,reference_ms,spectrum_ms,clutter_ms,ambiguity_ms,fusion_ms,detection_ms,tracker_ms,json_ms,clutter_prepare_ms,clutter_dispatch_ms,clutter_accept_ms,clutter_gpu_executed,clutter_cpu_executed,clutter_backend,clutter_state,pipeline_ms,dsp_ms,validation_ms,backend,state,detections,tracks,map_rms_relative,map_peak_relative,fusion_rms_relative,fusion_peak_relative
0,gpu_qualification,0,2400000,48.114971,107.665607,58.174638,43.406235,805.661094,723.209543,14.59155,76.742693,0.00212,120.37561,36.842832,65.56591,52.701592,1,1,vulkan_fft+cpu_solve+cpu_oracle,checking,1949.82909,1949.82909,90.461638,cpu,checking,0,0,0,0,0,0
1,gpu_qualification,2400000,2400000,36.201917,59.875832,61.323566,38.094172,722.434013,689.100175,14.763384,77.660017,0.040189,120.040883,12.05055,36.95906699,47.032203,1,1,vulkan_fft+cpu_solve+cpu_oracle,checking,1783.332231,1783.332231,91.739348,cpu,checking,5,5,0,0,0,0
2,gpu_qualification,4800000,2400000,36.311883,59.474577,58.687449,37.346452,731.624424,682.3128,14.747434,77.409267,0.045699,120.995185,12.06524901,36.61482999,47.066202,1,1,vulkan_fft+cpu_solve+cpu_oracle,checking,1782.643287,1782.643287,91.231718,cpu,ready,3,6,0,0,0,0
3,gpu_qualification,7200000,2400000,36.120689,59.746648,58.951958,38.128751,725.708175,693.352309,14.779013,76.3269,0.057057,121.314544,11.952103,37.64884,47.362461,1,1,vulkan_fft+cpu_solve+cpu_oracle,checking,1788.365355,1788.365355,90.852033,cpu,ready,4,9,0,0,0,0
4,gpu_qualification,9600000,2400000,36.126059,60.105594,53.833558,23.075489,737.562972,734.270951,14.518193,77.932107,0.065678,121.076982,11.81900901,36.748365,24.039012,1,1,vulkan_fft+cpu_solve+cpu_oracle,checking,1822.441524,1822.441524,91.090384,cpu,ready,4,11,0,0,0,0
5,gpu_qualification,12000000,2400000,36.157519,60.016096,52.091437,27.840363,734.076968,653.11689,14.457165,77.960866,0.075147,121.027165,11.90727501,36.643959,30.016418,1,1,vulkan_fft+cpu_solve+cpu_oracle,checking,1740.662097,1740.662097,90.686889,cpu,ready,5,13,0,0,0,0
6,gpu_qualification,14400000,2400000,36.309092,59.828324,53.5333,23.171205,725.875769,634.91366,14.652808,77.155227,0.069608,121.097161,11.911365,37.177938,24.411937,1,1,vulkan_fft+cpu_solve+cpu_oracle,checking,1710.297062,1710.297062,91.303916,cpu,ready,5,15,0,0,0,0
7,gpu_qualification,16800000,2400000,36.066232,59.92313,49.621843,23.009652,743.112885,658.078456,14.439806,77.199466,0.071197,120.961767,11.861026,36.96063699,24.713065,1,1,vulkan_fft+cpu_solve+cpu_oracle,checking,1746.418202,1746.418202,91.271197,cpu,ready,6,19,0,0,0,0
8,steady,19200000,2400000,36.291713,59.940939,49.168711,22.53916,79.300053,290.749628,14.626449,77.251844,0.067827,121.180129,11.927255,37.66713899,24.152217,1,0,vulkan_fft+cpu_solve,ready,714.82474,714.82474,133.320415,vulkan,ready,6,23,5.025380738e-06,6.57027098e-06,0,0
9,steady,21600000,2400000,37.674209,60.019897,50.329875,29.071355,85.896196,274.680725,14.570761,76.977275,0.071237,120.511495,12.17185399,37.43632901,30.79137699,1,0,vulkan_fft+cpu_solve,ready,712.128816,712.128816,133.773617,vulkan,ready,5,27,4.14873183e-06,5.352604965e-06,0,0
