frame,phase,sample_start,sample_count,read_ms,extract_ms,reference_ms,spectrum_ms,clutter_ms,ambiguity_ms,fusion_ms,detection_ms,tracker_ms,json_ms,clutter_prepare_ms,clutter_dispatch_ms,clutter_accept_ms,clutter_gpu_executed,clutter_cpu_executed,clutter_backend,clutter_state,pipeline_ms,dsp_ms,validation_ms,backend,state,detections,tracks,map_rms_relative,map_peak_relative,fusion_rms_relative,fusion_peak_relative
0,cold,0,2400000,48.026075,107.614529,59.845643,42.664434,642.444316,449.212401,14.701936,77.162867,0.0021,121.087633,0,0,0,0,1,cpu,selected,1514.735859,1514.735859,91.116482,cpu,selected,0,0,0,0,0,0
1,warmup,2400000,2400000,36.173578,60.350313,61.614885,39.017086,603.991998,448.730599,14.807412,75.603128,0.069378,120.789193,0,0,0,0,1,cpu,selected,1424.973992,1424.973992,91.412161,cpu,selected,5,5,0,0,0,0
2,warmup,4800000,2400000,36.645899,59.241977,59.087183,38.300805,597.566148,447.415551,14.792093,76.889957,0.046899,121.072142,0,0,0,0,1,cpu,selected,1414.412755,1414.412755,90.908801,cpu,selected,3,6,0,0,0,0
3,warmup,7200000,2400000,36.253095,60.046815,59.401341,38.374482,611.425957,451.047149,14.770393,76.941126,0.054328,120.686518,0,0,0,0,1,cpu,selected,1432.748109,1432.748109,90.41467,cpu,selected,4,9,0,0,0,0
4,warmup,9600000,2400000,36.37195,59.720959,59.735247,41.820707,614.500887,459.23472,14.453156,75.433444,0.064518,121.327673,0,0,0,0,1,cpu,selected,1446.291311,1446.291311,91.791586,cpu,selected,4,11,0,0,0,0
5,warmup,12000000,2400000,36.804992,60.268907,57.943568,40.103944,620.32812,431.117327,14.722925,77.518743,0.069918,120.264934,0,0,0,0,1,cpu,selected,1422.338386,1422.338386,90.910571,cpu,selected,5,13,0,0,0,0
6,warmup,14400000,2400000,36.282354,59.528666,57.231835,39.234888,603.906641,452.961094,14.445966,77.193806,0.068208,121.1464,0,0,0,0,1,cpu,selected,1425.717504,1425.717504,91.283346,cpu,selected,5,15,0,0,0,0
7,warmup,16800000,2400000,36.246414,60.112213,53.425204,38.127802,595.896783,455.549084,14.709125,77.228555,0.072527,121.894571,0,0,0,0,1,cpu,selected,1417.015864,1417.015864,91.900032,cpu,selected,6,19,0,0,0,0
8,steady,19200000,2400000,36.452997,59.820145,50.799286,40.039107,593.079253,458.231899,14.404758,76.618148,0.065108,121.010035,0,0,0,0,1,cpu,selected,1414.067739,1414.067739,90.607942,cpu,selected,6,23,0,0,0,0
9,steady,21600000,2400000,36.193977,59.846133,50.618374,40.522178,595.866185,431.377867,14.466235,75.235292,0.068548,120.596061,0,0,0,0,1,cpu,selected,1388.596873,1388.596873,90.623742,cpu,selected,5,27,0,0,0,0
10,steady,24000000,2400000,36.382669,59.880622,53.365067,41.921983,607.437313,436.15985,14.746565,76.867068,0.075257,120.12594,0,0,0,0,1,cpu,selected,1410.579665,1410.579665,91.575755,cpu,selected,4,28,0,0,0,0
11,steady,26400000,2400000,36.227045,59.918701,49.340933,41.388575,574.736999,450.821618,14.961116,77.035502,0.091887,121.535684,0,0,0,0,1,cpu,selected,1389.831015,1389.831015,92.089145,cpu,selected,3,29,0,0,0,0
12,steady,28800000,2400000,36.650939,60.19631,49.817935,40.262888,604.566755,448.97075,14.764344,75.577649,0.127045,120.977376,0,0,0,0,1,cpu,selected,1415.261052,1415.261052,90.504607,cpu,selected,5,31,0,0,0,0
13,steady,31200000,2400000,36.273254,60.100423,48.91898,39.015317,601.497855,454.759144,14.747084,77.529653,0.128385,121.39719,0,0,0,0,1,cpu,selected,1418.094031,1418.094031,90.760657,cpu,selected,9,37,0,0,0,0
14,steady,33600000,2400000,36.747495,59.767756,51.949442,39.245898,604.68435,463.284442,14.496114,78.131789,0.195422,121.523666,0,0,0,0,1,cpu,selected,1433.278879,1433.278879,90.869882,cpu,selected,6,42,0,0,0,0
15,steady,36000000,2400000,36.37871,60.390412,52.443442,39.555116,614.69772,455.36316,14.568441,77.304562,0.185363,121.068203,0,0,0,0,1,cpu,selected,1435.576419,1435.576419,90.430959,cpu,selected,5,46,0,0,0,0
16,steady,38400000,2400000,36.36915,59.93488,49.929011,38.681299,593.058785,460.212031,14.488814,76.887098,0.242651,120.62698,0,0,0,0,1,cpu,selected,1414.061549,1414.061549,90.690619,cpu,selected,5,50,0,0,0,0
17,steady,40800000,2400000,36.231955,60.522027,55.419366,38.594504,600.454525,471.925374,14.407778,77.220135,0.288838,121.778706,0,0,0,0,1,cpu,selected,1440.611253,1440.611253,91.793046,cpu,selected,12,60,0,0,0,0
18,steady,43200000,2400000,36.618361,60.030706,53.230082,38.725847,587.062879,459.359145,14.476384,77.753145,0.297128,120.784274,0,0,0,0,1,cpu,selected,1411.71959,1411.71959,91.012107,cpu,selected,5,63,0,0,0,0
19,steady,45600000,2400000,36.555942,60.397772,53.209173,37.946158,602.924049,437.345934,14.716326,77.756144,0.299798,121.060063,0,0,0,0,1,cpu,selected,1405.655417,1405.655417,91.760328,cpu,selected,2,65,0,0,0,0
