frame,phase,sample_start,sample_count,read_ms,extract_ms,reference_ms,spectrum_ms,clutter_ms,ambiguity_ms,fusion_ms,detection_ms,tracker_ms,json_ms,clutter_prepare_ms,clutter_dispatch_ms,clutter_accept_ms,clutter_gpu_executed,clutter_cpu_executed,clutter_backend,clutter_state,pipeline_ms,dsp_ms,validation_ms,backend,state,detections,tracks,map_rms_relative,map_peak_relative,fusion_rms_relative,fusion_peak_relative
0,gpu_qualification,0,480000,10.767029,22.80349,21.426233,7.68323,132.052294,76.447396,1.155795,5.324942,0.00214,8.547606,7.830194995,13.21019401,10.195482,1,1,vulkan_fft+cpu_solve+cpu_oracle,checking,275.443126,275.443126,6.039474,cpu,checking,0,0,0,0,0,0
1,gpu_qualification,480000,480000,7.383682,12.496862,19.423762,5.89979,120.405188,65.356919,0.948633,5.233645,0.018699,8.440841,2.49853301,11.67556399,10.786639,1,1,vulkan_fft+cpu_solve+cpu_oracle,checking,238.224339,238.224339,6.007695,cpu,checking,1,1,0,0,0,0
2,gpu_qualification,960000,480000,7.295166,12.165665,9.859825,6.111921,118.289951,62.549488,0.934484,5.061602,0.00839,8.334274,2.476783007,11.78286,10.26248899,1,1,vulkan_fft+cpu_solve+cpu_oracle,checking,223.3156,223.3156,5.956468,cpu,ready,0,1,0,0,0,0
3,gpu_qualification,1440000,480000,7.401461,11.893945,10.032369,5.787194,119.491084,71.833356,0.904924,5.1306,0.026049,8.274477,2.465873003,12.094018,9.861345008,1,1,vulkan_fft+cpu_solve+cpu_oracle,checking,233.373998,233.373998,5.918589,cpu,ready,2,3,0,0,0,0
4,gpu_qualification,1920000,480000,7.227647,12.282051,10.019519,4.321201,118.06426,71.067446,0.896835,5.273234,0.013629,8.289216,2.483863011,11.23538099,5.544714004,1,1,vulkan_fft+cpu_solve+cpu_oracle,checking,230.227391,230.227391,5.881291,cpu,ready,2,3,0,0,0,0
5,gpu_qualification,2400000,480000,7.335063,12.243372,11.093287,4.366109,116.634277,63.449202,0.917624,5.105851,0.012839,8.266928,2.484522998,11.840528,6.205558002,1,1,vulkan_fft+cpu_solve+cpu_oracle,checking,222.089489,222.089489,5.89036,cpu,ready,1,3,0,0,0,0
6,gpu_qualification,2880000,480000,7.333463,12.351558,10.913704,3.970695,116.128086,67.628789,0.891535,5.108451,0.013309,8.327285,2.486472994,11.09395599,5.308182999,1,1,vulkan_fft+cpu_solve+cpu_oracle,checking,225.333412,225.333412,5.960638,cpu,ready,2,3,0,0,0,0
7,gpu_qualification,3360000,480000,7.258407,12.355337,10.623136,4.183926,112.118273,64.875427,0.938913,5.500705,0.035689,8.1968,2.484643012,11.05264799,5.681529,1,1,vulkan_fft+cpu_solve+cpu_oracle,checking,218.828206,218.828206,5.850181,cpu,ready,3,4,0,0,0,0
8,steady,3840000,480000,7.239587,12.285341,10.879935,3.982374,19.297107,29.649502,0.898575,5.084982,0.025869,8.270667,2.484903008,10.052238,5.682988003,1,0,vulkan_fft+cpu_solve,ready,90.374352,90.374352,8.730009,vulkan,ready,1,4,7.601820242e-06,2.067737641e-05,0,0
9,steady,4320000,480000,7.146481,12.135986,10.359906,3.817931,19.840265,25.256304,0.899295,5.025854,0.046968,8.292556,2.493892998,10.76554,5.505345002,1,0,vulkan_fft+cpu_solve,ready,85.675065,85.675065,8.69889,vulkan,ready,3,6,6.911707013e-06,1.872120336e-05,0,0
