frame,phase,sample_start,sample_count,read_ms,extract_ms,reference_ms,spectrum_ms,clutter_ms,ambiguity_ms,fusion_ms,detection_ms,tracker_ms,json_ms,clutter_prepare_ms,clutter_dispatch_ms,clutter_accept_ms,clutter_gpu_executed,clutter_cpu_executed,clutter_backend,clutter_state,pipeline_ms,dsp_ms,validation_ms,backend,state,detections,tracks,map_rms_relative,map_peak_relative,fusion_rms_relative,fusion_peak_relative
0,cold,0,480000,10.302273,22.276781,21.156905,6.821751,94.247931,42.747733,0.945272,5.140287,0.00218,8.765214,0,0,0,0,1,cpu,selected,202.104054,202.104054,6.054892,cpu,selected,0,0,0,0,0,0
1,warmup,480000,480000,7.232445,12.743597,19.371625,5.696695,85.959768,44.009553,0.917654,5.003143,0.018929,8.684347,0,0,0,0,1,cpu,selected,182.405311,182.405311,5.84385,cpu,selected,1,1,0,0,0,0
2,warmup,960000,480000,7.217705,12.298345,10.079342,6.247813,87.848413,41.782521,0.929944,5.029621,0.00821,8.693067,0,0,0,0,1,cpu,selected,172.917276,172.917276,5.82426,cpu,selected,0,1,0,0,0,0
3,warmup,1440000,480000,7.446096,12.263626,9.973987,6.344849,91.108535,42.351208,0.929714,4.993853,0.024779,8.697216,0,0,0,0,1,cpu,selected,176.687767,176.687767,6.047332,cpu,selected,2,3,0,0,0,0
4,warmup,1920000,480000,8.130959,12.539595,11.071733,6.722555,87.690679,43.043072,0.969751,5.176056,0.016229,8.653919,0,0,0,0,1,cpu,selected,175.883589,175.883589,5.990374,cpu,selected,2,3,0,0,0,0
5,warmup,2400000,480000,7.944007,12.423249,10.14545,5.83648,95.480522,44.432986,0.920944,5.034551,0.01247,8.707916,0,0,0,0,1,cpu,selected,182.994568,182.994568,5.995843,cpu,selected,1,3,0,0,0,0
6,warmup,2880000,480000,7.373949,12.127411,9.835932,6.660677,85.989677,43.405987,0.947113,5.016072,0.014309,8.664018,0,0,0,0,1,cpu,selected,172.661196,172.661196,5.999173,cpu,selected,2,3,0,0,0,0
7,warmup,3360000,480000,7.898398,12.600773,10.254485,5.727524,91.948632,44.661337,0.921844,5.123718,0.034068,8.672258,0,0,0,0,1,cpu,selected,179.944639,179.944639,5.890897,cpu,selected,3,4,0,0,0,0
8,steady,3840000,480000,7.206805,12.466468,10.201228,7.475225,86.842302,41.843399,0.941493,5.175426,0.020239,8.750915,0,0,0,0,1,cpu,selected,173.716695,173.716695,6.029872,cpu,selected,1,4,0,0,0,0
9,steady,4320000,480000,8.155998,12.456918,10.609982,6.461445,84.292843,42.720714,0.933374,5.134207,0.042248,8.723776,0,0,0,0,1,cpu,selected,171.375507,171.375507,5.911127,cpu,selected,3,6,0,0,0,0
10,steady,4800000,480000,8.070742,12.119791,9.877251,7.047132,89.010797,43.724426,0.920794,5.12616,0.028539,8.658351,0,0,0,0,1,cpu,selected,176.513241,176.513241,5.86309,cpu,selected,1,6,0,0,0,0
11,steady,5280000,480000,8.011166,12.51997,10.164853,6.539704,88.800924,43.672111,0.926874,5.123489,0.026039,8.674451,0,0,0,0,1,cpu,selected,176.448415,176.448415,5.903288,cpu,selected,2,6,0,0,0,0
12,steady,5760000,480000,8.066475,12.437323,11.374605,5.537723,87.64578,46.113095,0.911994,5.000344,0.036739,8.674481,0,0,0,0,1,cpu,selected,177.732084,177.732084,5.933367,cpu,selected,3,7,0,0,0,0
13,steady,6240000,480000,7.92609,12.125145,10.639694,6.935938,87.529925,41.084132,0.945423,4.985714,0.028549,8.70338,0,0,0,0,1,cpu,selected,172.9779,172.9779,5.841471,cpu,selected,1,7,0,0,0,0
14,steady,6720000,480000,7.6791,12.51113,10.275328,6.319003,87.301043,41.839082,0.935784,5.041352,0.029559,8.766327,0,0,0,0,1,cpu,selected,173.018608,173.018608,5.860471,cpu,selected,4,7,0,0,0,0
15,steady,7200000,480000,7.298414,12.503031,10.163782,7.184409,88.083362,41.683259,0.925884,5.081611,0.028249,8.702019,0,0,0,0,1,cpu,selected,174.355606,174.355606,5.837672,cpu,selected,2,7,0,0,0,0
16,steady,7680000,480000,8.028795,12.192693,10.179922,6.708507,85.036512,42.370392,0.922794,4.956656,0.042878,8.645532,0,0,0,0,1,cpu,selected,171.055886,171.055886,5.810162,cpu,selected,1,8,0,0,0,0
17,steady,8160000,480000,8.462278,12.845877,11.029079,5.932208,87.613541,40.162098,0.920564,5.115599,0.030429,8.654162,0,0,0,0,1,cpu,selected,172.303557,172.303557,5.805502,cpu,selected,4,8,0,0,0,0
18,steady,8640000,480000,7.961508,12.819579,10.98963,7.428589,91.73186,42.385891,0.918724,4.964415,0.036409,8.556355,0,0,0,0,1,cpu,selected,179.831452,179.831452,5.895969,cpu,selected,2,8,0,0,0,0
19,steady,9120000,480000,8.158291,12.52482,10.905453,6.565283,87.093961,47.246731,0.928194,5.11495,0.046868,8.722129,0,0,0,0,1,cpu,selected,179.148389,179.148389,5.915018,cpu,selected,2,8,0,0,0,0
