frame,phase,sample_start,sample_count,read_ms,extract_ms,reference_ms,spectrum_ms,clutter_ms,ambiguity_ms,fusion_ms,detection_ms,tracker_ms,json_ms,clutter_prepare_ms,clutter_dispatch_ms,clutter_accept_ms,clutter_gpu_executed,clutter_cpu_executed,clutter_backend,clutter_state,pipeline_ms,dsp_ms,validation_ms,backend,state,detections,tracks,map_rms_relative,map_peak_relative,fusion_rms_relative,fusion_peak_relative
0,gpu_qualification,0,240000,5.738466,2.2947,0.00024,3.808461,23.51668,23.529559,0.408574,2.521871,0.021899,4.158347,1.228781998,5.518713996,1.451472998,1,1,vulkan_fft+cpu_solve+cpu_oracle,checking,60.260331,60.260331,0.726202,cpu,checking,4,4,0,0,0,0
1,gpu_qualification,240000,240000,4.044152,1.165604,0.00024,2.494203,21.992109,19.000966,0.415014,3.078769,0.058428,4.220495,0.5199699998,6.155058995,1.294968992,1,1,vulkan_fft+cpu_solve+cpu_oracle,checking,52.425828,52.425828,0.712982,cpu,checking,3,7,0,0,0,0
2,gpu_qualification,480000,240000,4.216225,1.207753,0.00025,2.954664,19.489618,19.622202,0.426013,2.573469,0.042469,4.209035,0.5295889974,4.48659499,0.4937210083,1,1,vulkan_fft+cpu_solve+cpu_oracle,checking,50.525473,50.525473,0.722501,cpu,ready,4,11,0,0,0,0
3,gpu_qualification,720000,240000,3.691135,1.149675,0.00027,2.127017,20.18918,19.583413,0.421214,2.463974,0.044508,4.173457,0.512620002,4.470694989,1.181304008,1,1,vulkan_fft+cpu_solve+cpu_oracle,checking,50.152708,50.152708,0.722771,cpu,ready,5,16,0,0,0,0
4,gpu_qualification,960000,240000,4.040982,1.192353,0.00026,2.070789,19.586284,19.074033,0.420744,2.54223,0.048568,4.718425,0.533059001,4.583241001,0.5128699988,1,1,vulkan_fft+cpu_solve+cpu_oracle,checking,49.653686,49.653686,0.729672,cpu,ready,5,21,0,0,0,0
5,gpu_qualification,1200000,240000,4.041541,1.196583,0.00025,1.78725,19.132112,19.91485,0.424923,2.518372,0.053437,4.131459,0.5497689992,4.262052998,0.856656,1,1,vulkan_fft+cpu_solve+cpu_oracle,checking,49.159236,49.159236,0.716282,cpu,ready,7,28,0,0,0,0
6,gpu_qualification,1440000,240000,4.023983,1.172194,0.0006,2.498972,19.193949,20.285886,0.421223,2.543551,0.058027,4.10445,0.5267689973,4.443506002,0.4636819959,1,1,vulkan_fft+cpu_solve+cpu_oracle,checking,50.278852,50.278852,0.730111,cpu,ready,4,32,0,0,0,0
7,gpu_qualification,1680000,240000,4.166777,1.177383,0.00024,2.612198,22.739,19.037675,0.420614,2.499992,0.063097,4.143188,0.5231699944,5.023173004,1.287579998,1,1,vulkan_fft+cpu_solve+cpu_oracle,checking,52.693387,52.693387,0.705843,cpu,ready,3,35,0,0,0,0
8,steady,1920000,240000,3.606199,1.209972,0.00017,1.639476,5.176327,2.894187,0.422614,2.54459,0.079197,4.166337,0.5283990055,4.074680999,0.4713010043,1,0,vulkan_fft+cpu_solve,ready,18.13287,18.13287,0.993671,vulkan,ready,7,42,2.29402026e-06,7.177225076e-06,0,0
9,steady,2160000,240000,4.073321,1.193383,0.0003,1.633616,6.240976,4.208705,0.417204,2.54409,0.097476,4.113539,0.5288590044,4.173886999,1.291698992,1,0,vulkan_fft+cpu_solve,ready,20.449289,20.449289,0.994422,vulkan,ready,4,46,3.267150351e-06,1.926890068e-05,0,0
