frame,phase,sample_start,sample_count,read_ms,extract_ms,reference_ms,spectrum_ms,clutter_ms,ambiguity_ms,fusion_ms,detection_ms,tracker_ms,json_ms,clutter_prepare_ms,clutter_dispatch_ms,clutter_accept_ms,clutter_gpu_executed,clutter_cpu_executed,clutter_backend,clutter_state,pipeline_ms,dsp_ms,validation_ms,backend,state,detections,tracks,map_rms_relative,map_peak_relative,fusion_rms_relative,fusion_peak_relative
0,gpu_qualification,0,2400000,51.73238,22.369817,0.000669,41.205522,169.754102,683.484525,26.417298,157.295879,0.603836,233.210855,14.30588099,18.036956,5.306993008,1,1,vulkan_fft+cpu_solve+cpu_oracle,checking,1334.342503,1334.342503,43.116866,cpu,checking,349,349,0,0,0,0
1,gpu_qualification,2400000,2400000,36.127419,11.916745,0.0008,33.010721,153.535975,661.81341,26.230596,154.991278,1.02988,233.234034,5.175397992,12.95557401,5.326491997,1,1,vulkan_fft+cpu_solve+cpu_oracle,checking,1275.763439,1275.763439,43.127586,cpu,checking,331,679,0,0,0,0
2,gpu_qualification,4800000,2400000,36.145649,11.875256,0.0009,34.367038,151.247625,669.289888,27.604382,155.367714,1.410735,233.622588,5.172728002,13.429525,5.898039997,1,1,vulkan_fft+cpu_solve+cpu_oracle,checking,1284.786126,1284.786126,42.583867,cpu,ready,350,1028,0,0,0,0
3,gpu_qualification,7200000,2400000,36.11458,12.094157,0.00091,33.994473,159.473213,661.592959,26.445967,156.329237,1.959823,230.51557,5.209486991,13.27962101,4.721545994,1,1,vulkan_fft+cpu_solve+cpu_oracle,checking,1282.406309,1282.406309,43.726043,cpu,ready,380,1406,0,0,0,0
4,gpu_qualification,9600000,2400000,37.11987,12.252152,0.00076,29.724269,150.372779,673.428136,26.349662,155.398572,2.160716,230.546488,5.186157003,13.25712299,6.049494013,1,1,vulkan_fft+cpu_solve+cpu_oracle,checking,1280.233534,1280.233534,42.988612,cpu,ready,240,1645,0,0,0,0
5,gpu_qualification,12000000,2400000,37.162649,12.313569,0.00086,31.589276,151.250405,659.645674,26.318173,155.153212,2.82393,228.44076,5.196387008,13.31984,5.364611,1,1,vulkan_fft+cpu_solve+cpu_oracle,checking,1267.535859,1267.535859,43.29723,cpu,ready,327,1972,0,0,0,0
6,gpu_qualification,14400000,2400000,37.536014,12.275671,0.00067,32.071988,172.602671,656.552045,26.302103,156.167473,3.31323,228.247189,5.133148998,14.33094099,5.375730008,1,1,vulkan_fft+cpu_solve+cpu_oracle,checking,1287.53304,1287.53304,43.360386,cpu,ready,298,2270,0,0,0,0
7,gpu_qualification,16800000,2400000,37.90585,12.343178,0.00078,30.052257,155.96481,660.568568,26.517805,155.317216,3.84307,229.72435,5.18545799,13.46524401,5.390929997,1,1,vulkan_fft+cpu_solve+cpu_oracle,checking,1274.332034,1274.332034,43.125087,cpu,ready,302,2571,0,0,0,0
8,steady,19200000,2400000,38.505346,12.341448,0.00068,32.631876,25.693227,98.718906,26.341881,156.765719,4.084491,229.255359,5.181107998,12.945374,5.956487998,1,0,vulkan_fft+cpu_solve,ready,585.833587,585.833587,60.599844,vulkan,ready,247,2816,2.819425479e-06,8.269389935e-06,0,0
9,steady,21600000,2400000,38.242567,12.389656,0.00078,30.252219,24.510203,98.209186,26.135159,156.428523,4.636019,229.047637,5.218715996,12.83435901,5.405708998,1,0,vulkan_fft+cpu_solve,ready,581.609382,581.609382,59.688629,vulkan,ready,294,3109,2.172405597e-06,5.892248919e-06,0,0
