frame,phase,sample_start,sample_count,read_ms,extract_ms,reference_ms,spectrum_ms,clutter_ms,ambiguity_ms,fusion_ms,detection_ms,tracker_ms,json_ms,clutter_prepare_ms,clutter_dispatch_ms,clutter_accept_ms,clutter_gpu_executed,clutter_cpu_executed,clutter_backend,clutter_state,pipeline_ms,dsp_ms,validation_ms,backend,state,detections,tracks,map_rms_relative,map_peak_relative,fusion_rms_relative,fusion_peak_relative
0,cold,0,2400000,68.020244,27.365541,0.00101,42.680034,119.374239,572.479649,26.404309,157.706413,0.582707,232.719714,0,0,0,0,1,cpu,selected,1179.313616,1179.313616,14.761413,cpu,selected,349,349,0,0,0,0
1,warmup,2400000,2400000,36.291703,11.830998,0.0008,35.676407,122.716619,580.498685,26.393259,159.506333,1.01906,233.911887,0,0,0,0,1,cpu,selected,1171.554048,1171.554048,14.564291,cpu,selected,331,679,0,0,0,0
2,warmup,4800000,2400000,36.355741,12.263091,0.00107,35.790002,123.598404,590.266464,26.38545,155.805696,1.438644,233.562311,0,0,0,0,1,cpu,selected,1179.111132,1179.111132,14.917937,cpu,selected,350,1028,0,0,0,0
3,warmup,7200000,2400000,37.048173,12.134786,0.00082,35.452956,116.399095,586.145915,26.473486,155.623144,1.970353,234.010713,0,0,0,0,1,cpu,selected,1168.211268,1168.211268,14.973245,cpu,selected,380,1406,0,0,0,0
4,warmup,9600000,2400000,36.802164,12.257401,0.00082,35.227654,117.904067,589.476004,26.517165,156.698572,2.162035,234.486115,0,0,0,0,1,cpu,selected,1174.729833,1174.729833,14.743004,cpu,selected,240,1645,0,0,0,0
5,warmup,12000000,2400000,36.943978,12.208623,0.00081,35.08742,138.190615,612.052652,26.244456,156.345405,2.82427,234.589181,0,0,0,0,1,cpu,selected,1217.543432,1217.543432,14.951286,cpu,selected,327,1972,0,0,0,0
6,warmup,14400000,2400000,37.646471,12.333038,0.00094,34.405727,116.971332,575.964192,26.366801,158.004551,3.282921,233.145327,0,0,0,0,1,cpu,selected,1160.474829,1160.474829,14.835751,cpu,selected,298,2270,0,0,0,0
7,warmup,16800000,2400000,37.893221,12.365337,0.00067,34.624598,119.030653,562.366972,26.242456,155.002808,3.887508,233.487334,0,0,0,0,1,cpu,selected,1147.008336,1147.008336,14.650058,cpu,selected,302,2571,0,0,0,0
8,steady,19200000,2400000,38.505747,12.350738,0.00053,34.535041,120.099121,587.584948,26.348871,156.778709,4.132269,234.821221,0,0,0,0,1,cpu,selected,1176.651448,1176.651448,14.634519,cpu,selected,247,2816,0,0,0,0
9,steady,21600000,2400000,38.381342,12.359967,0.0008,36.229995,123.21012,582.004216,26.252875,157.226871,4.908608,233.628348,0,0,0,0,1,cpu,selected,1175.8218,1175.8218,14.748305,cpu,selected,294,3109,0,0,0,0
10,steady,24000000,2400000,38.719228,12.353938,0.00096,34.422626,117.866918,556.684504,26.465797,155.142923,5.312732,235.195977,0,0,0,0,1,cpu,selected,1143.446375,1143.446375,14.642148,cpu,selected,263,3371,0,0,0,0
11,steady,26400000,2400000,38.573424,12.445674,0.00081,34.967504,116.963844,588.0468,26.333562,155.543896,5.660249,234.673248,0,0,0,0,1,cpu,selected,1174.635587,1174.635587,14.908668,cpu,selected,258,3629,0,0,0,0
12,steady,28800000,2400000,38.93251,12.403066,0.0012,34.380187,119.36108,585.043057,26.576043,157.718192,6.296654,234.804182,0,0,0,0,1,cpu,selected,1176.583661,1176.583661,14.664758,cpu,selected,273,3902,0,0,0,0
13,steady,31200000,2400000,39.376492,12.454094,0.00083,34.914407,120.616071,569.694146,26.576123,157.362715,7.033126,236.022195,0,0,0,0,1,cpu,selected,1164.673707,1164.673707,14.729204,cpu,selected,261,4162,0,0,0,0
14,steady,33600000,2400000,38.864333,12.481592,0.0007,37.485887,121.025874,582.303864,26.348262,157.111926,7.343653,235.033413,0,0,0,0,1,cpu,selected,1179.135171,1179.135171,15.025983,cpu,selected,241,4401,0,0,0,0
15,steady,36000000,2400000,38.806405,12.457823,0.00078,34.8394,122.644771,578.279122,26.607661,155.378353,8.005608,235.955077,0,0,0,0,1,cpu,selected,1174.168595,1174.168595,14.902118,cpu,selected,245,4645,0,0,0,0
16,steady,38400000,2400000,38.968968,12.530551,0.00056,35.281352,120.502215,595.905984,26.36722,156.034688,8.260337,234.59605,0,0,0,0,1,cpu,selected,1189.478957,1189.478957,14.585031,cpu,selected,193,4836,0,0,0,0
17,steady,40800000,2400000,38.902991,12.580749,0.00085,35.198765,119.86338,593.791616,26.476626,152.981937,9.329156,236.351942,0,0,0,0,1,cpu,selected,1186.575021,1186.575021,15.11245,cpu,selected,238,5073,0,0,0,0
18,steady,43200000,2400000,38.9452,12.632726,0.00055,35.265703,120.331282,579.977595,26.484616,157.51433,9.468321,236.37958,0,0,0,0,1,cpu,selected,1178.054703,1178.054703,14.886489,cpu,selected,194,5264,0,0,0,0
19,steady,45600000,2400000,39.005107,12.680265,0.00064,36.198576,119.270463,576.896716,26.532154,157.610316,9.98302,238.043176,0,0,0,0,1,cpu,selected,1177.215326,1177.215326,14.687957,cpu,selected,181,5445,0,0,0,0
