frame,phase,sample_start,sample_count,read_ms,extract_ms,reference_ms,spectrum_ms,clutter_ms,ambiguity_ms,fusion_ms,detection_ms,tracker_ms,json_ms,clutter_prepare_ms,clutter_dispatch_ms,clutter_accept_ms,clutter_gpu_executed,clutter_cpu_executed,clutter_backend,clutter_state,pipeline_ms,dsp_ms,validation_ms,backend,state,detections,tracks,map_rms_relative,map_peak_relative,fusion_rms_relative,fusion_peak_relative
0,cold,0,480000,11.26485,4.418748,0.00038,6.497796,23.264112,119.628669,5.002674,31.275019,0.080597,47.077362,0,0,0,0,1,cpu,selected,237.245357,237.245357,8.661242,cpu,selected,48,48,0,0,0,0
1,warmup,480000,480000,7.289225,2.462804,0.00035,4.916578,21.329127,118.06183,5.671069,30.557967,0.139364,47.546084,0,0,0,0,1,cpu,selected,230.685173,230.685173,8.658402,cpu,selected,53,101,0,0,0,0
2,warmup,960000,480000,7.281366,2.379797,0.00037,4.539673,24.431646,116.348497,5.515105,31.203652,0.271159,47.404069,0,0,0,0,1,cpu,selected,232.093968,232.093968,8.71381,cpu,selected,44,145,0,0,0,0
3,warmup,1440000,480000,7.43841,2.382097,0.00022,4.883899,21.493911,118.293921,5.511325,30.622224,0.299359,47.231966,0,0,0,0,1,cpu,selected,230.718922,230.718922,8.581055,cpu,selected,39,184,0,0,0,0
4,warmup,1920000,480000,7.375442,2.426386,0.00051,4.965046,22.52325,121.835173,5.298333,31.222181,0.461042,47.923469,0,0,0,0,1,cpu,selected,236.65539,236.65539,8.740389,cpu,selected,41,225,0,0,0,0
5,warmup,2400000,480000,7.4121,2.472544,0.00035,3.906727,22.421955,118.924196,5.085662,31.224071,0.49848,47.328052,0,0,0,0,1,cpu,selected,231.862037,231.862037,8.734459,cpu,selected,41,266,0,0,0,0
6,warmup,2880000,480000,7.577765,2.399486,0.00035,4.766084,23.648586,114.054467,5.412099,30.679382,0.559608,47.064502,0,0,0,0,1,cpu,selected,228.584564,228.584564,8.706181,cpu,selected,64,330,0,0,0,0
7,warmup,3360000,480000,7.448509,2.473814,0.00036,5.098821,25.475895,116.967333,5.12845,31.096086,0.575077,47.222526,0,0,0,0,1,cpu,selected,234.038362,234.038362,8.619174,cpu,selected,49,379,0,0,0,0
8,steady,3840000,480000,7.463029,2.454234,0.00035,4.794033,23.461204,114.065576,5.14014,30.565876,0.614296,47.516895,0,0,0,0,1,cpu,selected,228.612604,228.612604,8.71662,cpu,selected,50,429,0,0,0,0
9,steady,4320000,480000,7.475868,2.445595,0.00029,4.60793,24.112608,116.309669,5.12482,30.819396,0.700773,47.252235,0,0,0,0,1,cpu,selected,231.373316,231.373316,8.748149,cpu,selected,55,484,0,0,0,0
10,steady,4800000,480000,7.708039,2.435925,0.0003,4.34799,21.51387,115.306268,5.045273,30.937032,0.754461,47.453217,0,0,0,0,1,cpu,selected,227.794336,227.794336,8.745858,cpu,selected,50,534,0,0,0,0
11,steady,5280000,480000,7.627743,2.472773,0.00062,5.314153,23.059959,114.553758,5.11911,30.779908,0.875716,47.347161,0,0,0,0,1,cpu,selected,229.523158,229.523158,8.623913,cpu,selected,44,577,0,0,0,0
12,steady,5760000,480000,7.580384,2.441075,0.00029,4.765964,21.536079,113.512368,5.135119,31.225611,0.936804,47.668418,0,0,0,0,1,cpu,selected,227.221728,227.221728,8.669702,cpu,selected,53,630,0,0,0,0
13,steady,6240000,480000,7.875862,2.448565,0.00019,4.762624,21.298458,116.997702,5.156319,32.141205,1.029779,47.218837,0,0,0,0,1,cpu,selected,231.053679,231.053679,8.771747,cpu,selected,60,690,0,0,0,0
14,steady,6720000,480000,7.792716,2.496642,0.00072,4.577552,19.646282,117.224383,5.147239,31.385085,1.140726,48.109611,0,0,0,0,1,cpu,selected,229.72824,229.72824,9.065076,cpu,selected,78,768,0,0,0,0
15,steady,7200000,480000,7.67825,2.480673,0.00031,5.609251,22.584909,115.4881,5.543264,31.349106,1.240572,47.536103,0,0,0,0,1,cpu,selected,231.832288,231.832288,8.700111,cpu,selected,66,834,0,0,0,0
16,steady,7680000,480000,7.912702,2.454364,0.00039,4.85496,20.48485,116.819989,5.029424,31.130344,1.324989,47.677218,0,0,0,0,1,cpu,selected,229.776528,229.776528,8.755998,cpu,selected,59,892,0,0,0,0
17,steady,8160000,480000,7.785236,2.512962,0.00017,4.073561,20.359465,118.609339,5.151739,31.354426,1.454703,47.517255,0,0,0,0,1,cpu,selected,231.03362,231.03362,8.658062,cpu,selected,68,960,0,0,0,0
18,steady,8640000,480000,7.818895,2.56619,0.0003,4.690296,24.937777,122.372912,5.276904,31.092256,1.557679,48.379171,0,0,0,0,1,cpu,selected,240.873485,240.873485,8.796796,cpu,selected,58,1017,0,0,0,0
19,steady,9120000,480000,7.876592,2.520512,0.00029,4.942757,20.326976,115.942733,5.164109,30.754729,1.610057,47.605871,0,0,0,0,1,cpu,selected,228.868034,228.868034,8.698621,cpu,selected,42,1059,0,0,0,0
