frame,phase,sample_start,sample_count,read_ms,extract_ms,reference_ms,spectrum_ms,clutter_ms,ambiguity_ms,fusion_ms,detection_ms,tracker_ms,json_ms,clutter_prepare_ms,clutter_dispatch_ms,clutter_accept_ms,clutter_gpu_executed,clutter_cpu_executed,clutter_backend,clutter_state,pipeline_ms,dsp_ms,validation_ms,backend,state,detections,tracks,map_rms_relative,map_peak_relative,fusion_rms_relative,fusion_peak_relative
0,cold,0,480000,11.258691,4.416857,0.00039,5.926379,18.615483,36.693328,0.00043,7.016766,0.038138,8.564376,0,0,0,0,1,cpu,upstream,81.272147,81.272147,1.093147,cpu,upstream,7,7,0,0,0,0
1,warmup,480000,480000,7.128981,2.222124,0.00041,6.944549,21.067367,34.701885,0.00046,6.058714,0.054857,8.651553,0,0,0,0,1,cpu,upstream,79.701919,79.701919,1.112476,cpu,upstream,14,21,0,0,0,0
2,warmup,960000,480000,7.852063,2.104858,0.00035,5.745856,21.316407,36.174368,0.00086,7.032065,0.055948,8.551626,0,0,0,0,1,cpu,upstream,80.982338,80.982338,1.109317,cpu,upstream,7,28,0,0,0,0
3,warmup,1440000,480000,8.055606,2.082088,0.00034,6.255006,20.359125,35.59782,0.00052,6.015596,0.063007,8.657582,0,0,0,0,1,cpu,upstream,79.031084,79.031084,1.105097,cpu,upstream,5,33,0,0,0,0
4,warmup,1920000,480000,7.783076,2.151846,0.00056,5.724497,19.505198,34.974385,0.00072,6.015525,0.069337,9.588096,0,0,0,0,1,cpu,upstream,78.030164,78.030164,1.080948,cpu,upstream,4,37,0,0,0,0
5,warmup,2400000,480000,8.262567,3.07631,0.00054,6.194738,21.25382,34.931586,0.00032,6.042854,0.084997,8.674941,0,0,0,0,1,cpu,upstream,80.260106,80.260106,1.084618,cpu,upstream,7,44,0,0,0,0
6,warmup,2880000,480000,7.919831,2.132277,0.00038,5.943388,21.702933,34.649307,0.00049,8.636053,0.135474,8.600375,0,0,0,0,1,cpu,upstream,81.800677,81.800677,1.124176,cpu,upstream,9,53,0,0,0,0
7,warmup,3360000,480000,7.670991,2.195944,0.0005,6.065893,21.708933,34.585559,0.00053,6.072103,0.153214,8.696611,0,0,0,0,1,cpu,upstream,79.479287,79.479287,1.102917,cpu,upstream,8,61,0,0,0,0
8,steady,3840000,480000,7.95354,2.179965,0.00036,6.288074,20.160223,33.622538,0.00047,6.065113,0.148704,10.414203,0,0,0,0,1,cpu,upstream,78.87965,78.87965,1.085048,cpu,upstream,10,71,0,0,0,0
9,steady,4320000,480000,7.16303,2.133427,0.00037,5.668289,21.295878,34.376118,0.00033,6.049274,0.178453,8.631853,0,0,0,0,1,cpu,upstream,78.333992,78.333992,1.109446,cpu,upstream,9,80,0,0,0,0
10,steady,4800000,480000,7.805035,2.097348,0.00039,6.034034,20.310507,34.861439,0.00098,6.66912,0.209132,8.6881,0,0,0,0,1,cpu,upstream,78.87105,78.87105,1.117047,cpu,upstream,5,85,0,0,0,0
11,steady,5280000,480000,7.712409,2.184294,0.00038,5.948118,19.306236,35.551932,0.00074,6.016666,0.198732,8.632363,0,0,0,0,1,cpu,upstream,77.839461,77.839461,1.128846,cpu,upstream,6,91,0,0,0,0
12,steady,5760000,480000,8.121803,2.143706,0.0004,5.88119,21.501141,35.222665,0.00078,6.474507,0.224731,8.555346,0,0,0,0,1,cpu,upstream,80.004466,80.004466,1.114547,cpu,upstream,8,99,0,0,0,0
13,steady,6240000,480000,8.089804,2.125297,0.00036,5.564043,20.962131,35.157998,0.00052,6.011985,0.307468,9.511829,0,0,0,0,1,cpu,upstream,79.641631,79.641631,1.084647,cpu,upstream,12,111,0,0,0,0
14,steady,6720000,480000,8.004718,2.174565,0.00037,6.163939,19.567206,36.653329,0.00074,6.057974,0.366585,8.72381,0,0,0,0,1,cpu,upstream,79.708518,79.708518,1.110956,cpu,upstream,17,128,0,0,0,0
15,steady,7200000,480000,7.772697,2.159765,0.00057,5.776135,21.819348,35.778813,0.0005,6.179389,0.525449,9.007598,0,0,0,0,1,cpu,upstream,81.247567,81.247567,1.085298,cpu,upstream,6,134,0,0,0,0
16,steady,7680000,480000,7.841544,2.142066,0.00052,5.670949,20.765229,36.170108,0.000469,6.021525,0.383235,8.647143,0,0,0,0,1,cpu,upstream,79.801244,79.801244,1.097837,cpu,upstream,7,141,0,0,0,0
17,steady,8160000,480000,7.766237,2.192194,0.00037,5.755426,22.229632,34.970784,0.00084,7.053145,0.400274,8.598264,0,0,0,0,1,cpu,upstream,81.200929,81.200929,1.118897,cpu,upstream,11,152,0,0,0,0
18,steady,8640000,480000,7.764747,2.167715,0.00045,6.755076,21.622176,35.005543,0.0007,6.026095,0.415994,9.632324,0,0,0,0,1,cpu,upstream,81.626073,81.626073,1.110446,cpu,upstream,11,163,0,0,0,0
19,steady,9120000,480000,7.728668,2.166815,0.00035,5.707987,21.560239,35.448066,0.00054,5.966307,0.422123,8.654192,0,0,0,0,1,cpu,upstream,79.926619,79.926619,1.121147,cpu,upstream,7,170,0,0,0,0
