rows,columns,repeat,variant,thread_cpu_ms,wall_ms,json_bytes
321,256,0,legacy,10.586517,10.610245,419746
321,256,0,direct,7.70242,7.713888,419746
321,256,1,direct,7.481168,7.490177,419746
321,256,1,legacy,10.805202,43.590946,419746
321,256,2,legacy,9.95727,27.392737,419746
321,256,2,direct,8.288668,8.308875,419746
321,256,3,direct,7.519888,7.528636,419746
321,256,3,legacy,9.529404,9.548547,419746
321,256,4,legacy,10.117551,42.763985,419746
321,256,4,direct,7.383296,7.392191,419746
321,256,5,direct,7.173333,24.296462,419746
321,256,5,legacy,10.118132,10.168073,419746
321,256,6,legacy,9.134589,9.147052,419746
321,256,6,direct,6.743698,6.757876,419746
321,256,7,direct,7.545729,39.942109,419746
321,256,7,legacy,9.148049,9.169972,419746
321,256,8,legacy,9.668356,26.685566,419746
321,256,8,direct,6.931731,6.954158,419746
961,256,0,legacy,28.056706,77.674942,1254243
961,256,0,direct,20.926393,20.966451,1254243
961,256,1,direct,20.991894,53.380313,1254243
961,256,1,legacy,27.078673,44.793358,1254243
961,256,2,legacy,27.180596,59.630648,1254243
961,256,2,direct,20.586258,38.247185,1254243
961,256,3,direct,20.6956,53.044506,1254243
961,256,3,legacy,26.557626,44.242121,1254243
961,256,4,legacy,26.632826,59.286712,1254243
961,256,4,direct,20.363355,37.335171,1254243
961,256,5,direct,20.060332,52.730907,1254243
961,256,5,legacy,26.414495,44.149444,1254243
961,256,6,legacy,26.383115,58.81403,1254243
961,256,6,direct,20.118482,37.09324,1254243
961,256,7,direct,19.347681,19.374333,1254243
961,256,7,legacy,26.636587,76.662812,1254243
961,256,8,legacy,25.421721,25.474554,1254243
961,256,8,direct,20.496018,52.868093,1254243
1921,256,0,legacy,52.136469,101.196593,2506759
1921,256,0,direct,39.721168,89.743701,2506759
1921,256,1,direct,38.557923,70.955106,2506759
1921,256,1,legacy,51.233689,101.595037,2506759
1921,256,2,legacy,51.557463,118.44334,2506759
1921,256,2,direct,39.358554,73.09115,2506759
1921,256,3,direct,38.591834,55.627477,2506759
1921,256,3,legacy,51.022676,100.737151,2506759
1921,256,4,legacy,51.18729,134.438514,2506759
1921,256,4,direct,38.831836,55.844817,2506759
1921,256,5,direct,39.175792,88.926963,2506759
1921,256,5,legacy,50.48007,101.128466,2506759
1921,256,6,legacy,50.316327,99.670523,2506759
1921,256,6,direct,38.3592,70.761203,2506759
1921,256,7,direct,39.064037,89.101416,2506759
1921,256,7,legacy,50.464635,100.489441,2506759
1921,256,8,legacy,50.518425,100.580627,2506759
1921,256,8,direct,38.326377,56.029089,2506759
