case,variant,frames,cpi_ms,doppler_half_span_hz,clutter_min,clutter_max,max_excess_path_km,mean_ms,p95_ms,max_ms,deadline_misses,speed_vs_blah2,less_processing_time_percent,less_time_vs_offworld_percent
standard-800hz,regular-blah2,24,200,800,-10,200,30.603813420833333,905.10522075,929.0432346499999,1063.144251,24,1.0,0.0,0.08448455178483583
standard-800hz,offworld-blah2-arm,24,200,800,-10,200,30.603813420833333,905.8705414166667,908.38098945,1101.092994,24,0.9991551544821516,-0.08455598853276403,0.0
standard-800hz,vectorwarp-cpu,24,200,800,-10,200,30.603813420833333,798.1668384166667,807.657554,809.151958,24,1.1339799866221807,11.815022152310718,11.889524835586895
tuned-100hz,regular-blah2,24,200,100,-10,189,30.603813420833333,782.1202945833334,789.52293305,791.347606,24,1.0,0.0,-0.9151895705031166
tuned-100hz,offworld-blah2-arm,24,200,100,-10,189,30.603813420833333,775.0273253333334,781.4086921,792.858045,24,1.0091518957050312,0.906889809550171,0.0
tuned-100hz,vectorwarp-cpu,24,200,100,-10,189,30.603813420833333,723.2285619583333,752.86058725,786.26087,24,1.0814289364700076,7.529753802945871,6.683475753931867
tuned-400hz,regular-blah2,24,200,400,-10,189,30.603813420833333,745.88967175,774.2382179499999,815.117551,24,1.0,0.0,-0.9818714113432492
tuned-400hz,offworld-blah2-arm,24,200,400,-10,189,30.603813420833333,738.6372042083333,745.27609435,750.398649,24,1.0098187141134325,0.9723244356837801,0.0
tuned-400hz,vectorwarp-cpu,24,200,400,-10,189,30.603813420833333,662.946823875,668.7471538,674.855768,24,1.1251123693303027,11.119988788744095,10.247301368262086
tuned-800hz,regular-blah2,24,200,800,-10,189,30.603813420833333,853.2115697083333,943.1533752999999,970.932666,24,1.0,0.0,-0.7881822672601846
tuned-800hz,offworld-blah2-arm,24,200,800,-10,189,30.603813420833333,846.5392970833334,847.12996435,1010.570439,24,1.0078818226726018,0.7820185358340614,0.0
tuned-800hz,vectorwarp-cpu,24,200,800,-10,189,30.603813420833333,745.76866525,750.0819403,860.226979,24,1.1440700172382756,12.592762249469047,11.903833901217409
