frame,phase,sample_start,sample_count,read_ms,extract_ms,reference_ms,spectrum_ms,clutter_ms,ambiguity_ms,fusion_ms,detection_ms,tracker_ms,json_ms,clutter_prepare_ms,clutter_dispatch_ms,clutter_accept_ms,clutter_gpu_executed,clutter_cpu_executed,clutter_backend,clutter_state,pipeline_ms,dsp_ms,validation_ms,backend,state,detections,tracks,map_rms_relative,map_peak_relative,fusion_rms_relative,fusion_peak_relative
0,cold,0,480000,119.429384,22.706462,0.000815,72.177081,500.042671,167.913131,7.969376,3.477538,0.054907,23.229324,0,0,0,0,1,cpu,selected,797.571305,797.571305,9.136358,cpu,selected,6,6,0,0,0,0
1,warmup,480000,480000,111.789485,20.805936,0.001074,70.194705,502.996662,195.115504,7.847619,3.359114,0.073203,23.208065,0,0,0,0,1,cpu,selected,823.601882,823.601882,9.054118,cpu,selected,5,11,0,0,0,0
2,warmup,960000,480000,111.615209,20.330425,0.000648,67.949999,500.107226,170.414906,7.770324,3.511964,0.101979,23.195899,0,0,0,0,1,cpu,selected,793.38337,793.38337,9.044748,cpu,selected,6,17,0,0,0,0
3,warmup,1440000,480000,113.538179,20.18439,0.000704,69.97493,500.004542,168.72834,7.759546,3.44454,0.125812,23.189529,0,0,0,0,1,cpu,selected,793.412333,793.412333,9.029471,cpu,selected,7,24,0,0,0,0
4,warmup,1920000,480000,111.186235,20.815954,0.000722,66.384764,498.158238,167.832206,8.019375,3.402151,0.168553,23.174362,0,0,0,0,1,cpu,selected,787.956325,787.956325,9.091377,cpu,selected,5,29,0,0,0,0
5,warmup,2400000,480000,111.7413,20.577273,0.000888,69.740324,499.138092,170.445128,7.935877,3.3638,0.188293,23.260564,0,0,0,0,1,cpu,selected,794.650239,794.650239,9.016823,cpu,selected,4,33,0,0,0,0
6,warmup,2880000,480000,113.781268,19.991301,0.000611,68.583896,500.572219,170.613422,7.921284,3.372392,0.226404,23.199528,0,0,0,0,1,cpu,selected,794.481057,794.481057,9.261967,cpu,selected,5,38,0,0,0,0
7,warmup,3360000,480000,111.626487,20.306036,0.000926,70.376517,497.287436,170.194595,7.896396,3.433983,0.262033,23.218639,0,0,0,0,1,cpu,selected,792.976561,792.976561,9.082785,cpu,selected,5,43,0,0,0,0
8,steady,3840000,480000,111.413324,20.379757,0.001018,68.546731,500.284816,172.75411,7.867322,3.481224,0.305181,23.233935,0,0,0,0,1,cpu,selected,796.854094,796.854094,9.156672,cpu,selected,11,54,0,0,0,0
9,steady,4320000,480000,110.866258,20.169409,0.000796,68.208422,501.82918,174.230921,8.160707,3.444002,0.353383,23.120789,0,0,0,0,1,cpu,selected,799.517609,799.517609,9.056544,cpu,selected,6,60,0,0,0,0
10,steady,4800000,480000,113.578512,20.113169,0.000574,67.611319,502.955996,172.474134,7.812119,3.438725,0.447715,23.279453,0,0,0,0,1,cpu,selected,798.133204,798.133204,9.016174,cpu,selected,9,69,0,0,0,0
11,steady,5280000,480000,110.555837,20.366424,0.00076,67.746039,502.753814,171.59287,8.062986,3.499223,0.531788,23.183584,0,0,0,0,1,cpu,selected,797.737488,797.737488,9.002119,cpu,selected,9,78,0,0,0,0
12,steady,5760000,480000,110.194195,20.442126,0.000649,68.785245,496.632021,171.867291,8.374647,3.429725,0.617953,23.275435,0,0,0,0,1,cpu,selected,793.425092,793.425092,9.071062,cpu,selected,11,89,0,0,0,0
13,steady,6240000,480000,112.253977,20.111298,0.000723,68.120774,498.365864,169.43107,8.022634,3.380114,0.695249,23.301378,0,0,0,0,1,cpu,selected,791.429104,791.429104,9.060452,cpu,selected,13,102,0,0,0,0
14,steady,6720000,480000,110.265971,20.093113,0.001278,68.695191,501.183135,172.472856,8.452795,3.510538,0.740062,23.278435,0,0,0,0,1,cpu,selected,798.427403,798.427403,9.22806,cpu,selected,2,104,0,0,0,0
15,steady,7200000,480000,109.902328,20.175594,0.000796,67.999721,498.347531,170.716994,7.788138,3.318523,0.821487,23.293545,0,0,0,0,1,cpu,selected,792.462329,792.462329,9.001786,cpu,selected,5,109,0,0,0,0
16,steady,7680000,480000,111.868557,19.983986,0.000648,69.49292,502.979681,171.040137,7.880341,3.490871,0.909245,23.29149,0,0,0,0,1,cpu,selected,799.069319,799.069319,8.945639,cpu,selected,4,113,0,0,0,0
17,steady,8160000,480000,109.09599,20.437071,0.000685,69.171888,497.977351,169.569031,8.199205,3.427281,0.990688,23.294508,0,0,0,0,1,cpu,selected,793.067708,793.067708,9.094266,cpu,selected,4,117,0,0,0,0
18,steady,8640000,480000,109.865718,20.065707,0.000518,68.004888,503.479099,172.530225,7.961858,3.425835,1.125335,23.174936,0,0,0,0,1,cpu,selected,799.768401,799.768401,9.026767,cpu,selected,12,129,0,0,0,0
19,steady,9120000,480000,108.970325,20.108298,0.000833,69.50992,499.974431,172.748833,7.851138,3.582666,1.196056,23.466024,0,0,0,0,1,cpu,selected,798.438199,798.438199,9.002656,cpu,selected,8,137,0,0,0,0
