frame,phase,sample_start,sample_count,read_ms,extract_ms,reference_ms,spectrum_ms,clutter_ms,ambiguity_ms,fusion_ms,detection_ms,tracker_ms,json_ms,clutter_prepare_ms,clutter_dispatch_ms,clutter_accept_ms,clutter_gpu_executed,clutter_cpu_executed,clutter_backend,clutter_state,pipeline_ms,dsp_ms,validation_ms,backend,state,detections,tracks,map_rms_relative,map_peak_relative,fusion_rms_relative,fusion_peak_relative
0,cold,0,480000,120.530738,25.683063,0.000389,106.358902,523.416456,178.478485,0.002056,36.761373,0.055073,41.62613,0,0,0,0,1,cpu,upstream,912.381927,912.381927,5.217753,cpu,upstream,6,6,0,0,0,0
1,warmup,480000,480000,112.41479,19.689786,0.000519,100.68362,521.395043,178.131786,0.001056,36.529006,0.071758,41.551613,0,0,0,0,1,cpu,upstream,898.054187,898.054187,5.077532,cpu,upstream,5,11,0,0,0,0
2,warmup,960000,480000,111.624357,19.726434,0.000241,95.181335,520.648943,180.990205,0.000945,36.556561,0.11872,41.376505,0,0,0,0,1,cpu,upstream,894.599889,894.599889,5.195957,cpu,upstream,6,17,0,0,0,0
3,warmup,1440000,480000,113.934025,19.439365,0.000333,95.772067,522.127864,180.028387,0.001815,36.600042,0.125942,41.654205,0,0,0,0,1,cpu,upstream,895.75002,895.75002,5.200215,cpu,upstream,7,24,0,0,0,0
4,warmup,1920000,480000,111.418491,18.69769,0.000408,94.831951,527.855739,181.813544,0.001037,36.754521,0.154294,41.403783,0,0,0,0,1,cpu,upstream,901.512967,901.512967,5.281843,cpu,upstream,5,29,0,0,0,0
5,warmup,2400000,480000,111.519155,18.763653,0.000463,97.729851,522.557895,182.685808,0.001037,36.404027,0.188645,41.452059,0,0,0,0,1,cpu,upstream,899.783438,899.783438,5.157902,cpu,upstream,4,33,0,0,0,0
6,warmup,2880000,480000,113.19711,18.604118,0.000519,95.125336,522.874261,181.674805,0.001222,36.611505,0.210256,41.35682,0,0,0,0,1,cpu,upstream,896.458842,896.458842,5.154976,cpu,upstream,5,38,0,0,0,0
7,warmup,3360000,480000,110.929442,19.021704,0.000537,95.812974,523.497399,182.029966,0.001185,36.409786,0.257182,41.572446,0,0,0,0,1,cpu,upstream,898.603179,898.603179,5.139809,cpu,upstream,5,43,0,0,0,0
8,steady,3840000,480000,111.220049,19.20422,0.000519,95.232964,524.912858,190.566927,0.001592,36.454545,0.304421,41.871516,0,0,0,0,1,cpu,upstream,908.549562,908.549562,5.118994,cpu,upstream,11,54,0,0,0,0
9,steady,4320000,480000,110.847296,19.35318,0.000871,94.617918,522.053625,181.569325,0.001223,36.490969,0.369291,41.493429,0,0,0,0,1,cpu,upstream,895.949831,895.949831,5.10855,cpu,upstream,6,60,0,0,0,0
10,steady,4800000,480000,112.75271,18.981353,0.000315,95.601717,521.746038,182.034577,0.002593,36.552783,0.444345,41.426023,0,0,0,0,1,cpu,upstream,896.789744,896.789744,5.100958,cpu,upstream,9,69,0,0,0,0
11,steady,5280000,480000,111.021996,19.165073,0.000222,95.668531,523.351605,181.402477,0.001204,38.405458,0.488418,41.35382,0,0,0,0,1,cpu,upstream,899.836808,899.836808,5.098958,cpu,upstream,9,78,0,0,0,0
12,steady,5760000,480000,109.861848,19.778248,0.000241,95.687049,522.715393,180.445732,0.001778,36.582135,0.609805,41.375505,0,0,0,0,1,cpu,upstream,897.195886,897.195886,5.077125,cpu,upstream,11,89,0,0,0,0
13,steady,6240000,480000,111.945519,18.614489,0.00024,95.867343,521.000272,176.353406,0.002074,36.649949,0.673804,41.530633,0,0,0,0,1,cpu,upstream,890.69221,890.69221,5.093032,cpu,upstream,13,102,0,0,0,0
14,steady,6720000,480000,110.777407,19.027908,0.000408,94.523067,518.296258,176.688346,0.001352,36.617486,0.700137,41.611946,0,0,0,0,1,cpu,upstream,887.466908,887.466908,5.066607,cpu,upstream,2,104,0,0,0,0
15,steady,7200000,480000,109.809534,18.906058,0.000241,95.595199,519.804549,185.771612,0.001055,36.363269,0.821357,41.814924,0,0,0,0,1,cpu,upstream,899.078264,899.078264,5.161753,cpu,upstream,5,109,0,0,0,0
16,steady,7680000,480000,111.758392,18.798837,0.001056,95.753382,523.645989,184.743128,0.001685,36.465471,0.89193,41.951478,0,0,0,0,1,cpu,upstream,902.252956,902.252956,5.068976,cpu,upstream,4,113,0,0,0,0
17,steady,8160000,480000,108.694088,19.05163,0.000426,95.324592,525.389573,182.407979,0.001593,36.338805,0.982263,41.945459,0,0,0,0,1,cpu,upstream,901.44232,901.44232,5.105661,cpu,upstream,4,117,0,0,0,0
18,steady,8640000,480000,109.542927,19.073981,0.000592,93.757598,528.984759,183.377612,0.001111,36.397694,1.087853,41.594298,0,0,0,0,1,cpu,upstream,904.275498,904.275498,5.245011,cpu,upstream,12,129,0,0,0,0
19,steady,9120000,480000,109.116008,19.509937,0.000315,94.51616,523.147201,178.598983,0.001741,36.759836,1.218407,42.207566,0,0,0,0,1,cpu,upstream,895.960146,895.960146,5.103383,cpu,upstream,8,137,0,0,0,0
