frame,phase,sample_start,sample_count,read_ms,extract_ms,reference_ms,spectrum_ms,clutter_ms,ambiguity_ms,fusion_ms,detection_ms,tracker_ms,json_ms,clutter_prepare_ms,clutter_dispatch_ms,clutter_accept_ms,clutter_gpu_executed,clutter_cpu_executed,clutter_backend,clutter_state,pipeline_ms,dsp_ms,validation_ms,backend,state,detections,tracks,map_rms_relative,map_peak_relative,fusion_rms_relative,fusion_peak_relative
0,cold,0,480000,120.568348,26.486589,0.000759,107.51018,519.840697,179.960869,0.001185,36.006385,0.05374,41.472318,0,0,0,0,1,cpu,upstream,911.332722,911.332722,2.68207,cpu,upstream,6,6,0,0,0,0
1,warmup,480000,480000,111.863002,18.964983,0.000203,97.603909,520.236302,183.437185,0.001574,35.912405,0.070332,41.517095,0,0,0,0,1,cpu,upstream,897.743988,897.743988,2.535387,cpu,upstream,5,11,0,0,0,0
2,warmup,960000,480000,111.957371,18.763597,0.000537,95.603921,522.345065,178.509133,0.00237,36.60982,0.102498,41.374709,0,0,0,0,1,cpu,upstream,893.31165,893.31165,2.47685,cpu,upstream,6,17,0,0,0,0
3,warmup,1440000,480000,113.331867,18.854059,0.000482,94.566937,524.005521,180.902114,0.001981,36.641079,0.125609,41.724166,0,0,0,0,1,cpu,upstream,896.821948,896.821948,2.612607,cpu,upstream,7,24,0,0,0,0
4,warmup,1920000,480000,111.106644,18.896391,0.000389,95.896435,521.345377,177.707386,0.002148,35.961126,0.153349,41.438856,0,0,0,0,1,cpu,upstream,891.401457,891.401457,2.492147,cpu,upstream,5,29,0,0,0,0
5,warmup,2400000,480000,110.95585,19.208516,0.000759,91.129991,527.265248,181.094147,0.002112,35.748925,0.18309,41.680797,0,0,0,0,1,cpu,upstream,896.313585,896.313585,2.545423,cpu,upstream,4,33,0,0,0,0
6,warmup,2880000,480000,113.104445,18.8688,0.000963,95.015023,521.334173,185.235917,0.001148,35.949626,0.216534,41.363672,0,0,0,0,1,cpu,upstream,897.985856,897.985856,2.602293,cpu,upstream,5,38,0,0,0,0
7,warmup,3360000,480000,110.613873,19.298404,0.000482,94.776156,521.893757,179.68604,0.001371,36.240288,0.250792,41.408968,0,0,0,0,1,cpu,upstream,893.556258,893.556258,2.581349,cpu,upstream,5,43,0,0,0,0
8,steady,3840000,480000,110.606133,19.022889,0.000704,97.528317,528.222715,178.094731,0.001167,35.962681,0.312699,41.374098,0,0,0,0,1,cpu,upstream,900.520001,900.520001,2.589423,cpu,upstream,11,54,0,0,0,0
9,steady,4320000,480000,109.848663,19.231349,0.000407,97.239637,530.654547,187.87595,0.001092,36.024885,0.370624,41.608279,0,0,0,0,1,cpu,upstream,913.00677,913.00677,2.479165,cpu,upstream,6,60,0,0,0,0
10,steady,4800000,480000,111.839243,19.045556,0.000648,96.630776,549.117538,188.500181,0.001574,36.117401,0.431753,42.027772,0,0,0,0,1,cpu,upstream,931.873199,931.873199,2.551405,cpu,upstream,9,69,0,0,0,0
11,steady,5280000,480000,109.682795,19.162998,0.000445,96.677923,522.461563,182.079762,0.001834,36.024792,0.518843,41.673575,0,0,0,0,1,cpu,upstream,898.601735,898.601735,2.619829,cpu,upstream,9,78,0,0,0,0
12,steady,5760000,480000,109.556889,19.253942,0.000963,91.62552,517.677915,179.22964,0.001593,35.889034,0.604602,41.589872,0,0,0,0,1,cpu,upstream,885.873081,885.873081,2.47261,cpu,upstream,11,89,0,0,0,0
13,steady,6240000,480000,111.482434,18.695839,0.000611,93.911466,519.238558,181.797655,0.00126,37.328919,0.653897,41.46956,0,0,0,0,1,cpu,upstream,893.097765,893.097765,2.500683,cpu,upstream,13,102,0,0,0,0
14,steady,6720000,480000,109.200284,18.966187,0.00037,95.830844,522.119457,181.85647,0.001092,35.888128,0.719748,41.522706,0,0,0,0,1,cpu,upstream,896.905002,896.905002,2.514072,cpu,upstream,2,104,0,0,0,0
15,steady,7200000,480000,109.466558,18.675543,0.000444,95.001672,519.753587,188.197963,0.001389,36.04231,0.808191,41.450448,0,0,0,0,1,cpu,upstream,899.931547,899.931547,2.620811,cpu,upstream,5,109,0,0,0,0
16,steady,7680000,480000,111.50884,18.55623,0.000408,93.73582,523.293866,182.758196,0.001203,35.852776,0.886838,41.635649,0,0,0,0,1,cpu,upstream,896.720986,896.720986,2.537202,cpu,upstream,4,113,0,0,0,0
17,steady,8160000,480000,108.994195,20.434293,0.000371,93.160477,522.234326,186.060404,0.002167,35.857331,0.965208,41.731425,0,0,0,0,1,cpu,upstream,900.446002,900.446002,2.476406,cpu,upstream,4,117,0,0,0,0
18,steady,8640000,480000,108.783827,18.544397,0.000426,94.907451,523.182404,176.543014,0.001093,36.261936,1.091817,41.575909,0,0,0,0,1,cpu,upstream,892.108447,892.108447,2.457943,cpu,upstream,12,129,0,0,0,0
19,steady,9120000,480000,108.456221,18.543823,0.00037,95.824678,521.098028,183.34991,0.001148,36.023866,1.194111,41.463225,0,0,0,0,1,cpu,upstream,897.499159,897.499159,2.492962,cpu,upstream,8,137,0,0,0,0
