frame,phase,sample_start,sample_count,read_ms,extract_ms,reference_ms,spectrum_ms,clutter_ms,ambiguity_ms,fusion_ms,detection_ms,tracker_ms,json_ms,clutter_prepare_ms,clutter_dispatch_ms,clutter_accept_ms,clutter_gpu_executed,clutter_cpu_executed,clutter_backend,clutter_state,pipeline_ms,dsp_ms,validation_ms,backend,state,detections,tracks,map_rms_relative,map_peak_relative,fusion_rms_relative,fusion_peak_relative
0,cold,0,480000,110.851777,17.884926,0.000907,72.148453,449.734046,106.706119,3.943086,1.772565,0.055777,11.879575,0,0,0,0,1,cpu,selected,664.125454,664.125454,4.62215,cpu,selected,4,4,0,0,0,0
1,warmup,480000,480000,111.658857,20.658901,0.000593,66.715352,450.285666,107.63916,3.894421,1.690715,0.057036,11.94274,0,0,0,0,1,cpu,selected,662.884584,662.884584,4.576948,cpu,selected,2,6,0,0,0,0
2,warmup,960000,480000,111.353473,19.811303,0.000556,68.49562,444.230853,109.167544,3.861885,1.68864,0.073721,11.936018,0,0,0,0,1,cpu,selected,659.26614,659.26614,4.609984,cpu,selected,3,9,0,0,0,0
3,warmup,1440000,480000,113.358978,19.885635,0.001056,65.56661,445.002008,109.833275,3.894735,1.743566,0.08785,11.849094,0,0,0,0,1,cpu,selected,657.863829,657.863829,4.658316,cpu,selected,5,14,0,0,0,0
4,warmup,1920000,480000,111.16068,20.093613,0.001,69.123351,443.264313,109.041231,3.948994,1.674937,0.099888,12.07959,0,0,0,0,1,cpu,selected,659.326917,659.326917,4.620261,cpu,selected,1,15,0,0,0,0
5,warmup,2400000,480000,110.995515,20.323036,0.000871,67.958684,445.073803,112.614028,3.860921,1.700659,0.233496,11.907019,0,0,0,0,1,cpu,selected,663.672517,663.672517,4.644168,cpu,selected,5,20,0,0,0,0
6,warmup,2880000,480000,113.689955,20.223963,0.000556,69.215479,449.317256,109.278709,3.966383,1.719954,0.151202,11.968906,0,0,0,0,1,cpu,selected,665.842408,665.842408,4.572207,cpu,selected,4,24,0,0,0,0
7,warmup,3360000,480000,110.779389,20.395146,0.000759,69.059556,448.310975,109.556871,3.990624,1.74225,0.189183,11.918573,0,0,0,0,1,cpu,selected,665.163937,665.163937,4.610299,cpu,selected,5,28,0,0,0,0
8,steady,3840000,480000,110.500097,20.435923,0.001019,69.008631,447.450303,111.503378,3.915161,1.692122,0.198627,11.920518,0,0,0,0,1,cpu,selected,666.125682,666.125682,4.669205,cpu,selected,4,32,0,0,0,0
9,steady,4320000,480000,110.497356,20.093799,0.000833,66.658168,445.446149,109.295931,3.922068,1.707492,0.272274,11.912592,0,0,0,0,1,cpu,selected,659.309306,659.309306,4.602651,cpu,selected,5,37,0,0,0,0
10,steady,4800000,480000,112.902208,20.362609,0.000611,68.332179,447.052569,109.089378,3.920569,1.689103,0.273422,11.947647,0,0,0,0,1,cpu,selected,662.668087,662.668087,4.607058,cpu,selected,5,42,0,0,0,0
11,steady,5280000,480000,109.93405,20.227556,0.0005,69.895876,442.537454,109.649462,3.854663,1.682566,0.301384,11.959333,0,0,0,0,1,cpu,selected,660.108794,660.108794,4.576429,cpu,selected,4,46,0,0,0,0
12,steady,5760000,480000,110.479764,20.223056,0.000648,65.722404,445.662943,111.372287,3.922605,1.704252,0.35642,11.942759,0,0,0,0,1,cpu,selected,660.907374,660.907374,4.630872,cpu,selected,7,53,0,0,0,0
13,steady,6240000,480000,112.285551,20.394924,0.000944,66.91896,450.360962,110.436487,3.943012,1.694826,0.391123,11.951648,0,0,0,0,1,cpu,selected,666.092886,666.092886,4.607854,cpu,selected,3,56,0,0,0,0
14,steady,6720000,480000,109.740183,20.41809,0.000778,67.178289,449.672454,107.564773,3.703738,1.655845,0.45753,11.886926,0,0,0,0,1,cpu,selected,662.538423,662.538423,4.576744,cpu,selected,3,59,0,0,0,0
15,steady,7200000,480000,109.965568,20.235074,0.000649,65.01297,446.430079,107.183426,3.940698,1.712715,0.51514,11.961666,0,0,0,0,1,cpu,selected,656.992417,656.992417,4.623817,cpu,selected,10,69,0,0,0,0
16,steady,7680000,480000,111.550155,19.986671,0.000963,64.076967,445.504259,106.59201,3.907495,1.644844,0.585065,11.915056,0,0,0,0,1,cpu,selected,654.21333,654.21333,4.577318,cpu,selected,6,75,0,0,0,0
17,steady,8160000,480000,108.887455,20.395498,0.000537,66.021252,447.287546,107.614661,3.868921,1.702918,0.613046,11.927259,0,0,0,0,1,cpu,selected,659.431638,659.431638,4.759,cpu,selected,2,77,0,0,0,0
18,steady,8640000,480000,109.411891,20.552588,0.001389,66.415042,443.852026,106.811728,3.885347,1.710381,0.712674,11.965481,0,0,0,0,1,cpu,selected,655.906656,655.906656,4.588243,cpu,selected,7,84,0,0,0,0
19,steady,9120000,480000,108.811549,20.543829,0.000648,66.657149,445.264097,112.721599,3.974013,1.683881,0.763507,12.005498,0,0,0,0,1,cpu,selected,663.614221,663.614221,4.62041,cpu,selected,2,86,0,0,0,0
