frame,phase,sample_start,sample_count,read_ms,extract_ms,reference_ms,spectrum_ms,clutter_ms,ambiguity_ms,fusion_ms,detection_ms,tracker_ms,json_ms,clutter_prepare_ms,clutter_dispatch_ms,clutter_accept_ms,clutter_gpu_executed,clutter_cpu_executed,clutter_backend,clutter_state,pipeline_ms,dsp_ms,validation_ms,backend,state,detections,tracks,map_rms_relative,map_peak_relative,fusion_rms_relative,fusion_peak_relative
0,cold,0,480000,110.436765,24.93815,0.000796,103.076897,467.898171,116.195953,0.001167,18.710968,0.05537,21.120727,0,0,0,0,1,cpu,upstream,751.998199,751.998199,2.672625,cpu,upstream,4,4,0,0,0,0
1,warmup,480000,480000,111.877928,18.64445,0.00063,96.644831,471.239156,113.926914,0.001296,18.709635,0.05937,21.112672,0,0,0,0,1,cpu,upstream,740.338954,740.338954,2.643255,cpu,upstream,2,6,0,0,0,0
2,warmup,960000,480000,111.644301,18.266235,0.000463,93.801116,470.328114,113.554587,0.000814,18.652951,0.070481,21.118375,0,0,0,0,1,cpu,upstream,735.793136,735.793136,2.673273,cpu,upstream,3,9,0,0,0,0
3,warmup,1440000,480000,114.132004,17.998294,0.000444,95.582848,473.17294,114.784346,0.000518,18.763523,0.085444,21.150245,0,0,0,0,1,cpu,upstream,741.538602,741.538602,2.633996,cpu,upstream,5,14,0,0,0,0
4,warmup,1920000,480000,111.302548,18.400214,0.000518,94.24285,465.891072,115.955142,0.000648,18.733135,0.095795,21.159152,0,0,0,0,1,cpu,upstream,734.478526,734.478526,2.630274,cpu,upstream,1,15,0,0,0,0
5,warmup,2400000,480000,111.646654,19.952801,0.000703,92.747225,469.116448,113.920544,0.000667,18.770041,0.129332,21.165485,0,0,0,0,1,cpu,upstream,735.803246,735.803246,2.699218,cpu,upstream,5,20,0,0,0,0
6,warmup,2880000,480000,113.73788,18.26529,0.000463,92.746354,473.808227,114.225614,0.001092,18.719357,0.146387,21.118209,0,0,0,0,1,cpu,upstream,739.030993,739.030993,2.695958,cpu,upstream,4,24,0,0,0,0
7,warmup,3360000,480000,111.224938,18.532323,0.000611,94.473124,467.556528,114.452554,0.000796,18.756876,0.166978,21.19643,0,0,0,0,1,cpu,upstream,735.13622,735.13622,2.638774,cpu,upstream,5,29,0,0,0,0
8,steady,3840000,480000,115.609907,18.93565,0.000426,93.866503,472.982055,117.415471,0.000759,18.646451,0.21359,21.095635,0,0,0,0,1,cpu,upstream,743.15654,743.15654,2.620977,cpu,upstream,4,33,0,0,0,0
9,steady,4320000,480000,110.792741,18.895873,0.000537,91.711185,469.396407,113.974932,0.000592,18.743431,0.234163,21.108746,0,0,0,0,1,cpu,upstream,734.065866,734.065866,2.740902,cpu,upstream,5,38,0,0,0,0
10,steady,4800000,480000,112.679508,18.27516,0.000426,93.017721,469.037542,113.725991,0.000593,18.886058,0.275162,21.271392,0,0,0,0,1,cpu,upstream,734.490045,734.490045,2.552664,cpu,upstream,5,43,0,0,0,0
11,steady,5280000,480000,110.392562,18.398973,0.000667,94.295793,471.916275,116.787925,0.000556,18.807652,0.317384,21.133171,0,0,0,0,1,cpu,upstream,741.658396,741.658396,2.651385,cpu,upstream,4,47,0,0,0,0
12,steady,5760000,480000,109.978772,18.58197,0.000407,92.415008,469.675921,117.260807,0.000944,18.755227,0.367235,21.042932,0,0,0,0,1,cpu,upstream,738.100451,738.100451,2.6622,cpu,upstream,7,54,0,0,0,0
13,steady,6240000,480000,112.298495,19.695676,0.000463,92.386101,475.226464,113.686344,0.000722,18.679265,0.422716,21.263391,0,0,0,0,1,cpu,upstream,741.361142,741.361142,2.619608,cpu,upstream,3,57,0,0,0,0
14,steady,6720000,480000,110.11114,18.621525,0.001537,91.183712,473.95054,113.69427,0.000759,19.157091,0.476678,21.171541,0,0,0,0,1,cpu,upstream,738.257653,738.257653,2.651514,cpu,upstream,3,60,0,0,0,0
15,steady,7200000,480000,110.307471,18.549212,0.000759,93.114404,474.688658,115.404836,0.000944,18.794523,0.495585,21.248577,0,0,0,0,1,cpu,upstream,742.297498,742.297498,2.627292,cpu,upstream,10,70,0,0,0,0
16,steady,7680000,480000,112.251052,18.616914,0.000315,94.107926,468.639511,117.845761,0.001018,18.726024,0.58088,21.153708,0,0,0,0,1,cpu,upstream,739.672057,739.672057,2.6332,cpu,upstream,6,76,0,0,0,0
17,steady,8160000,480000,110.132047,19.857692,0.000426,93.743561,477.467948,181.811674,0.002222,19.480789,0.801525,21.951714,0,0,0,0,1,cpu,upstream,815.117551,815.117551,2.65233,cpu,upstream,2,78,0,0,0,0
18,steady,8640000,480000,118.464825,22.900459,0.000851,103.843108,471.180583,121.102636,0.000852,18.964446,0.708452,21.264577,0,0,0,0,1,cpu,upstream,759.965964,759.965964,2.654495,cpu,upstream,7,85,0,0,0,0
19,steady,9120000,480000,109.605556,18.882039,0.000315,94.388607,473.152645,116.578835,0.00076,18.69232,0.769322,21.219614,0,0,0,0,1,cpu,upstream,743.684457,743.684457,2.780679,cpu,upstream,2,87,0,0,0,0
