frame,phase,sample_start,sample_count,read_ms,extract_ms,reference_ms,spectrum_ms,clutter_ms,ambiguity_ms,fusion_ms,detection_ms,tracker_ms,json_ms,clutter_prepare_ms,clutter_dispatch_ms,clutter_accept_ms,clutter_gpu_executed,clutter_cpu_executed,clutter_backend,clutter_state,pipeline_ms,dsp_ms,validation_ms,backend,state,detections,tracks,map_rms_relative,map_peak_relative,fusion_rms_relative,fusion_peak_relative
0,cold,0,480000,120.220835,25.527566,0.000463,104.89487,468.430773,190.014361,0.001741,36.339028,0.045147,41.656149,0,0,0,0,1,cpu,upstream,866.910098,866.910098,5.179345,cpu,upstream,4,4,0,0,0,0
1,warmup,480000,480000,111.577413,18.315567,0.000611,93.900337,473.975299,182.082947,0.001074,36.349731,0.064462,41.311765,0,0,0,0,1,cpu,upstream,846.001793,846.001793,5.03407,cpu,upstream,5,9,0,0,0,0
2,warmup,960000,480000,111.527488,18.111663,0.00026,95.209797,470.002268,177.710682,0.001537,35.951793,0.087591,41.357542,0,0,0,0,1,cpu,upstream,838.433133,838.433133,5.217864,cpu,upstream,6,15,0,0,0,0
3,warmup,1440000,480000,113.346738,18.929465,0.000334,91.704722,472.097735,176.720216,0.001222,36.206863,0.120684,41.84222,0,0,0,0,1,cpu,upstream,837.623461,837.623461,5.155901,cpu,upstream,7,22,0,0,0,0
4,warmup,1920000,480000,111.505415,18.011572,0.001037,91.885645,475.355907,171.570018,0.001074,36.207456,0.151905,41.375097,0,0,0,0,1,cpu,upstream,834.559711,834.559711,5.118291,cpu,upstream,5,27,0,0,0,0
5,warmup,2400000,480000,111.45799,18.308159,0.000723,92.831519,470.870921,177.791218,0.001148,35.881405,0.171331,41.543558,0,0,0,0,1,cpu,upstream,837.399982,837.399982,5.118124,cpu,upstream,5,32,0,0,0,0
6,warmup,2880000,480000,113.162944,18.410899,0.00063,93.289253,469.730402,174.155052,0.001203,36.10868,0.218367,41.4733,0,0,0,0,1,cpu,upstream,833.387786,833.387786,5.105031,cpu,upstream,6,38,0,0,0,0
7,warmup,3360000,480000,111.169032,18.170532,0.000629,94.140185,469.762105,176.15191,0.001722,36.147586,0.2402,41.368487,0,0,0,0,1,cpu,upstream,835.983356,835.983356,5.111642,cpu,upstream,6,44,0,0,0,0
8,steady,3840000,480000,110.995497,18.678617,0.000481,93.808042,473.738673,178.929551,0.002482,36.607209,0.306273,41.325376,0,0,0,0,1,cpu,upstream,843.396704,843.396704,5.085365,cpu,upstream,11,55,0,0,0,0
9,steady,4320000,480000,109.946976,18.578934,0.000315,93.387881,477.088787,173.808336,0.001166,36.248844,0.391735,41.432837,0,0,0,0,1,cpu,upstream,840.938835,840.938835,5.07544,cpu,upstream,7,62,0,0,0,0
10,steady,4800000,480000,112.33555,18.383011,0.000315,92.654522,467.053888,179.663818,0.002093,36.156567,0.449882,41.544521,0,0,0,0,1,cpu,upstream,835.908617,835.908617,5.213086,cpu,upstream,10,72,0,0,0,0
11,steady,5280000,480000,110.173936,18.309789,0.000352,92.854797,472.735892,177.860272,0.00126,36.003847,0.501011,41.46117,0,0,0,0,1,cpu,upstream,839.72839,839.72839,5.049515,cpu,upstream,9,81,0,0,0,0
12,steady,5760000,480000,110.380414,18.198384,0.000592,95.860084,469.344204,174.427733,0.001185,36.335713,0.577009,41.4633,0,0,0,0,1,cpu,upstream,836.208204,836.208204,5.058811,cpu,upstream,12,93,0,0,0,0
13,steady,6240000,480000,111.496934,18.147384,0.000259,90.313763,468.583123,176.803233,0.001148,36.406046,0.712303,41.537929,0,0,0,0,1,cpu,upstream,832.505188,832.505188,5.030496,cpu,upstream,11,104,0,0,0,0
14,steady,6720000,480000,109.398521,18.401511,0.000426,92.636856,472.213641,174.897558,0.001315,36.416879,0.73071,41.590835,0,0,0,0,1,cpu,upstream,836.889731,836.889731,5.056366,cpu,upstream,3,107,0,0,0,0
15,steady,7200000,480000,109.672239,18.392955,0.000537,95.42672,474.105704,178.421727,0.001444,35.904442,0.818635,41.622038,0,0,0,0,1,cpu,upstream,844.694202,844.694202,5.092366,cpu,upstream,6,113,0,0,0,0
16,steady,7680000,480000,111.638339,18.343215,0.000592,92.461952,472.207808,176.043911,0.001296,35.833221,0.897282,41.69563,0,0,0,0,1,cpu,upstream,837.484907,837.484907,5.057088,cpu,upstream,4,117,0,0,0,0
17,steady,8160000,480000,108.853345,18.332141,0.000204,94.450606,473.384159,177.134006,0.000907,36.08431,0.98817,41.454411,0,0,0,0,1,cpu,upstream,841.828914,841.828914,5.130864,cpu,upstream,3,120,0,0,0,0
18,steady,8640000,480000,109.370911,18.455584,0.000481,93.400974,469.449425,177.55324,0.001777,36.366898,1.12589,42.112993,0,0,0,0,1,cpu,upstream,838.467262,838.467262,5.096199,cpu,upstream,15,135,0,0,0,0
19,steady,9120000,480000,110.078233,18.290216,0.000407,93.497121,470.485982,173.61182,0.001259,35.885868,1.237166,41.508022,0,0,0,0,1,cpu,upstream,834.517861,834.517861,5.11955,cpu,upstream,8,143,0,0,0,0
