label,case,variant,device,repeat,cpi_ms,doppler_bins,delay_bins,steady_frames,mean_ms,p95_ms,deadline_misses,gpu_frames,cpu_frames,clutter_gpu_frames,clutter_cpu_solve_frames,map_rms_relative,map_peak_relative,peak_rss_kib
pair-standard-regular-blah2-auto-r1,pair-standard,regular-blah2,auto,1,200,321,256,12,239.346556,299.78847445,12,0,20,0,0,0,0,197372
pair-standard-vectorwarp-cpu-auto-r1,pair-standard,vectorwarp-cpu,auto,1,200,321,256,12,229.983362833,282.6800027,11,0,20,0,0,0,0,181856
pair-standard-vectorwarp-auto-4318-10401-0-r1,pair-standard,vectorwarp-auto,4318:10401:0,1,200,321,256,12,121.135727,184.2745625,1,11,9,20,20,0.00000471933901595,0.0000206614032628,212256
pair-standard-vectorwarp-auto-4318-10401-0-r2,pair-standard,vectorwarp-auto,4318:10401:0,2,200,321,256,12,134.403843417,220.42226895,1,11,9,20,20,0.00000471933901595,0.0000206614032628,211708
pair-standard-vectorwarp-cpu-auto-r2,pair-standard,vectorwarp-cpu,auto,2,200,321,256,12,248.974023333,291.76649215,12,0,20,0,0,0,0,181504
pair-standard-regular-blah2-auto-r2,pair-standard,regular-blah2,auto,2,200,321,256,12,240.889895917,293.4243275,11,0,20,0,0,0,0,197268
pair-wide-regular-blah2-auto-r1,pair-wide,regular-blah2,auto,1,200,961,256,12,340.709864833,360.6982177,12,0,20,0,0,0,0,200240
pair-wide-vectorwarp-cpu-auto-r1,pair-wide,vectorwarp-cpu,auto,1,200,961,256,12,351.802140333,392.8385086,12,0,20,0,0,0,0,184780
pair-wide-vectorwarp-auto-4318-10401-0-r1,pair-wide,vectorwarp-auto,4318:10401:0,1,200,961,256,12,234.600060417,341.10551615,10,11,9,20,20,0.00000383271389144,0.0000209386642673,215928
pair-wide-vectorwarp-auto-4318-10401-0-r2,pair-wide,vectorwarp-auto,4318:10401:0,2,200,961,256,12,233.53697525,347.0852766,10,11,9,20,20,0.00000383271389144,0.0000209386642673,215956
pair-wide-vectorwarp-cpu-auto-r2,pair-wide,vectorwarp-cpu,auto,2,200,961,256,12,342.464203833,369.73883645,12,0,20,0,0,0,0,184920
pair-wide-regular-blah2-auto-r2,pair-wide,regular-blah2,auto,2,200,961,256,12,342.85084925,379.93905305,12,0,20,0,0,0,0,200652
pair-extra-wide-vectorwarp-cpu-auto-r1,pair-extra-wide,vectorwarp-cpu,auto,1,200,1601,256,12,480.643582917,517.605028,12,0,20,0,0,0,0,188772
pair-extra-wide-vectorwarp-auto-4318-10401-0-r1,pair-extra-wide,vectorwarp-auto,4318:10401:0,1,200,1601,256,12,321.80707525,451.17237985,12,11,9,20,20,0.00000363310944299,0.0000208016164237,220080
pair-extra-wide-vectorwarp-auto-4318-10401-0-r2,pair-extra-wide,vectorwarp-auto,4318:10401:0,2,200,1601,256,12,316.728670417,436.07044475,12,11,9,20,20,0.00000363310944299,0.0000208016164237,219972
pair-extra-wide-vectorwarp-cpu-auto-r2,pair-extra-wide,vectorwarp-cpu,auto,2,200,1601,256,12,493.88397325,527.3012213,12,0,20,0,0,0,0,188324
array-standard-vectorwarp-cpu-auto-r1,array-standard,vectorwarp-cpu,auto,1,200,321,256,12,548.911316333,581.73729565,12,0,20,0,0,0,0,623740
array-standard-vectorwarp-auto-4318-10401-0-r1,array-standard,vectorwarp-auto,4318:10401:0,1,200,321,256,12,334.482959333,518.64027585,12,11,9,20,20,0.00000575981991409,0.0000220806451176,721528
array-standard-vectorwarp-auto-4318-10401-0-r2,array-standard,vectorwarp-auto,4318:10401:0,2,200,321,256,12,269.797916333,579.60270785,8,11,9,20,20,0.00000575981991409,0.0000220806451176,714656
array-standard-vectorwarp-cpu-auto-r2,array-standard,vectorwarp-cpu,auto,2,200,321,256,12,549.860990167,573.67797895,12,0,20,0,0,0,0,623664
