case,variant,device,repeat,cpi_ms,doppler_bins,delay_bins,steady_frames,mean_ms,p95_ms,deadline_misses,gpu_frames,cpu_frames,clutter_ms,ambiguity_ms,detection_ms,peak_rss_kib,map_rms_relative,map_peak_relative
pair1s-wide,vectorwarp-cpu,CPU,1,1000,4801,256,12,692.672,715.905,0,0,20,121.546,308.438,76.861,865944,0,0
pair1s-wide,vectorwarp-auto,AMD,1,1000,4801,256,12,369.821,527.757,0,11,9,35.761,76.735,76.425,1044268,0.000003090,0.000012411
pair1s-wide,vectorwarp-auto,AMD,2,1000,4801,256,12,369.565,533.191,0,11,9,35.038,77.118,76.432,1043748,0.000003090,0.000012411
pair1s-wide,vectorwarp-cpu,CPU,2,1000,4801,256,12,695.876,709.972,0,0,20,125.162,307.367,76.961,865792,0,0
pair1s-extra-wide,vectorwarp-cpu,CPU,1,1000,8001,256,12,1003.022,1018.657,9,0,20,119.751,476.973,128.525,884340,0,0
pair1s-extra-wide,vectorwarp-auto,AMD,1,1000,8001,256,12,550.371,772.139,1,11,9,35.208,114.034,128.541,1077792,0.000003017,0.000012379
pair1s-extra-wide,vectorwarp-auto,AMD,2,1000,8001,256,12,551.810,781.634,1,11,9,35.132,114.376,128.782,1077352,0.000003017,0.000012379
pair1s-extra-wide,vectorwarp-cpu,CPU,2,1000,8001,256,12,1008.848,1017.308,11,0,20,119.625,478.263,129.509,884792,0,0
pair1s-8khz,vectorwarp-cpu,CPU,1,1000,16001,128,12,1301.197,1320.760,12,0,20,120.093,769.915,123.586,886296,0,0
pair1s-8khz,vectorwarp-auto,AMD,1,1000,16001,128,12,585.828,914.697,1,11,9,35.965,145.188,125.980,1078172,0.000003008,0.000012663
pair1s-8khz,vectorwarp-auto,AMD,2,1000,16001,128,12,582.850,915.422,1,11,9,35.376,145.071,122.891,1078560,0.000003008,0.000012663
pair1s-8khz,vectorwarp-cpu,CPU,2,1000,16001,128,12,1312.700,1341.685,12,0,20,123.631,773.831,125.798,885596,0,0
pair1s-16khz,vectorwarp-cpu,CPU,1,1000,32001,64,12,1915.531,1941.095,12,0,20,125.551,1388.644,113.782,893580,0,0
pair1s-16khz,vectorwarp-auto,AMD,1,1000,32001,64,12,661.510,1213.881,1,11,9,36.304,235.770,113.245,1087548,0.000002942,0.000012951
pair1s-16khz,vectorwarp-auto,AMD,2,1000,32001,64,12,661.463,1216.430,1,11,9,34.965,235.706,112.693,1087492,0.000002942,0.000012951
pair1s-16khz,vectorwarp-cpu,CPU,2,1000,32001,64,12,1893.929,1922.286,12,0,20,125.799,1366.109,113.908,893532,0,0
array1s-wide,vectorwarp-cpu,CPU,1,1000,4801,256,12,1428.317,1457.631,12,0,20,605.446,452.842,77.047,2995164,0,0
array1s-wide,vectorwarp-auto,AMD,1,1000,4801,256,12,803.200,1196.568,1,11,9,133.296,311.095,76.932,3607472,0.000005874,0.000016178
array1s-wide,vectorwarp-auto,AMD,2,1000,4801,256,12,815.174,1204.714,1,11,9,133.668,319.540,77.464,3607188,0.000005874,0.000016178
array1s-wide,vectorwarp-cpu,CPU,2,1000,4801,256,12,1412.297,1432.403,12,0,20,594.293,448.704,76.656,2996032,0,0
