case,variant,cpi_ms,doppler_hz,delay_bins,steady_frames,mean_ms,p95_ms,deadline_misses,gpu_frames_per_run,cpu_frames_per_run
pair1s-wide,vectorwarp-cpu,1000,2400,256,24,694.274,712.939,0,0,20
pair1s-wide,vectorwarp-auto,1000,2400,256,24,369.693,530.474,0,11,9
pair1s-extra-wide,vectorwarp-cpu,1000,4000,256,24,1005.935,1017.983,20,0,20
pair1s-extra-wide,vectorwarp-auto,1000,4000,256,24,551.091,776.886,2,11,9
pair1s-8khz,vectorwarp-cpu,1000,8000,128,24,1306.949,1331.222,24,0,20
pair1s-8khz,vectorwarp-auto,1000,8000,128,24,584.339,915.060,2,11,9
pair1s-16khz,vectorwarp-cpu,1000,16000,64,24,1904.730,1931.690,24,0,20
pair1s-16khz,vectorwarp-auto,1000,16000,64,24,661.487,1215.155,2,11,9
array1s-wide,vectorwarp-cpu,1000,2400,256,24,1420.307,1445.017,24,0,20
array1s-wide,vectorwarp-auto,1000,2400,256,24,809.187,1200.641,2,11,9
pair50-40khz,vectorwarp-cpu,50,40000,32,24,187.646,194.222,24,0,20
pair50-40khz,vectorwarp-auto,50,40000,32,24,46.135,107.772,2,11,9
pair100-40khz,vectorwarp-cpu,100,40000,32,24,372.311,381.479,24,0,20
pair100-40khz,vectorwarp-auto,100,40000,32,24,87.368,209.785,2,11,9
pair200-40khz,vectorwarp-cpu,200,40000,32,24,740.301,751.393,24,0,20
pair200-40khz,vectorwarp-auto,200,40000,32,24,170.719,410.317,2,11,9
pair500-40khz,vectorwarp-cpu,500,40000,32,24,1862.562,1875.811,24,0,20
pair500-40khz,vectorwarp-auto,500,40000,32,24,419.176,1009.335,2,11,9
pair1s-20khz,vectorwarp-cpu,1000,20000,64,24,2580.833,2632.679,24,0,20
pair1s-20khz,vectorwarp-auto,1000,20000,64,24,769.310,1535.162,2,11,9
